date,total_asset,positions,change,asset
2015/2/10 11:45,455499,-1,0,0
2015/2/10 12:00,455899,-1,0,0
2015/2/10 12:15,455699,-1,0,0
2015/2/10 12:30,454299,-1,0,0
2015/2/10 12:45,454299,-1,0,0
2015/2/10 13:00,454099,-1,0,0
2015/2/10 13:15,454899,-1,0,0
2015/2/10 13:30,454299,-1,0,0
2015/2/10 13:45,454699,-1,0,0
2015/2/11 08:45,446299,0,0,0
2015/2/11 09:00,448161,-1,0,0
2015/2/11 09:15,448161,-1,0,0
2015/2/11 09:30,446561,-1,0,0
2015/2/11 09:45,442161,-1,0,0
2015/2/11 10:00,441761,-1,0,0
2015/2/11 10:15,441761,-1,0,0
2015/2/11 10:30,441961,-1,0,0
2015/2/11 10:45,441361,-1,0,0
2015/2/11 11:00,442361,-1,0,0
2015/2/11 11:15,441761,-1,0,0
2015/2/11 11:30,440961,-1,0,0
2015/2/11 11:45,440961,-1,0,0
2015/2/11 12:00,440761,-1,0,0
2015/2/11 12:15,442361,-1,0,0
2015/2/11 12:30,442761,-1,0,0
2015/2/11 12:45,442361,-1,0,0
2015/2/11 13:00,443361,-1,0,0
2015/2/11 13:15,443361,-1,0,0
2015/2/11 13:30,446561,-1,0,0
2015/2/11 13:45,445161,-1,0,0
2015/2/12 08:45,442361,-1,0,0
2015/2/12 09:00,443561,-1,0,0
2015/2/12 09:15,444361,-1,0,0
2015/2/12 09:30,446561,-1,0,0
2015/2/12 09:45,446961,-1,0,0
2015/2/12 10:00,447761,-1,0,0
2015/2/12 10:15,446961,-1,0,0
2015/2/12 10:30,447361,-1,0,0
2015/2/12 10:45,446561,-1,0,0
2015/2/12 11:00,447161,-1,0,0
2015/2/12 11:15,446761,-1,0,0
2015/2/12 11:30,445761,-1,0,0
2015/2/12 11:45,446761,-1,0,0
2015/2/12 12:00,446961,-1,0,0
2015/2/12 12:15,446161,-1,0,0
2015/2/12 12:30,444761,-1,0,0
2015/2/12 12:45,444761,-1,0,0
2015/2/12 13:00,445161,-1,0,0
2015/2/12 13:15,444761,-1,0,0
2015/2/12 13:30,444561,-1,0,0
2015/2/12 13:45,445161,-1,0,0
2015/2/13 08:45,437961,-1,0,0
2015/2/13 09:00,432961,-1,0,0
2015/2/13 09:15,434161,-1,0,0
2015/2/13 09:30,435161,-1,0,0
2015/2/13 09:45,434561,-1,0,0
2015/2/13 10:00,433761,-1,0,0
2015/2/13 10:15,434161,-1,0,0
2015/2/13 10:30,434161,-1,0,0
2015/2/13 10:45,434761,-1,0,0
2015/2/13 11:00,434161,-1,0,0
2015/2/13 11:15,433961,-1,0,0
2015/2/13 11:30,433961,-1,0,0
2015/2/13 11:45,433561,-1,0,0
2015/2/13 12:00,433561,-1,0,0
2015/2/13 12:15,432961,-1,0,0
2015/2/13 12:30,434561,-1,0,0
2015/2/13 12:45,434961,-1,0,0
2015/2/13 13:00,434761,-1,0,0
2015/2/13 13:15,435561,-1,0,0
2015/2/13 13:30,438361,-1,0,0
2015/2/13 13:45,438361,-1,0,0
2015/2/24 08:45,421961,-1,0,0
2015/2/24 09:00,418361,-1,0,0
2015/2/24 09:15,418361,-1,0,0
2015/2/24 09:30,415161,-1,0,0
2015/2/24 09:45,415561,-1,0,0
2015/2/24 10:00,416561,-1,0,0
2015/2/24 10:15,415561,-1,0,0
2015/2/24 10:30,414961,-1,0,0
2015/2/24 10:45,415361,-1,0,0
2015/2/24 11:00,414361,-1,0,0
2015/2/24 11:15,414561,-1,0,0
2015/2/24 11:30,413961,-1,0,0
2015/2/24 11:45,413561,-1,0,0
2015/2/24 12:00,413961,-1,0,0
2015/2/24 12:15,414161,-1,0,0
2015/2/24 12:30,415961,-1,0,0
2015/2/24 12:45,415361,-1,0,0
2015/2/24 13:00,417361,-1,0,0
2015/2/24 13:15,416561,-1,0,0
2015/2/24 13:30,416761,-1,0,0
2015/2/25 08:45,404361,-1,0,0
2015/2/25 09:00,405761,-1,0,0
2015/2/25 09:15,405761,-1,0,0
2015/2/25 09:30,407761,-1,0,0
2015/2/25 09:45,406961,-1,0,0
2015/2/25 10:00,407361,-1,0,0
2015/2/25 10:15,407161,-1,0,0
2015/2/25 10:30,406161,-1,0,0
2015/2/25 10:45,404961,-1,0,0
2015/2/25 11:00,404361,-1,0,0
2015/2/25 11:15,404361,-1,0,0
2015/2/25 11:30,403361,-1,0,0
2015/2/25 11:45,403761,-1,0,0
2015/2/25 12:00,403761,-1,0,0
2015/2/25 12:15,403961,-1,0,0
2015/2/25 12:30,404961,-1,0,0
2015/2/25 12:45,404561,-1,0,0
2015/2/25 13:00,403761,-1,0,0
2015/2/25 13:15,402361,-1,0,0
2015/2/25 13:30,404361,-1,0,0
2015/2/25 13:45,404361,-1,0,0
2015/2/26 08:45,405961,-1,0,0
2015/2/26 09:00,406761,-1,0,0
2015/2/26 09:15,409361,-1,0,0
2015/2/26 09:30,411561,-1,0,0
2015/2/26 09:45,410161,-1,0,0
2015/2/26 10:00,411761,-1,0,0
2015/2/26 10:15,413561,-1,0,0
2015/2/26 10:30,412161,-1,0,0
2015/2/26 10:45,412361,-1,0,0
2015/2/26 11:00,411761,-1,0,0
2015/2/26 11:15,410361,-1,0,0
2015/2/26 11:30,409161,-1,0,0
2015/2/26 11:45,410161,-1,0,0
2015/2/26 12:00,409961,-1,0,0
2015/2/26 12:15,410561,-1,0,0
2015/2/26 12:30,409761,-1,0,0
2015/2/26 12:45,410761,-1,0,0
2015/2/26 13:00,410961,-1,0,0
2015/2/26 13:15,411561,-1,0,0
2015/2/26 13:30,411361,-1,0,0
2015/2/26 13:45,411361,-1,0,0
2015/3/2 08:45,407361,0,0,0
2015/3/2 09:00,408422,-1,0,0
2015/3/2 09:15,408422,-1,0,0
2015/3/2 09:30,411222,-1,0,0
2015/3/2 09:45,416022,-1,0,0
2015/3/2 10:00,414022,-1,0,0
2015/3/2 10:15,414222,-1,0,0
2015/3/2 10:30,415422,-1,0,0
2015/3/2 10:45,416422,-1,0,0
2015/3/2 11:00,415222,-1,0,0
2015/3/2 11:15,415022,-1,0,0
2015/3/2 11:30,415822,-1,0,0
2015/3/2 11:45,413622,-1,0,0
2015/3/2 12:00,414022,-1,0,0
2015/3/2 12:15,415022,-1,0,0
2015/3/2 12:30,415022,-1,0,0
2015/3/2 12:45,415822,-1,0,0
2015/3/2 13:00,415422,-1,0,0
2015/3/2 13:15,415822,-1,0,0
2015/3/2 13:30,414022,-1,0,0
2015/3/2 13:45,414422,-1,0,0
2015/3/3 08:45,409822,-1,0,0
2015/3/3 09:00,413822,-1,0,0
2015/3/3 09:15,418622,-1,0,0
2015/3/3 09:30,423022,-1,0,0
2015/3/3 09:45,421822,-1,0,0
2015/3/3 10:00,422222,-1,0,0
2015/3/3 10:15,420222,-1,0,0
2015/3/3 10:30,420822,-1,0,0
2015/3/3 10:45,421622,-1,0,0
2015/3/3 11:00,421622,-1,0,0
2015/3/3 11:15,421822,-1,0,0
2015/3/3 11:30,421822,-1,0,0
2015/3/3 11:45,421622,-1,0,0
2015/3/3 12:00,420822,-1,0,0
2015/3/3 12:15,420622,-1,0,0
2015/3/3 12:30,418222,-1,0,0
2015/3/3 12:45,418022,-1,0,0
2015/3/3 13:00,418622,-1,0,0
2015/3/3 13:15,417022,-1,0,0
2015/3/3 13:30,417822,-1,0,0
2015/3/3 13:45,417822,-1,0,0
2015/3/4 08:45,422822,-1,0,0
2015/3/4 09:00,420022,-1,0,0
2015/3/4 09:15,417822,-1,0,0
2015/3/4 09:30,417422,-1,0,0
2015/3/4 09:45,417422,-1,0,0
2015/3/4 10:00,415422,0,0,0
2015/3/4 10:15,415483,-1,0,0
2015/3/4 10:30,415483,0,0,0
2015/3/4 10:45,415344,-1,0,0
2015/3/4 11:00,415344,-1,0,0
2015/3/4 11:15,416744,-1,0,0
2015/3/4 11:30,416944,-1,0,0
2015/3/4 11:45,416544,-1,0,0
2015/3/4 12:00,417944,-1,0,0
2015/3/4 12:15,417944,0,0,0
2015/3/4 12:30,417605,-1,0,0
2015/3/4 12:45,417605,-1,0,0
2015/3/4 13:00,418205,-1,0,0
2015/3/4 13:15,417205,0,0,0
2015/3/4 13:30,418066,-1,0,0
2015/3/4 13:45,418066,-1,0,0
2015/3/5 08:45,416066,-1,0,0
2015/3/5 09:00,428266,-1,0,0
2015/3/5 09:15,428066,-1,0,0
2015/3/5 09:30,424266,-1,0,0
2015/3/5 09:45,424666,-1,0,0
2015/3/5 10:00,420466,-1,0,0
2015/3/5 10:15,421466,-1,0,0
2015/3/5 10:30,422066,-1,0,0
2015/3/5 10:45,422466,-1,0,0
2015/3/5 11:00,422466,-1,0,0
2015/3/5 11:15,421266,-1,0,0
2015/3/5 11:30,422066,-1,0,0
2015/3/5 11:45,422266,-1,0,0
2015/3/5 12:00,422466,-1,0,0
2015/3/5 12:15,421866,-1,0,0
2015/3/5 12:30,421866,-1,0,0
2015/3/5 12:45,422866,-1,0,0
2015/3/5 13:00,423466,-1,0,0
2015/3/5 13:15,423266,-1,0,0
2015/3/5 13:30,425066,-1,0,0
2015/3/5 13:45,424666,-1,0,0
2015/3/6 08:45,428066,-1,0,0
2015/3/6 09:00,419866,0,0,0
2015/3/6 09:15,418327,-1,0,0
2015/3/6 09:30,418327,-1,0,0
2015/3/6 09:45,417327,-1,0,0
2015/3/6 10:00,417327,-1,0,0
2015/3/6 10:15,417927,-1,0,0
2015/3/6 10:30,419127,-1,0,0
2015/3/6 10:45,419327,-1,0,0
2015/3/6 11:00,418727,-1,0,0
2015/3/6 11:15,418527,-1,0,0
2015/3/6 11:30,417927,0,0,0
2015/3/6 11:45,416188,-1,0,0
2015/3/6 12:00,416188,-1,0,0
2015/3/6 12:15,414988,-1,0,0
2015/3/6 12:30,415588,-1,0,0
2015/3/6 12:45,415188,-1,0,0
2015/3/6 13:00,414388,-1,0,0
2015/3/6 13:15,414788,-1,0,0
2015/3/6 13:30,413188,-1,0,0
2015/3/6 13:45,413188,-1,0,0
2015/3/9 08:45,425188,-1,0,0
2015/3/9 09:00,423388,-1,0,0
2015/3/9 09:15,426388,-1,0,0
2015/3/9 09:30,427788,-1,0,0
2015/3/9 09:45,429388,-1,0,0
2015/3/9 10:00,428788,-1,0,0
2015/3/9 10:15,426588,-1,0,0
2015/3/9 10:30,426588,-1,0,0
2015/3/9 10:45,426388,-1,0,0
2015/3/9 11:00,426588,-1,0,0
2015/3/9 11:15,426188,-1,0,0
2015/3/9 11:30,426188,-1,0,0
2015/3/9 11:45,427588,-1,0,0
2015/3/9 12:00,427188,-1,0,0
2015/3/9 12:15,426388,-1,0,0
2015/3/9 12:30,426788,-1,0,0
2015/3/9 12:45,427188,-1,0,0
2015/3/9 13:00,425788,-1,0,0
2015/3/9 13:15,426188,-1,0,0
2015/3/9 13:30,425988,-1,0,0
2015/3/9 13:45,425588,-1,0,0
2015/3/10 08:45,429388,-1,0,0
2015/3/10 09:00,427188,-1,0,0
2015/3/10 09:15,427188,1,0,0
2015/3/10 09:30,427049,1,0,0
2015/3/10 09:45,425449,1,0,0
2015/3/10 10:00,424449,1,0,0
2015/3/10 10:15,420249,1,0,0
2015/3/10 10:30,416849,1,0,0
2015/3/10 10:45,418049,1,0,0
2015/3/10 11:00,418649,1,0,0
2015/3/10 11:15,419049,1,0,0
2015/3/10 11:30,418649,1,0,0
2015/3/10 11:45,418449,1,0,0
2015/3/10 12:00,418049,1,0,0
2015/3/10 12:15,418849,1,0,0
2015/3/10 12:30,420649,1,0,0
2015/3/10 12:45,420049,1,0,0
2015/3/10 13:00,421449,1,0,0
2015/3/10 13:15,421049,1,0,0
2015/3/10 13:30,419249,1,0,0
2015/3/10 13:45,419049,1,0,0
2015/3/11 08:45,404449,1,0,0
2015/3/11 09:00,408849,1,0,0
2015/3/11 09:15,410849,1,0,0
2015/3/11 09:30,414449,1,0,0
2015/3/11 09:45,414849,1,0,0
2015/3/11 10:00,415449,1,0,0
2015/3/11 10:15,417049,1,0,0
2015/3/11 10:30,416649,1,0,0
2015/3/11 10:45,417849,1,0,0
2015/3/11 11:00,418049,1,0,0
2015/3/11 11:15,416649,1,0,0
2015/3/11 11:30,417649,1,0,0
2015/3/11 11:45,418049,1,0,0
2015/3/11 12:00,418849,1,0,0
2015/3/11 12:15,420449,1,0,0
2015/3/11 12:30,420649,1,0,0
2015/3/11 12:45,420849,1,0,0
2015/3/11 13:00,421249,1,0,0
2015/3/11 13:15,418649,1,0,0
2015/3/11 13:30,417249,1,0,0
2015/3/11 13:45,417249,1,0,0
2015/3/12 08:45,415849,1,0,0
2015/3/12 09:00,419249,1,0,0
2015/3/12 09:15,425049,1,0,0
2015/3/12 09:30,427649,1,0,0
2015/3/12 09:45,425449,1,0,0
2015/3/12 10:00,427449,1,0,0
2015/3/12 10:15,427249,1,0,0
2015/3/12 10:30,428849,1,0,0
2015/3/12 10:45,431249,1,0,0
2015/3/12 11:00,432049,1,0,0
2015/3/12 11:15,431449,1,0,0
2015/3/12 11:30,432449,1,0,0
2015/3/12 11:45,433049,1,0,0
2015/3/12 12:00,433049,1,0,0
2015/3/12 12:15,432449,1,0,0
2015/3/12 12:30,433249,1,0,0
2015/3/12 12:45,433249,1,0,0
2015/3/12 13:00,432049,1,0,0
2015/3/12 13:15,433049,1,0,0
2015/3/12 13:30,435049,1,0,0
2015/3/12 13:45,434849,1,0,0
2015/3/13 08:45,435849,1,0,0
2015/3/13 09:00,435849,1,0,0
2015/3/13 09:15,437249,1,0,0
2015/3/13 09:30,437649,1,0,0
2015/3/13 09:45,437849,1,0,0
2015/3/13 10:00,434449,1,0,0
2015/3/13 10:15,437049,1,0,0
2015/3/13 10:30,436049,1,0,0
2015/3/13 10:45,435649,1,0,0
2015/3/13 11:00,437049,1,0,0
2015/3/13 11:15,435849,1,0,0
2015/3/13 11:30,436049,1,0,0
2015/3/13 11:45,435649,1,0,0
2015/3/13 12:00,434849,1,0,0
2015/3/13 12:15,436449,1,0,0
2015/3/13 12:30,435649,1,0,0
2015/3/13 12:45,435049,1,0,0
2015/3/13 13:00,433849,1,0,0
2015/3/13 13:15,433049,1,0,0
2015/3/13 13:30,432849,1,0,0
2015/3/13 13:45,433049,1,0,0
2015/3/16 08:45,429649,1,0,0
2015/3/16 09:00,430249,1,0,0
2015/3/16 09:15,426249,0,0,0
2015/3/16 09:30,427510,1,0,0
2015/3/16 09:45,427510,1,0,0
2015/3/16 10:00,427310,1,0,0
2015/3/16 10:15,427910,1,0,0
2015/3/16 10:30,427310,1,0,0
2015/3/16 10:45,427510,1,0,0
2015/3/16 11:00,427910,1,0,0
2015/3/16 11:15,426910,1,0,0
2015/3/16 11:30,427110,1,0,0
2015/3/16 11:45,427510,1,0,0
2015/3/16 12:00,426910,1,0,0
2015/3/16 12:15,427110,1,0,0
2015/3/16 12:30,426110,1,0,0
2015/3/16 12:45,424910,1,0,0
2015/3/16 13:00,424510,1,0,0
2015/3/16 13:15,422710,1,0,0
2015/3/16 13:30,421710,1,0,0
2015/3/16 13:45,422710,1,0,0
2015/3/17 08:45,431510,1,0,0
2015/3/17 09:00,440710,1,0,0
2015/3/17 09:15,439110,1,0,0
2015/3/17 09:30,438110,1,0,0
2015/3/17 09:45,438110,1,0,0
2015/3/17 10:00,434310,1,0,0
2015/3/17 10:15,430710,0,0,0
2015/3/17 10:30,431171,1,0,0
2015/3/17 10:45,431171,1,0,0
2015/3/17 11:00,432171,1,0,0
2015/3/17 11:15,430171,1,0,0
2015/3/17 11:30,429971,1,0,0
2015/3/17 11:45,430171,1,0,0
2015/3/17 12:00,427971,1,0,0
2015/3/17 12:15,428571,1,0,0
2015/3/17 12:30,429571,1,0,0
2015/3/17 12:45,427571,1,0,0
2015/3/17 13:00,427771,1,0,0
2015/3/17 13:15,427971,1,0,0
2015/3/17 13:30,427371,1,0,0
2015/3/17 13:45,426771,1,0,0
2015/3/18 08:45,430371,1,0,0
2015/3/18 09:00,430771,1,0,0
2015/3/18 09:15,433771,1,0,0
2015/3/18 09:30,436971,1,0,0
2015/3/18 09:45,440371,1,0,0
2015/3/18 10:00,439571,1,0,0
2015/3/18 10:15,441571,1,0,0
2015/3/18 10:30,440771,1,0,0
2015/3/18 10:45,441571,1,0,0
2015/3/18 11:00,443771,1,0,0
2015/3/18 11:15,442571,1,0,0
2015/3/18 11:30,442571,1,0,0
2015/3/18 11:45,444371,1,0,0
2015/3/18 12:00,444971,1,0,0
2015/3/18 12:15,443971,1,0,0
2015/3/18 12:30,443371,1,0,0
2015/3/18 12:45,443571,1,0,0
2015/3/18 13:00,442371,1,0,0
2015/3/18 13:15,442571,1,0,0
2015/3/18 13:30,442571,1,0,0
2015/3/19 08:45,463571,1,0,0
2015/3/19 09:00,459771,1,0,0
2015/3/19 09:15,460171,1,0,0
2015/3/19 09:30,460571,1,0,0
2015/3/19 09:45,461371,1,0,0
2015/3/19 10:00,461371,1,0,0
2015/3/19 10:15,461971,1,0,0
2015/3/19 10:30,467971,1,0,0
2015/3/19 10:45,467771,1,0,0
2015/3/19 11:00,468371,1,0,0
2015/3/19 11:15,467971,1,0,0
2015/3/19 11:30,467571,1,0,0
2015/3/19 11:45,468171,1,0,0
2015/3/19 12:00,466371,1,0,0
2015/3/19 12:15,467371,1,0,0
2015/3/19 12:30,467771,1,0,0
2015/3/19 12:45,467171,1,0,0
2015/3/19 13:00,467971,1,0,0
2015/3/19 13:15,467171,1,0,0
2015/3/19 13:30,468971,1,0,0
2015/3/19 13:45,469171,1,0,0
2015/3/20 08:45,465571,1,0,0
2015/3/20 09:00,464171,1,0,0
2015/3/20 09:15,465171,1,0,0
2015/3/20 09:30,468771,1,0,0
2015/3/20 09:45,464571,1,0,0
2015/3/20 10:00,465371,1,0,0
2015/3/20 10:15,465771,1,0,0
2015/3/20 10:30,465571,1,0,0
2015/3/20 10:45,465971,1,0,0
2015/3/20 11:00,466371,1,0,0
2015/3/20 11:15,465771,1,0,0
2015/3/20 11:30,465371,1,0,0
2015/3/20 11:45,465971,1,0,0
2015/3/20 12:00,466971,1,0,0
2015/3/20 12:15,466571,1,0,0
2015/3/20 12:30,465371,1,0,0
2015/3/20 12:45,465771,1,0,0
2015/3/20 13:00,465171,1,0,0
2015/3/20 13:15,466771,1,0,0
2015/3/20 13:30,467571,1,0,0
2015/3/20 13:45,467371,1,0,0
2015/3/23 08:45,466371,1,0,0
2015/3/23 09:00,463771,1,0,0
2015/3/23 09:15,465771,1,0,0
2015/3/23 09:30,465171,1,0,0
2015/3/23 09:45,466771,1,0,0
2015/3/23 10:00,466771,1,0,0
2015/3/23 10:15,468171,1,0,0
2015/3/23 10:30,467971,1,0,0
2015/3/23 10:45,467371,1,0,0
2015/3/23 11:00,467571,1,0,0
2015/3/23 11:15,467971,1,0,0
2015/3/23 11:30,469171,1,0,0
2015/3/23 11:45,468571,1,0,0
2015/3/23 12:00,468571,1,0,0
2015/3/23 12:15,467971,1,0,0
2015/3/23 12:30,467771,1,0,0
2015/3/23 12:45,467171,1,0,0
2015/3/23 13:00,466571,1,0,0
2015/3/23 13:15,466771,1,0,0
2015/3/23 13:30,465771,0,0,0
2015/3/23 13:45,465632,1,0,0
2015/3/24 08:45,465632,1,0,0
2015/3/24 09:00,467232,1,0,0
2015/3/24 09:15,467632,1,0,0
2015/3/24 09:30,463632,1,0,0
2015/3/24 09:45,459432,1,0,0
2015/3/24 10:00,461032,1,0,0
2015/3/24 10:15,461632,1,0,0
2015/3/24 10:30,462032,1,0,0
2015/3/24 10:45,460632,1,0,0
2015/3/24 11:00,460432,1,0,0
2015/3/24 11:15,458632,1,0,0
2015/3/24 11:30,459232,1,0,0
2015/3/24 11:45,459432,1,0,0
2015/3/24 12:00,459632,1,0,0
2015/3/24 12:15,459632,1,0,0
2015/3/24 12:30,460032,1,0,0
2015/3/24 12:45,460032,1,0,0
2015/3/24 13:00,460432,1,0,0
2015/3/24 13:15,462232,1,0,0
2015/3/24 13:30,461632,1,0,0
2015/3/24 13:45,462032,1,0,0
2015/3/25 08:45,460432,1,0,0
2015/3/25 09:00,460832,1,0,0
2015/3/25 09:15,459232,1,0,0
2015/3/25 09:30,460632,1,0,0
2015/3/25 09:45,459032,1,0,0
2015/3/25 10:00,455832,1,0,0
2015/3/25 10:15,457032,1,0,0
2015/3/25 10:30,454432,1,0,0
2015/3/25 10:45,454632,1,0,0
2015/3/25 11:00,454432,1,0,0
2015/3/25 11:15,455232,1,0,0
2015/3/25 11:30,453832,1,0,0
2015/3/25 11:45,453432,1,0,0
2015/3/25 12:00,453432,1,0,0
2015/3/25 12:15,453232,1,0,0
2015/3/25 12:30,453432,1,0,0
2015/3/25 12:45,453832,1,0,0
2015/3/25 13:00,455632,1,0,0
2015/3/25 13:15,455432,1,0,0
2015/3/25 13:30,455632,1,0,0
2015/3/25 13:45,455632,1,0,0
2015/3/26 08:45,434032,1,0,0
2015/3/26 09:00,439032,1,0,0
2015/3/26 09:15,437832,1,0,0
2015/3/26 09:30,437832,1,0,0
2015/3/26 09:45,437832,1,0,0
2015/3/26 10:00,438632,1,0,0
2015/3/26 10:15,444232,1,0,0
2015/3/26 10:30,443432,1,0,0
2015/3/26 10:45,443232,1,0,0
2015/3/26 11:00,441232,1,0,0
2015/3/26 11:15,439832,1,0,0
2015/3/26 11:30,437832,1,0,0
2015/3/26 11:45,438832,1,0,0
2015/3/26 12:00,440232,1,0,0
2015/3/26 12:15,438432,1,0,0
2015/3/26 12:30,438032,1,0,0
2015/3/26 12:45,436632,1,0,0
2015/3/26 13:00,437432,1,0,0
2015/3/26 13:15,438832,1,0,0
2015/3/26 13:30,440032,1,0,0
2015/3/26 13:45,439632,1,0,0
2015/3/27 08:45,440432,1,0,0
2015/3/27 09:00,438232,1,0,0
2015/3/27 09:15,439432,1,0,0
2015/3/27 09:30,439232,1,0,0
2015/3/27 09:45,434832,1,0,0
2015/3/27 10:00,432632,1,0,0
2015/3/27 10:15,430632,1,0,0
2015/3/27 10:30,427232,1,0,0
2015/3/27 10:45,428232,1,0,0
2015/3/27 11:00,427432,1,0,0
2015/3/27 11:15,427432,1,0,0
2015/3/27 11:30,429832,1,0,0
2015/3/27 11:45,428432,1,0,0
2015/3/27 12:00,427632,1,0,0
2015/3/27 12:15,427632,1,0,0
2015/3/27 12:30,427232,1,0,0
2015/3/27 12:45,426432,1,0,0
2015/3/27 13:00,425232,1,0,0
2015/3/27 13:15,424032,1,0,0
2015/3/27 13:30,426632,1,0,0
2015/3/27 13:45,426032,1,0,0
2015/3/30 08:45,425032,1,0,0
2015/3/30 09:00,427232,1,0,0
2015/3/30 09:15,427432,1,0,0
2015/3/30 09:30,426832,1,0,0
2015/3/30 09:45,426232,1,0,0
2015/3/30 10:00,422432,1,0,0
2015/3/30 10:15,422832,1,0,0
2015/3/30 10:30,425232,1,0,0
2015/3/30 10:45,427232,1,0,0
2015/3/30 11:00,428032,1,0,0
2015/3/30 11:15,427232,1,0,0
2015/3/30 11:30,426232,1,0,0
2015/3/30 11:45,426432,1,0,0
2015/3/30 12:00,427032,1,0,0
2015/3/30 12:15,426632,1,0,0
2015/3/30 12:30,425632,1,0,0
2015/3/30 12:45,426032,1,0,0
2015/3/30 13:00,426032,1,0,0
2015/3/30 13:15,426232,1,0,0
2015/3/30 13:30,428032,1,0,0
2015/3/30 13:45,428232,1,0,0
2015/3/31 08:45,438432,1,0,0
2015/3/31 09:00,434032,1,0,0
2015/3/31 09:15,434632,1,0,0
2015/3/31 09:30,434232,1,0,0
2015/3/31 09:45,435032,1,0,0
2015/3/31 10:00,433632,1,0,0
2015/3/31 10:15,429432,0,0,0
2015/3/31 10:30,429293,1,0,0
2015/3/31 10:45,429293,1,0,0
2015/3/31 11:00,429493,1,0,0
2015/3/31 11:15,430693,1,0,0
2015/3/31 11:30,431093,1,0,0
2015/3/31 11:45,432493,1,0,0
2015/3/31 12:00,432093,1,0,0
2015/3/31 12:15,434693,1,0,0
2015/3/31 12:30,434493,1,0,0
2015/3/31 12:45,434493,1,0,0
2015/3/31 13:00,436493,1,0,0
2015/3/31 13:15,436693,1,0,0
2015/3/31 13:30,435693,1,0,0
2015/3/31 13:45,435693,1,0,0
2015/4/1 08:45,423893,0,0,0
2015/4/1 09:00,420954,1,0,0
2015/4/1 09:15,420954,1,0,0
2015/4/1 09:30,421954,1,0,0
2015/4/1 09:45,420754,1,0,0
2015/4/1 10:00,420154,1,0,0
2015/4/1 10:15,420354,1,0,0
2015/4/1 10:30,419554,1,0,0
2015/4/1 10:45,419354,1,0,0
2015/4/1 11:00,415954,1,0,0
2015/4/1 11:15,417954,1,0,0
2015/4/1 11:30,417954,1,0,0
2015/4/1 11:45,417754,1,0,0
2015/4/1 12:00,416354,1,0,0
2015/4/1 12:15,418354,1,0,0
2015/4/1 12:30,421154,1,0,0
2015/4/1 12:45,421754,1,0,0
2015/4/1 13:00,420554,1,0,0
2015/4/1 13:15,419954,1,0,0
2015/4/1 13:30,419354,1,0,0
2015/4/1 13:45,419154,1,0,0
2015/4/2 08:45,428754,1,0,0
2015/4/2 09:00,432554,1,0,0
2015/4/2 09:15,439954,1,0,0
2015/4/2 09:30,442554,1,0,0
2015/4/2 09:45,440954,1,0,0
2015/4/2 10:00,442754,1,0,0
2015/4/2 10:15,440954,1,0,0
2015/4/2 10:30,441754,1,0,0
2015/4/2 10:45,440954,1,0,0
2015/4/2 11:00,441754,1,0,0
2015/4/2 11:15,440554,1,0,0
2015/4/2 11:30,440354,1,0,0
2015/4/2 11:45,440354,1,0,0
2015/4/2 12:00,439554,1,0,0
2015/4/2 12:15,439554,1,0,0
2015/4/2 12:30,440554,1,0,0
2015/4/2 12:45,441354,1,0,0
2015/4/2 13:00,440354,1,0,0
2015/4/2 13:15,439754,1,0,0
2015/4/2 13:30,440754,1,0,0
2015/4/2 13:45,440354,1,0,0
2015/4/7 08:45,446554,1,0,0
2015/4/7 09:00,442354,1,0,0
2015/4/7 09:15,443754,1,0,0
2015/4/7 09:30,443354,1,0,0
2015/4/7 09:45,442954,1,0,0
2015/4/7 10:00,445954,1,0,0
2015/4/7 10:15,445554,1,0,0
2015/4/7 10:30,444954,1,0,0
2015/4/7 10:45,445754,1,0,0
2015/4/7 11:00,445554,1,0,0
2015/4/7 11:15,441354,1,0,0
2015/4/7 11:30,441554,1,0,0
2015/4/7 11:45,442154,1,0,0
2015/4/7 12:00,442154,1,0,0
2015/4/7 12:15,442354,1,0,0
2015/4/7 12:30,442754,1,0,0
2015/4/7 12:45,443554,1,0,0
2015/4/7 13:00,444554,1,0,0
2015/4/7 13:15,443754,1,0,0
2015/4/7 13:30,443754,1,0,0
2015/4/7 13:45,443554,1,0,0
2015/4/8 08:45,441754,1,0,0
2015/4/8 09:00,438154,1,0,0
2015/4/8 09:15,437154,1,0,0
2015/4/8 09:30,432754,0,0,0
2015/4/8 09:45,432415,1,0,0
2015/4/8 10:00,432415,1,0,0
2015/4/8 10:15,433015,1,0,0
2015/4/8 10:30,432815,1,0,0
2015/4/8 10:45,432615,1,0,0
2015/4/8 11:00,431815,1,0,0
2015/4/8 11:15,432215,1,0,0
2015/4/8 11:30,432615,1,0,0
2015/4/8 11:45,429815,1,0,0
2015/4/8 12:00,430015,1,0,0
2015/4/8 12:15,431415,1,0,0
2015/4/8 12:30,431415,1,0,0
2015/4/8 12:45,431215,1,0,0
2015/4/8 13:00,432815,1,0,0
2015/4/8 13:15,432015,1,0,0
2015/4/8 13:30,431415,1,0,0
2015/4/8 13:45,431215,1,0,0
2015/4/9 08:45,432215,1,0,0
2015/4/9 09:00,436215,1,0,0
2015/4/9 09:15,441015,1,0,0
2015/4/9 09:30,447415,1,0,0
2015/4/9 09:45,449415,1,0,0
2015/4/9 10:00,449815,1,0,0
2015/4/9 10:15,445415,1,0,0
