date,total_asset,positions,change,asset
2017/10/13 21:00,835411,1,0,0
2017/10/13 21:15,835611,1,0,0
2017/10/13 21:30,835211,1,0,0
2017/10/13 21:45,835611,1,0,0
2017/10/13 22:00,836411,1,0,0
2017/10/13 22:15,837611,1,0,0
2017/10/13 22:30,838011,1,0,0
2017/10/13 22:45,837211,1,0,0
2017/10/13 23:00,837811,1,0,0
2017/10/13 23:15,837811,1,0,0
2017/10/13 23:30,837411,1,0,0
2017/10/13 23:45,837811,1,0,0
2017/10/14 00:00,837611,1,0,0
2017/10/14 00:15,838011,1,0,0
2017/10/14 00:30,837611,1,0,0
2017/10/14 00:45,838011,1,0,0
2017/10/14 01:00,838211,1,0,0
2017/10/14 01:15,838411,1,0,0
2017/10/14 01:30,838411,1,0,0
2017/10/14 01:45,838211,1,0,0
2017/10/14 02:00,838211,1,0,0
2017/10/14 02:15,837611,1,0,0
2017/10/14 02:30,837811,1,0,0
2017/10/14 02:45,837811,1,0,0
2017/10/14 03:00,838011,1,0,0
2017/10/14 03:15,838011,1,0,0
2017/10/14 03:30,837811,1,0,0
2017/10/14 03:45,837611,1,0,0
2017/10/14 04:00,837611,1,0,0
2017/10/14 04:15,837811,1,0,0
2017/10/14 04:30,837611,1,0,0
2017/10/14 04:45,837411,1,0,0
2017/10/14 05:00,837211,1,0,0
2017/10/16 08:45,839011,1,0,0
2017/10/16 09:00,838611,1,0,0
2017/10/16 09:15,837611,1,0,0
2017/10/16 09:30,838411,1,0,0
2017/10/16 09:45,838011,1,0,0
2017/10/16 10:00,836211,1,0,0
2017/10/16 10:15,838611,1,0,0
2017/10/16 10:30,837811,1,0,0
2017/10/16 10:45,838411,1,0,0
2017/10/16 11:00,838411,1,0,0
2017/10/16 11:15,840611,1,0,0
2017/10/16 11:30,840011,0,0,0
2017/10/16 11:45,840325,0,0,0
2017/10/16 12:00,840325,1,0,0
2017/10/16 12:15,840325,1,0,0
2017/10/16 12:30,841725,0,0,0
2017/10/16 12:45,841039,1,0,0
2017/10/16 13:00,841039,1,0,0
2017/10/16 13:15,841639,1,0,0
2017/10/16 13:30,840639,1,0,0
2017/10/16 13:45,840839,1,0,0
2017/10/16 15:00,839839,1,0,0
2017/10/16 15:15,840039,1,0,0
2017/10/16 15:30,840639,1,0,0
2017/10/16 15:45,840839,1,0,0
2017/10/16 16:00,841239,1,0,0
2017/10/16 16:15,841039,1,0,0
2017/10/16 16:30,841239,1,0,0
2017/10/16 16:45,840639,1,0,0
2017/10/16 17:00,840839,1,0,0
2017/10/16 17:15,840639,1,0,0
2017/10/16 17:30,841039,1,0,0
2017/10/16 17:45,841039,1,0,0
2017/10/16 18:00,841039,1,0,0
2017/10/16 18:15,841039,1,0,0
2017/10/16 18:30,841039,1,0,0
2017/10/16 18:45,840839,1,0,0
2017/10/16 19:00,840839,1,0,0
2017/10/16 19:15,840639,1,0,0
2017/10/16 19:30,841039,1,0,0
2017/10/16 19:45,841239,1,0,0
2017/10/16 20:00,841439,1,0,0
2017/10/16 20:15,842039,1,0,0
2017/10/16 20:30,841639,1,0,0
2017/10/16 20:45,841639,0,0,0
2017/10/16 21:00,841552,1,0,0
2017/10/16 21:15,841552,1,0,0
2017/10/16 21:30,842352,1,0,0
2017/10/16 21:45,842552,1,0,0
2017/10/16 22:00,842152,1,0,0
2017/10/16 22:15,841552,1,0,0
2017/10/16 22:30,841352,1,0,0
2017/10/16 22:45,840752,1,0,0
2017/10/16 23:00,841752,1,0,0
2017/10/16 23:15,842152,1,0,0
2017/10/16 23:30,842152,1,0,0
2017/10/16 23:45,842152,1,0,0
2017/10/17 00:00,842152,1,0,0
2017/10/17 00:15,841552,1,0,0
2017/10/17 00:30,841952,1,0,0
2017/10/17 00:45,842152,1,0,0
2017/10/17 01:00,842352,1,0,0
2017/10/17 01:15,842552,1,0,0
2017/10/17 01:30,842752,1,0,0
2017/10/17 01:45,842552,1,0,0
2017/10/17 02:00,842752,1,0,0
2017/10/17 02:15,843152,1,0,0
2017/10/17 02:30,843352,1,0,0
2017/10/17 02:45,843552,1,0,0
2017/10/17 03:00,843752,1,0,0
2017/10/17 03:15,844152,1,0,0
2017/10/17 03:30,844752,1,0,0
2017/10/17 03:45,844552,1,0,0
2017/10/17 04:00,844752,1,0,0
2017/10/17 04:15,844552,1,0,0
2017/10/17 04:30,844752,1,0,0
2017/10/17 04:45,844352,1,0,0
2017/10/17 05:00,844552,1,0,0
2017/10/17 08:45,843552,1,0,0
2017/10/17 09:00,842752,1,0,0
2017/10/17 09:15,841552,1,0,0
2017/10/17 09:30,840552,1,0,0
2017/10/17 09:45,836952,1,0,0
2017/10/17 10:00,837552,1,0,0
2017/10/17 10:15,837552,1,0,0
2017/10/17 10:30,837552,1,0,0
2017/10/17 10:45,838552,1,0,0
2017/10/17 11:00,838552,1,0,0
2017/10/17 11:15,840152,1,0,0
2017/10/17 11:30,840352,1,0,0
2017/10/17 11:45,839352,1,0,0
2017/10/17 12:00,837752,1,0,0
2017/10/17 12:15,838752,1,0,0
2017/10/17 12:30,838352,1,0,0
2017/10/17 12:45,837952,1,0,0
2017/10/17 13:00,836752,1,0,0
2017/10/17 13:15,834152,0,0,0
2017/10/17 13:30,833866,0,0,0
2017/10/17 13:45,833866,1,0,0
2017/10/17 15:00,833866,1,0,0
2017/10/17 15:15,833466,1,0,0
2017/10/17 15:30,833266,1,0,0
2017/10/17 15:45,833266,1,0,0
2017/10/17 16:00,833266,1,0,0
2017/10/17 16:15,832266,1,0,0
2017/10/17 16:30,832666,1,0,0
2017/10/17 16:45,833066,1,0,0
2017/10/17 17:00,832866,1,0,0
2017/10/17 17:15,833466,1,0,0
2017/10/17 17:30,833466,1,0,0
2017/10/17 17:45,833466,1,0,0
2017/10/17 18:00,833666,1,0,0
2017/10/17 18:15,833466,1,0,0
2017/10/17 18:30,833466,1,0,0
2017/10/17 18:45,833466,1,0,0
2017/10/17 19:00,833866,1,0,0
2017/10/17 19:15,834266,1,0,0
2017/10/17 19:30,834266,1,0,0
2017/10/17 19:45,834866,1,0,0
2017/10/17 20:00,834866,1,0,0
2017/10/17 20:15,834866,1,0,0
2017/10/17 20:30,834866,1,0,0
2017/10/17 20:45,834866,1,0,0
2017/10/17 21:00,834866,1,0,0
2017/10/17 21:15,834666,1,0,0
2017/10/17 21:30,833466,1,0,0
2017/10/17 21:45,833666,1,0,0
2017/10/17 22:00,834266,1,0,0
2017/10/17 22:15,833666,1,0,0
2017/10/17 22:30,833066,1,0,0
2017/10/17 22:45,833866,1,0,0
2017/10/17 23:00,834466,1,0,0
2017/10/17 23:15,834466,1,0,0
2017/10/17 23:30,834066,1,0,0
2017/10/17 23:45,833666,1,0,0
2017/10/18 00:00,834066,1,0,0
2017/10/18 00:15,833866,1,0,0
2017/10/18 00:30,833866,1,0,0
2017/10/18 00:45,834066,1,0,0
2017/10/18 01:00,834466,1,0,0
2017/10/18 01:15,834466,1,0,0
2017/10/18 01:30,834266,1,0,0
2017/10/18 01:45,834666,1,0,0
2017/10/18 02:00,834866,1,0,0
2017/10/18 02:15,835266,1,0,0
2017/10/18 02:30,835066,1,0,0
2017/10/18 02:45,835066,1,0,0
2017/10/18 03:00,835066,1,0,0
2017/10/18 03:15,835066,1,0,0
2017/10/18 03:30,835266,1,0,0
2017/10/18 03:45,835066,1,0,0
2017/10/18 04:00,835266,1,0,0
2017/10/18 04:15,835866,1,0,0
2017/10/18 04:30,835666,1,0,0
2017/10/18 04:45,836266,1,0,0
2017/10/18 05:00,835866,1,0,0
2017/10/18 08:45,841666,1,0,0
2017/10/18 09:00,840266,1,0,0
2017/10/18 09:15,838866,1,0,0
2017/10/18 09:30,836066,1,0,0
2017/10/18 09:45,831266,1,0,0
2017/10/18 10:00,831866,1,0,0
2017/10/18 10:15,834266,1,0,0
2017/10/18 10:30,833266,1,0,0
2017/10/18 10:45,830666,1,0,0
2017/10/18 11:00,830266,1,0,0
2017/10/18 11:15,827466,1,0,0
2017/10/18 11:30,828866,1,0,0
2017/10/18 11:45,830266,1,0,0
2017/10/18 12:00,829666,1,0,0
2017/10/18 12:15,830666,1,0,0
2017/10/18 12:30,829666,1,0,0
2017/10/18 12:45,831066,1,0,0
2017/10/18 13:00,834066,1,0,0
2017/10/18 13:15,834866,1,0,0
2017/10/18 13:30,834666,0,0,0
2017/10/18 15:00,834180,1,0,0
2017/10/18 15:15,834180,1,0,0
2017/10/18 15:30,834780,1,0,0
2017/10/18 15:45,834780,1,0,0
2017/10/18 16:00,835180,1,0,0
2017/10/18 16:15,835780,1,0,0
2017/10/18 16:30,835580,1,0,0
2017/10/18 16:45,835780,1,0,0
2017/10/18 17:00,836780,0,0,0
2017/10/18 17:15,837094,0,0,0
2017/10/18 17:30,837094,0,0,0
2017/10/18 17:45,837094,0,0,0
2017/10/18 18:00,837094,1,0,0
2017/10/18 18:15,837094,1,0,0
2017/10/18 18:30,837094,1,0,0
2017/10/18 18:45,837694,1,0,0
2017/10/18 19:00,837494,1,0,0
2017/10/18 19:15,837894,1,0,0
2017/10/18 19:30,837894,0,0,0
2017/10/18 19:45,837608,1,0,0
2017/10/18 20:00,837608,1,0,0
2017/10/18 20:15,838208,1,0,0
2017/10/18 20:30,838208,1,0,0
2017/10/18 20:45,837808,1,0,0
2017/10/18 21:00,839008,1,0,0
2017/10/18 21:15,838808,1,0,0
2017/10/18 21:30,837408,0,0,0
2017/10/18 21:45,835722,1,0,0
2017/10/18 22:00,835722,1,0,0
2017/10/18 22:15,836922,1,0,0
2017/10/18 22:30,837322,1,0,0
2017/10/18 22:45,837722,1,0,0
2017/10/18 23:00,837322,1,0,0
2017/10/18 23:15,836322,1,0,0
2017/10/18 23:30,837322,1,0,0
2017/10/18 23:45,837122,1,0,0
2017/10/19 00:00,838322,1,0,0
2017/10/19 00:15,839322,1,0,0
2017/10/19 00:30,839522,1,0,0
2017/10/19 00:45,839322,1,0,0
2017/10/19 01:00,839522,1,0,0
2017/10/19 01:15,839722,1,0,0
2017/10/19 01:30,839922,1,0,0
2017/10/19 01:45,840122,1,0,0
2017/10/19 02:00,840722,1,0,0
2017/10/19 02:15,840722,1,0,0
2017/10/19 02:30,840522,1,0,0
2017/10/19 02:45,840322,1,0,0
2017/10/19 03:00,840322,1,0,0
2017/10/19 03:15,840722,1,0,0
2017/10/19 03:30,839922,1,0,0
2017/10/19 03:45,838322,1,0,0
2017/10/19 04:00,838922,1,0,0
2017/10/19 04:15,839322,1,0,0
2017/10/19 04:30,839922,1,0,0
2017/10/19 04:45,839722,1,0,0
2017/10/19 05:00,839522,1,0,0
2017/10/19 08:45,837522,1,0,0
2017/10/19 09:00,839122,1,0,0
2017/10/19 09:15,842122,1,0,0
2017/10/19 09:30,843922,1,0,0
2017/10/19 09:45,844922,1,0,0
2017/10/19 10:00,847122,1,0,0
2017/10/19 10:15,846322,1,0,0
2017/10/19 10:30,845722,1,0,0
2017/10/19 10:45,847122,1,0,0
2017/10/19 11:00,847322,1,0,0
2017/10/19 11:15,846522,1,0,0
2017/10/19 11:30,842522,1,0,0
2017/10/19 11:45,844322,1,0,0
2017/10/19 12:00,843122,1,0,0
2017/10/19 12:15,841922,1,0,0
2017/10/19 12:30,842322,1,0,0
2017/10/19 12:45,842722,1,0,0
2017/10/19 13:00,843322,1,0,0
2017/10/19 13:15,841522,1,0,0
2017/10/19 13:30,841122,1,0,0
2017/10/19 13:45,841122,1,0,0
2017/10/19 15:00,840122,1,0,0
2017/10/19 15:15,834922,1,0,0
2017/10/19 15:30,834722,1,0,0
2017/10/19 15:45,829722,1,0,0
2017/10/19 16:00,830122,1,0,0
2017/10/19 16:15,831522,1,0,0
2017/10/19 16:30,832522,1,0,0
2017/10/19 16:45,833322,1,0,0
2017/10/19 17:00,832322,0,0,0
2017/10/19 17:15,832436,0,0,0
2017/10/19 17:30,832436,1,0,0
2017/10/19 17:45,832436,1,0,0
2017/10/19 18:00,831436,1,0,0
2017/10/19 18:15,833036,1,0,0
2017/10/19 18:30,831836,1,0,0
2017/10/19 18:45,831636,1,0,0
2017/10/19 19:00,831436,1,0,0
2017/10/19 19:15,832036,0,0,0
2017/10/19 19:30,831950,1,0,0
2017/10/19 19:45,831950,1,0,0
2017/10/19 20:00,832350,1,0,0
2017/10/19 20:15,831550,1,0,0
2017/10/19 20:30,832150,1,0,0
2017/10/19 20:45,832550,1,0,0
2017/10/19 21:00,832150,1,0,0
2017/10/19 21:15,832150,1,0,0
2017/10/19 21:30,830150,1,0,0
2017/10/19 21:45,830150,1,0,0
2017/10/19 22:00,830750,1,0,0
2017/10/19 22:15,831950,0,0,0
2017/10/19 22:30,831264,0,0,0
2017/10/19 22:45,831264,1,0,0
2017/10/19 23:00,831264,1,0,0
2017/10/19 23:15,831464,1,0,0
2017/10/19 23:30,831664,1,0,0
2017/10/19 23:45,831064,1,0,0
2017/10/20 00:00,831064,1,0,0
2017/10/20 00:15,832064,1,0,0
2017/10/20 00:30,830864,0,0,0
2017/10/20 00:45,831578,0,0,0
2017/10/20 01:00,831578,1,0,0
2017/10/20 01:15,831578,1,0,0
2017/10/20 01:30,832378,1,0,0
2017/10/20 01:45,832378,1,0,0
2017/10/20 02:00,832778,1,0,0
2017/10/20 02:15,832778,1,0,0
2017/10/20 02:30,833178,1,0,0
2017/10/20 02:45,833178,1,0,0
2017/10/20 03:00,833378,1,0,0
2017/10/20 03:15,833378,1,0,0
2017/10/20 03:30,833378,1,0,0
2017/10/20 03:45,833778,1,0,0
2017/10/20 04:00,834978,1,0,0
2017/10/20 04:15,834778,1,0,0
2017/10/20 04:30,834378,1,0,0
2017/10/20 04:45,833378,1,0,0
2017/10/20 05:00,832778,1,0,0
2017/10/20 08:45,833178,1,0,0
2017/10/20 09:00,829778,1,0,0
2017/10/20 09:15,832578,1,0,0
2017/10/20 09:30,832978,1,0,0
2017/10/20 09:45,838378,1,0,0
2017/10/20 10:00,837978,1,0,0
2017/10/20 10:15,837178,1,0,0
2017/10/20 10:30,837978,1,0,0
2017/10/20 10:45,837778,1,0,0
2017/10/20 11:00,839178,0,0,0
2017/10/20 11:15,838292,0,0,0
2017/10/20 11:30,838292,0,0,0
2017/10/20 11:45,838292,1,0,0
2017/10/20 12:00,838292,1,0,0
2017/10/20 12:15,838092,1,0,0
2017/10/20 12:30,838692,1,0,0
2017/10/20 12:45,838492,1,0,0
2017/10/20 13:00,835492,1,0,0
2017/10/20 13:15,835292,1,0,0
2017/10/20 13:30,834292,1,0,0
2017/10/20 13:45,834892,1,0,0
2017/10/20 15:00,837892,1,0,0
2017/10/20 15:15,836892,1,0,0
2017/10/20 15:30,837492,1,0,0
2017/10/20 15:45,836892,1,0,0
2017/10/20 16:00,836892,1,0,0
2017/10/20 16:15,835292,1,0,0
2017/10/20 16:30,835092,1,0,0
2017/10/20 16:45,835492,1,0,0
2017/10/20 17:00,836092,1,0,0
2017/10/20 17:15,835892,1,0,0
2017/10/20 17:30,835892,1,0,0
2017/10/20 17:45,836492,1,0,0
2017/10/20 18:00,836292,1,0,0
2017/10/20 18:15,837092,1,0,0
2017/10/20 18:30,836692,1,0,0
2017/10/20 18:45,836892,1,0,0
2017/10/20 19:00,836892,1,0,0
2017/10/20 19:15,836492,1,0,0
2017/10/20 19:30,837092,1,0,0
2017/10/20 19:45,836692,1,0,0
2017/10/20 20:00,836692,1,0,0
2017/10/20 20:15,836692,1,0,0
2017/10/20 20:30,836892,1,0,0
2017/10/20 20:45,836692,1,0,0
2017/10/20 21:00,837092,1,0,0
2017/10/20 21:15,837692,1,0,0
2017/10/20 21:30,835892,0,0,0
2017/10/20 21:45,836406,0,0,0
2017/10/20 22:00,836406,1,0,0
2017/10/20 22:15,836406,1,0,0
2017/10/20 22:30,836206,0,0,0
2017/10/20 22:45,835720,-1,0,0
2017/10/20 23:00,835720,0,0,0
2017/10/20 23:15,835034,1,0,0
2017/10/20 23:30,835034,1,0,0
2017/10/21 00:00,835434,1,0,0
2017/10/21 00:15,835834,1,0,0
2017/10/21 00:30,835634,1,0,0
2017/10/21 00:45,835634,1,0,0
2017/10/21 01:00,836034,1,0,0
2017/10/21 01:15,836434,1,0,0
2017/10/21 01:30,837034,1,0,0
2017/10/21 01:45,837034,1,0,0
2017/10/21 02:00,837234,1,0,0
2017/10/21 02:15,837434,1,0,0
2017/10/21 02:30,836634,1,0,0
2017/10/21 02:45,836234,1,0,0
2017/10/21 03:00,836234,1,0,0
2017/10/21 03:15,836234,1,0,0
2017/10/21 03:30,837034,1,0,0
2017/10/21 03:45,837234,1,0,0
2017/10/21 04:00,837634,1,0,0
2017/10/21 04:15,837634,1,0,0
2017/10/21 04:30,837634,1,0,0
2017/10/21 04:45,837434,1,0,0
2017/10/21 05:00,837434,1,0,0
2017/10/23 08:45,839034,1,0,0
2017/10/23 09:00,840834,1,0,0
2017/10/23 09:15,841434,1,0,0
2017/10/23 09:30,841634,1,0,0
2017/10/23 09:45,837834,1,0,0
2017/10/23 10:00,833834,1,0,0
2017/10/23 10:15,834834,1,0,0
2017/10/23 10:30,836234,1,0,0
2017/10/23 10:45,836634,1,0,0
2017/10/23 11:00,836834,1,0,0
2017/10/23 11:15,835034,1,0,0
2017/10/23 11:30,833234,1,0,0
2017/10/23 11:45,833834,1,0,0
2017/10/23 12:00,834434,1,0,0
2017/10/23 12:15,832834,1,0,0
2017/10/23 12:30,834234,1,0,0
2017/10/23 12:45,835234,1,0,0
2017/10/23 13:00,835634,1,0,0
2017/10/23 13:15,833634,1,0,0
2017/10/23 13:30,833834,1,0,0
2017/10/23 13:45,833434,1,0,0
2017/10/23 15:00,833034,1,0,0
2017/10/23 15:15,832034,1,0,0
2017/10/23 15:30,832234,1,0,0
2017/10/23 15:45,832634,1,0,0
2017/10/23 16:00,832234,1,0,0
2017/10/23 16:15,832834,1,0,0
2017/10/23 16:30,833834,1,0,0
2017/10/23 16:45,833434,1,0,0
2017/10/23 17:00,833634,1,0,0
2017/10/23 17:15,832834,1,0,0
2017/10/23 17:30,833634,1,0,0
2017/10/23 17:45,834234,1,0,0
2017/10/23 18:00,834234,1,0,0
2017/10/23 18:15,833834,1,0,0
2017/10/23 18:30,834234,1,0,0
2017/10/23 18:45,834434,1,0,0
2017/10/23 19:00,834234,1,0,0
2017/10/23 19:15,833834,1,0,0
2017/10/23 19:30,833434,1,0,0
2017/10/23 19:45,832834,1,0,0
2017/10/23 20:00,833034,1,0,0
2017/10/23 20:15,833234,1,0,0
2017/10/23 20:30,833434,1,0,0
2017/10/23 20:45,833834,1,0,0
2017/10/23 21:00,834034,1,0,0
2017/10/23 21:15,833834,1,0,0
2017/10/23 21:30,833234,1,0,0
2017/10/23 21:45,833234,1,0,0
2017/10/23 22:00,832634,1,0,0
2017/10/23 22:15,832634,1,0,0
2017/10/23 22:30,832634,1,0,0
2017/10/23 22:45,832634,1,0,0
2017/10/23 23:00,832434,1,0,0
2017/10/23 23:15,832834,1,0,0
2017/10/23 23:30,832234,1,0,0
2017/10/23 23:45,832434,1,0,0
2017/10/24 00:00,832434,0,0,0
2017/10/24 00:15,832948,1,0,0
2017/10/24 00:30,832948,1,0,0
2017/10/24 00:45,833148,1,0,0
2017/10/24 01:00,832548,1,0,0
2017/10/24 01:15,832548,1,0,0
2017/10/24 01:30,832548,1,0,0
2017/10/24 01:45,832748,1,0,0
2017/10/24 02:00,832348,1,0,0
2017/10/24 02:15,832148,1,0,0
2017/10/24 02:30,832348,1,0,0
2017/10/24 02:45,832348,1,0,0
2017/10/24 03:00,831948,1,0,0
2017/10/24 03:15,831148,1,0,0
2017/10/24 03:30,830748,1,0,0
2017/10/24 03:45,830548,1,0,0
2017/10/24 04:00,829948,1,0,0
2017/10/24 04:15,829748,1,0,0
2017/10/24 04:30,829148,1,0,0
2017/10/24 04:45,828948,1,0,0
2017/10/24 05:00,828748,1,0,0
2017/10/24 08:45,830748,1,0,0
2017/10/24 09:00,831748,1,0,0
2017/10/24 09:15,829948,1,0,0
2017/10/24 09:30,834348,1,0,0
2017/10/24 09:45,834148,1,0,0
2017/10/24 10:00,834148,1,0,0
2017/10/24 10:15,833348,1,0,0
2017/10/24 10:30,833748,1,0,0
2017/10/24 10:45,833548,1,0,0
2017/10/24 11:00,836748,1,0,0
2017/10/24 11:15,837148,1,0,0
2017/10/24 11:30,836348,1,0,0
2017/10/24 11:45,835548,1,0,0
2017/10/24 12:00,834948,1,0,0
2017/10/24 12:15,835148,1,0,0
2017/10/24 12:30,836148,1,0,0
2017/10/24 12:45,835748,1,0,0
2017/10/24 13:00,836348,1,0,0
2017/10/24 13:15,835148,1,0,0
2017/10/24 13:30,835148,1,0,0
2017/10/24 13:45,835148,1,0,0
2017/10/24 15:00,835148,1,0,0
2017/10/24 15:15,835748,1,0,0
2017/10/24 15:30,835148,1,0,0
2017/10/24 15:45,835148,1,0,0
2017/10/24 16:00,835148,1,0,0
2017/10/24 16:15,834748,1,0,0
2017/10/24 16:30,834548,1,0,0
2017/10/24 16:45,835148,1,0,0
2017/10/24 17:00,834948,1,0,0
2017/10/24 17:15,835148,1,0,0
2017/10/24 17:30,834948,1,0,0
2017/10/24 17:45,835148,1,0,0
2017/10/24 18:00,835348,1,0,0
2017/10/24 18:15,835348,1,0,0
2017/10/24 18:30,835948,0,0,0
2017/10/24 18:45,835462,1,0,0
2017/10/24 19:00,835462,0,0,0
2017/10/24 19:15,835776,0,0,0
2017/10/24 19:30,835776,1,0,0
2017/10/24 19:45,835776,1,0,0
2017/10/24 20:00,835976,1,0,0
2017/10/24 20:15,835376,1,0,0
2017/10/24 20:30,835776,1,0,0
2017/10/24 20:45,835976,1,0,0
2017/10/24 21:00,835976,1,0,0
2017/10/24 21:15,835776,1,0,0
2017/10/24 21:30,834976,1,0,0
2017/10/24 21:45,834376,1,0,0
2017/10/24 22:00,835376,1,0,0
2017/10/24 22:15,835176,1,0,0
2017/10/24 22:30,835976,1,0,0
2017/10/24 22:45,835976,1,0,0
2017/10/24 23:00,836376,1,0,0
2017/10/24 23:15,836576,1,0,0
2017/10/24 23:30,836976,1,0,0
2017/10/24 23:45,837976,1,0,0
2017/10/25 00:00,837776,1,0,0
2017/10/25 00:15,837576,1,0,0
2017/10/25 00:30,837576,1,0,0
2017/10/25 00:45,838576,1,0,0
2017/10/25 01:00,837976,1,0,0
2017/10/25 01:15,837976,1,0,0
2017/10/25 01:30,838576,1,0,0
2017/10/25 01:45,838576,1,0,0
2017/10/25 02:00,838576,1,0,0
2017/10/25 02:15,838976,1,0,0
2017/10/25 02:30,838976,1,0,0
2017/10/25 02:45,838176,1,0,0
2017/10/25 03:00,838176,1,0,0
2017/10/25 03:15,837976,1,0,0
2017/10/25 03:30,837976,1,0,0
2017/10/25 03:45,837776,0,0,0
2017/10/25 04:00,838489,1,0,0
2017/10/25 04:15,838489,1,0,0
2017/10/25 04:30,838089,1,0,0
2017/10/25 04:45,838289,1,0,0
2017/10/25 05:00,838289,1,0,0
2017/10/25 08:45,835289,1,0,0
2017/10/25 09:00,837289,1,0,0
2017/10/25 09:15,838489,1,0,0
2017/10/25 09:30,837089,1,0,0
2017/10/25 09:45,831489,1,0,0
2017/10/25 10:00,833089,1,0,0
2017/10/25 10:15,832289,1,0,0
2017/10/25 10:30,833489,1,0,0
2017/10/25 10:45,832289,1,0,0
2017/10/25 11:00,831889,1,0,0
2017/10/25 11:15,832689,1,0,0
2017/10/25 11:30,833889,1,0,0
2017/10/25 11:45,832689,1,0,0
2017/10/25 12:00,832489,1,0,0
2017/10/25 12:15,831889,1,0,0
2017/10/25 12:30,832889,0,0,0
2017/10/25 12:45,832202,1,0,0
2017/10/25 13:00,832202,1,0,0
2017/10/25 13:15,833202,1,0,0
2017/10/25 13:30,833602,1,0,0
2017/10/25 13:45,833802,1,0,0
2017/10/25 15:00,833602,0,0,0
2017/10/25 15:15,834316,1,0,0
2017/10/25 15:30,834316,1,0,0
2017/10/25 15:45,834116,1,0,0
2017/10/25 16:00,833716,1,0,0
2017/10/25 16:15,833916,1,0,0
2017/10/25 16:30,833916,1,0,0
2017/10/25 16:45,834116,0,0,0
2017/10/25 17:00,833630,0,0,0
2017/10/25 17:15,833630,0,0,0
2017/10/25 17:30,833630,0,0,0
2017/10/25 17:45,833630,1,0,0
2017/10/25 18:00,833630,1,0,0
2017/10/25 18:15,834030,1,0,0
2017/10/25 18:30,834030,1,0,0
2017/10/25 18:45,834030,1,0,0
2017/10/25 19:00,834030,1,0,0
2017/10/25 19:15,833830,1,0,0
2017/10/25 19:30,833430,1,0,0
2017/10/25 19:45,833430,1,0,0
2017/10/25 20:00,833230,1,0,0
2017/10/25 20:15,833230,1,0,0
2017/10/25 20:30,833230,1,0,0
2017/10/25 20:45,833430,1,0,0
2017/10/25 21:00,833430,1,0,0
2017/10/25 21:15,833430,1,0,0
2017/10/25 21:30,833630,1,0,0
2017/10/25 21:45,833230,1,0,0
2017/10/25 22:00,832830,1,0,0
2017/10/25 22:15,832230,1,0,0
2017/10/25 22:30,831430,1,0,0
2017/10/25 22:45,830230,1,0,0
2017/10/25 23:00,826630,1,0,0
2017/10/25 23:15,827230,1,0,0
2017/10/25 23:30,827030,1,0,0
2017/10/25 23:45,826030,1,0,0
2017/10/26 00:00,825430,1,0,0
2017/10/26 00:15,824230,1,0,0
2017/10/26 00:30,825030,1,0,0
2017/10/26 00:45,826430,1,0,0
2017/10/26 01:00,826430,1,0,0
2017/10/26 01:15,825830,1,0,0
2017/10/26 01:30,826830,1,0,0
2017/10/26 01:45,827230,1,0,0
2017/10/26 02:00,827830,0,0,0
2017/10/26 02:15,827944,1,0,0
2017/10/26 02:30,827944,1,0,0
2017/10/26 02:45,828344,1,0,0
2017/10/26 03:00,829144,1,0,0
2017/10/26 03:15,829544,1,0,0
2017/10/26 03:30,828344,1,0,0
2017/10/26 03:45,828744,1,0,0
2017/10/26 04:00,829344,1,0,0
2017/10/26 04:15,828944,1,0,0
2017/10/26 04:30,829744,1,0,0
2017/10/26 04:45,829344,1,0,0
2017/10/26 05:00,829344,1,0,0
2017/10/26 08:45,828744,1,0,0
2017/10/26 09:00,827744,1,0,0
2017/10/26 09:15,830944,1,0,0
2017/10/26 09:30,831344,1,0,0
2017/10/26 09:45,833744,1,0,0
2017/10/26 10:00,836144,1,0,0
2017/10/26 10:15,834944,1,0,0
2017/10/26 10:30,834944,1,0,0
2017/10/26 10:45,834544,1,0,0
2017/10/26 11:00,835944,1,0,0
2017/10/26 11:15,834744,1,0,0
2017/10/26 11:30,835344,1,0,0
2017/10/26 11:45,834744,1,0,0
2017/10/26 12:00,835144,1,0,0
2017/10/26 12:15,834144,1,0,0
2017/10/26 12:30,834744,1,0,0
2017/10/26 12:45,834744,1,0,0
2017/10/26 13:00,834144,1,0,0
2017/10/26 13:15,834144,1,0,0
2017/10/26 13:30,832544,0,0,0
2017/10/26 13:45,832458,1,0,0
2017/10/26 15:00,832458,1,0,0
2017/10/26 15:15,832458,1,0,0
2017/10/26 15:30,832858,1,0,0
2017/10/26 15:45,833258,1,0,0
2017/10/26 16:00,833458,1,0,0
2017/10/26 16:15,833458,1,0,0
2017/10/26 16:30,833258,1,0,0
2017/10/26 16:45,833058,1,0,0
2017/10/26 17:00,833258,1,0,0
2017/10/26 17:15,833058,1,0,0
2017/10/26 17:30,833258,1,0,0
2017/10/26 17:45,833658,1,0,0
2017/10/26 18:00,833858,1,0,0
2017/10/26 18:15,834858,1,0,0
2017/10/26 18:30,834858,1,0,0
2017/10/26 18:45,835258,1,0,0
2017/10/26 19:00,836058,1,0,0
2017/10/26 19:15,836458,1,0,0
2017/10/26 19:30,836058,1,0,0
2017/10/26 19:45,835858,1,0,0
2017/10/26 20:00,835458,1,0,0
2017/10/26 20:15,835058,1,0,0
2017/10/26 20:30,835458,1,0,0
