date,total_asset,positions,change,asset
2015/11/30 09:00,270952,1,0,0
2015/11/30 09:15,274952,1,0,0
2015/11/30 09:30,267952,1,0,0
2015/11/30 09:45,275552,1,0,0
2015/11/30 10:00,274352,1,0,0
2015/11/30 10:15,273352,1,0,0
2015/11/30 10:30,272152,1,0,0
2015/11/30 10:45,273152,1,0,0
2015/11/30 11:00,270952,1,0,0
2015/11/30 11:15,271752,1,0,0
2015/11/30 11:30,270352,1,0,0
2015/11/30 11:45,270752,1,0,0
2015/11/30 12:00,268752,1,0,0
2015/11/30 12:15,270752,1,0,0
2015/11/30 12:30,272352,1,0,0
2015/11/30 12:45,274352,1,0,0
2015/11/30 13:00,273952,1,0,0
2015/11/30 13:15,281352,1,0,0
2015/11/30 13:30,283552,1,0,0
2015/11/30 13:45,283752,1,0,0
2015/12/1 08:45,298152,1,0,0
2015/12/1 09:00,289752,1,0,0
2015/12/1 09:15,291352,1,0,0
2015/12/1 09:30,289952,1,0,0
2015/12/1 09:45,294352,1,0,0
2015/12/1 10:00,294352,1,0,0
2015/12/1 10:15,306752,1,0,0
2015/12/1 10:30,310152,1,0,0
2015/12/1 10:45,308752,1,0,0
2015/12/1 11:00,309752,1,0,0
2015/12/1 11:15,310552,1,0,0
2015/12/1 11:30,312752,1,0,0
2015/12/1 11:45,314752,1,0,0
2015/12/1 12:00,312752,1,0,0
2015/12/1 12:15,312752,1,0,0
2015/12/1 12:30,312952,1,0,0
2015/12/1 12:45,312352,1,0,0
2015/12/1 13:00,311752,1,0,0
2015/12/1 13:15,313352,1,0,0
2015/12/1 13:30,314752,1,0,0
2015/12/1 13:45,314952,1,0,0
2015/12/2 08:45,312152,1,0,0
2015/12/2 09:00,313552,1,0,0
2015/12/2 09:15,316152,1,0,0
2015/12/2 09:30,322552,1,0,0
2015/12/2 09:45,323752,1,0,0
2015/12/2 10:00,321352,1,0,0
2015/12/2 10:15,321152,1,0,0
2015/12/2 10:30,320752,1,0,0
2015/12/2 10:45,313152,1,0,0
2015/12/2 11:00,309552,1,0,0
2015/12/2 11:15,311952,1,0,0
2015/12/2 11:30,311352,1,0,0
2015/12/2 11:45,311752,1,0,0
2015/12/2 12:00,313352,1,0,0
2015/12/2 12:15,312952,1,0,0
2015/12/2 12:30,313952,1,0,0
2015/12/2 12:45,312552,1,0,0
2015/12/2 13:00,314752,1,0,0
2015/12/2 13:15,314152,1,0,0
2015/12/2 13:30,313752,1,0,0
2015/12/2 13:45,314152,1,0,0
2015/12/3 08:45,298752,0,0,0
2015/12/3 09:00,305618,1,0,0
2015/12/3 09:15,305618,1,0,0
2015/12/3 09:30,306018,1,0,0
2015/12/3 09:45,309618,1,0,0
2015/12/3 10:00,311218,1,0,0
2015/12/3 10:15,314018,1,0,0
2015/12/3 10:30,311418,1,0,0
2015/12/3 10:45,312018,1,0,0
2015/12/3 11:00,304218,1,0,0
2015/12/3 11:15,306218,1,0,0
2015/12/3 11:30,307018,1,0,0
2015/12/3 11:45,308018,1,0,0
2015/12/3 12:00,314018,1,0,0
2015/12/3 12:15,313418,1,0,0
2015/12/3 12:30,314018,1,0,0
2015/12/3 12:45,313618,1,0,0
2015/12/3 13:00,313018,1,0,0
2015/12/3 13:15,311218,1,0,0
2015/12/3 13:30,312018,1,0,0
2015/12/3 13:45,313618,1,0,0
2015/12/4 08:45,295218,0,0,0
2015/12/4 09:00,292084,1,0,0
2015/12/4 09:15,292084,1,0,0
2015/12/4 09:30,293284,1,0,0
2015/12/4 09:45,288484,1,0,0
2015/12/4 10:00,290284,1,0,0
2015/12/4 10:15,293684,1,0,0
2015/12/4 10:30,297084,1,0,0
2015/12/4 10:45,296684,1,0,0
2015/12/4 11:00,296884,1,0,0
2015/12/4 11:15,295084,1,0,0
2015/12/4 11:30,296084,1,0,0
2015/12/4 11:45,296884,1,0,0
2015/12/4 12:00,296884,1,0,0
2015/12/4 12:15,297884,1,0,0
2015/12/4 12:30,297084,1,0,0
2015/12/4 12:45,298284,1,0,0
2015/12/4 13:00,297484,1,0,0
2015/12/4 13:15,296284,1,0,0
2015/12/4 13:30,297484,1,0,0
2015/12/4 13:45,298284,1,0,0
2015/12/7 08:45,314484,1,0,0
2015/12/7 09:00,325684,1,0,0
2015/12/7 09:15,323484,1,0,0
2015/12/7 09:30,318484,1,0,0
2015/12/7 09:45,312684,1,0,0
2015/12/7 10:00,313884,1,0,0
2015/12/7 10:15,312884,1,0,0
2015/12/7 10:30,313484,1,0,0
2015/12/7 10:45,315484,1,0,0
2015/12/7 11:00,315684,1,0,0
2015/12/7 11:15,315084,1,0,0
2015/12/7 11:30,315284,1,0,0
2015/12/7 11:45,315484,1,0,0
2015/12/7 12:00,314084,1,0,0
2015/12/7 12:15,313484,1,0,0
2015/12/7 12:30,314084,1,0,0
2015/12/7 12:45,314684,1,0,0
2015/12/7 13:00,313884,1,0,0
2015/12/7 13:15,313284,1,0,0
2015/12/7 13:30,313684,1,0,0
2015/12/7 13:45,312484,1,0,0
2015/12/8 08:45,307084,1,0,0
2015/12/8 09:00,305084,1,0,0
2015/12/8 09:15,297084,0,0,0
2015/12/8 09:30,297150,1,0,0
2015/12/8 09:45,297150,1,0,0
2015/12/8 10:00,292350,1,0,0
2015/12/8 10:15,288750,1,0,0
2015/12/8 10:30,289550,1,0,0
2015/12/8 10:45,285550,1,0,0
2015/12/8 11:00,283150,1,0,0
2015/12/8 11:15,283950,1,0,0
2015/12/8 11:30,286150,1,0,0
2015/12/8 11:45,286350,1,0,0
2015/12/8 12:00,285150,1,0,0
2015/12/8 12:15,288750,1,0,0
2015/12/8 12:30,286550,1,0,0
2015/12/8 12:45,283750,1,0,0
2015/12/8 13:00,285750,1,0,0
2015/12/8 13:15,285350,1,0,0
2015/12/8 13:30,283350,1,0,0
2015/12/8 13:45,284350,1,0,0
2015/12/9 08:45,276350,1,0,0
2015/12/9 09:00,273150,1,0,0
2015/12/9 09:15,268150,1,0,0
2015/12/9 09:30,271950,1,0,0
2015/12/9 09:45,270750,1,0,0
2015/12/9 10:00,262550,1,0,0
2015/12/9 10:15,261150,1,0,0
2015/12/9 10:30,264950,1,0,0
2015/12/9 10:45,266950,1,0,0
2015/12/9 11:00,264950,1,0,0
2015/12/9 11:15,265350,1,0,0
2015/12/9 11:30,265550,1,0,0
2015/12/9 11:45,266950,1,0,0
2015/12/9 12:00,268550,1,0,0
2015/12/9 12:15,268350,1,0,0
2015/12/9 12:30,267350,1,0,0
2015/12/9 12:45,266950,1,0,0
2015/12/9 13:00,263350,1,0,0
2015/12/9 13:15,262950,1,0,0
2015/12/9 13:30,261550,1,0,0
2015/12/9 13:45,261750,1,0,0
2015/12/10 08:45,248750,1,0,0
2015/12/10 09:00,243750,1,0,0
2015/12/10 09:15,242550,1,0,0
2015/12/10 09:30,247550,1,0,0
2015/12/10 09:45,249750,1,0,0
2015/12/10 10:00,245750,1,0,0
2015/12/10 10:15,244350,1,0,0
2015/12/10 10:30,243350,1,0,0
2015/12/10 10:45,242550,1,0,0
2015/12/10 11:00,242150,1,0,0
2015/12/10 11:15,243350,1,0,0
2015/12/10 11:30,245350,1,0,0
2015/12/10 11:45,244950,1,0,0
2015/12/10 12:00,244750,1,0,0
2015/12/10 12:15,245150,1,0,0
2015/12/10 12:30,248950,1,0,0
2015/12/10 12:45,257550,1,0,0
2015/12/10 13:00,256350,1,0,0
2015/12/10 13:15,255550,1,0,0
2015/12/10 13:30,255150,1,0,0
2015/12/10 13:45,255150,1,0,0
2015/12/11 08:45,255950,1,0,0
2015/12/11 09:00,256750,1,0,0
2015/12/11 09:15,251750,1,0,0
2015/12/11 09:30,252350,1,0,0
2015/12/11 09:45,250350,1,0,0
2015/12/11 10:00,246550,1,0,0
2015/12/11 10:15,242550,1,0,0
2015/12/11 10:30,245750,1,0,0
2015/12/11 10:45,243350,1,0,0
2015/12/11 11:00,243150,1,0,0
2015/12/11 11:15,245350,1,0,0
2015/12/11 11:30,244350,1,0,0
2015/12/11 11:45,245750,1,0,0
2015/12/11 12:00,244750,1,0,0
2015/12/11 12:15,241950,1,0,0
2015/12/11 12:30,240950,1,0,0
2015/12/11 12:45,239350,1,0,0
2015/12/11 13:00,232950,1,0,0
2015/12/11 13:15,232950,1,0,0
2015/12/11 13:30,231750,1,0,0
2015/12/11 13:45,231750,1,0,0
2015/12/14 08:45,211750,1,0,0
2015/12/14 09:00,217150,1,0,0
2015/12/14 09:15,217150,1,0,0
2015/12/14 09:30,222950,1,0,0
2015/12/14 09:45,229150,1,0,0
2015/12/14 10:00,226350,1,0,0
2015/12/14 10:15,225950,1,0,0
2015/12/14 10:30,223950,1,0,0
2015/12/14 10:45,227150,1,0,0
2015/12/14 11:00,225950,1,0,0
2015/12/14 11:15,223950,1,0,0
2015/12/14 11:30,225150,1,0,0
2015/12/14 11:45,228350,1,0,0
2015/12/14 12:00,228350,1,0,0
2015/12/14 12:15,229750,1,0,0
2015/12/14 12:30,227150,1,0,0
2015/12/14 12:45,228150,1,0,0
2015/12/14 13:00,226350,1,0,0
2015/12/14 13:15,224550,1,0,0
2015/12/14 13:30,229550,1,0,0
2015/12/14 13:45,229150,1,0,0
2015/12/15 08:45,236150,1,0,0
2015/12/15 09:00,241750,1,0,0
2015/12/15 09:15,234950,1,0,0
2015/12/15 09:30,230950,1,0,0
2015/12/15 09:45,231350,1,0,0
2015/12/15 10:00,229350,1,0,0
2015/12/15 10:15,234750,1,0,0
2015/12/15 10:30,235350,1,0,0
2015/12/15 10:45,235750,1,0,0
2015/12/15 11:00,234750,1,0,0
2015/12/15 11:15,235350,1,0,0
2015/12/15 11:30,235350,1,0,0
2015/12/15 11:45,233950,1,0,0
2015/12/15 12:00,232550,1,0,0
2015/12/15 12:15,233550,1,0,0
2015/12/15 12:30,235750,1,0,0
2015/12/15 12:45,236550,1,0,0
2015/12/15 13:00,234550,1,0,0
2015/12/15 13:15,232350,1,0,0
2015/12/15 13:30,230550,1,0,0
2015/12/15 13:45,230750,1,0,0
2015/12/16 08:45,249750,1,0,0
2015/12/16 09:00,245750,1,0,0
2015/12/16 09:15,240750,1,0,0
2015/12/16 09:30,241550,1,0,0
2015/12/16 09:45,245350,1,0,0
2015/12/16 10:00,245750,1,0,0
2015/12/16 10:15,249750,1,0,0
2015/12/16 10:30,253350,1,0,0
2015/12/16 10:45,254150,1,0,0
2015/12/16 11:00,256750,1,0,0
2015/12/16 11:15,256150,1,0,0
2015/12/16 11:30,254150,1,0,0
2015/12/16 11:45,255350,1,0,0
2015/12/16 12:00,255950,1,0,0
2015/12/16 12:15,255750,1,0,0
2015/12/16 12:30,257550,1,0,0
2015/12/16 12:45,257550,1,0,0
2015/12/16 13:00,257150,1,0,0
2015/12/16 13:15,256950,1,0,0
2015/12/16 13:30,257150,1,0,0
2015/12/17 08:45,258550,1,0,0
2015/12/17 09:00,263350,1,0,0
2015/12/17 09:15,260950,1,0,0
2015/12/17 09:30,260350,1,0,0
2015/12/17 09:45,267950,1,0,0
2015/12/17 10:00,269750,1,0,0
2015/12/17 10:15,270150,1,0,0
2015/12/17 10:30,271950,1,0,0
2015/12/17 10:45,269950,1,0,0
2015/12/17 11:00,270150,1,0,0
2015/12/17 11:15,267350,1,0,0
2015/12/17 11:30,268150,1,0,0
2015/12/17 11:45,269350,1,0,0
2015/12/17 12:00,269150,1,0,0
2015/12/17 12:15,268950,1,0,0
2015/12/17 12:30,270350,1,0,0
2015/12/17 12:45,269550,1,0,0
2015/12/17 13:00,271150,1,0,0
2015/12/17 13:15,274550,1,0,0
2015/12/17 13:30,274150,1,0,0
2015/12/17 13:45,273750,1,0,0
2015/12/18 08:45,263550,0,0,0
2015/12/18 09:00,262016,1,0,0
2015/12/18 09:15,262016,1,0,0
2015/12/18 09:30,262416,1,0,0
2015/12/18 09:45,264816,1,0,0
2015/12/18 10:00,267216,1,0,0
2015/12/18 10:15,269616,1,0,0
2015/12/18 10:30,267216,1,0,0
2015/12/18 10:45,267416,1,0,0
2015/12/18 11:00,268416,1,0,0
2015/12/18 11:15,268216,1,0,0
2015/12/18 11:30,270616,1,0,0
2015/12/18 11:45,273816,1,0,0
2015/12/18 12:00,272416,1,0,0
2015/12/18 12:15,269816,0,0,0
2015/12/18 12:30,269482,1,0,0
2015/12/18 12:45,269482,1,0,0
2015/12/18 13:00,268082,1,0,0
2015/12/18 13:15,266282,1,0,0
2015/12/18 13:30,263482,1,0,0
2015/12/18 13:45,263482,1,0,0
2015/12/21 08:45,246482,1,0,0
2015/12/21 09:00,251082,1,0,0
2015/12/21 09:15,255282,1,0,0
2015/12/21 09:30,256082,1,0,0
2015/12/21 09:45,261082,1,0,0
2015/12/21 10:00,257682,1,0,0
2015/12/21 10:15,258282,1,0,0
2015/12/21 10:30,262882,1,0,0
2015/12/21 10:45,259482,1,0,0
2015/12/21 11:00,260882,1,0,0
2015/12/21 11:15,264282,1,0,0
2015/12/21 11:30,265082,1,0,0
2015/12/21 11:45,265682,1,0,0
2015/12/21 12:00,265482,1,0,0
2015/12/21 12:15,265082,1,0,0
2015/12/21 12:30,265482,1,0,0
2015/12/21 12:45,269282,1,0,0
2015/12/21 13:00,270882,1,0,0
2015/12/21 13:15,269482,1,0,0
2015/12/21 13:30,273482,1,0,0
2015/12/21 13:45,273282,1,0,0
2015/12/22 08:45,274082,1,0,0
2015/12/22 09:00,272882,1,0,0
2015/12/22 09:15,267482,0,0,0
2015/12/22 09:30,263949,1,0,0
2015/12/22 09:45,263949,1,0,0
2015/12/22 10:00,267149,1,0,0
2015/12/22 10:15,268949,1,0,0
2015/12/22 10:30,267949,1,0,0
2015/12/22 10:45,271949,1,0,0
2015/12/22 11:00,266749,0,0,0
2015/12/22 11:15,265216,1,0,0
2015/12/22 11:30,265216,1,0,0
2015/12/22 11:45,263616,0,0,0
2015/12/22 12:00,264283,1,0,0
2015/12/22 12:15,264283,1,0,0
2015/12/22 12:30,262883,1,0,0
2015/12/22 12:45,263283,1,0,0
2015/12/22 13:00,265083,1,0,0
2015/12/22 13:15,266483,1,0,0
2015/12/22 13:30,268083,1,0,0
2015/12/22 13:45,268483,1,0,0
2015/12/23 08:45,272083,1,0,0
2015/12/23 09:00,270283,1,0,0
2015/12/23 09:15,268883,1,0,0
2015/12/23 09:30,276083,1,0,0
2015/12/23 09:45,279883,1,0,0
2015/12/23 10:00,277483,1,0,0
2015/12/23 10:15,277883,1,0,0
2015/12/23 10:30,280483,1,0,0
2015/12/23 10:45,279083,1,0,0
2015/12/23 11:00,278083,1,0,0
2015/12/23 11:15,275683,1,0,0
2015/12/23 11:30,275883,1,0,0
2015/12/23 11:45,276683,1,0,0
2015/12/23 12:00,276883,1,0,0
2015/12/23 12:15,275483,1,0,0
2015/12/23 12:30,276683,1,0,0
2015/12/23 12:45,275083,1,0,0
2015/12/23 13:00,271083,1,0,0
2015/12/23 13:15,270883,1,0,0
2015/12/23 13:30,270883,1,0,0
2015/12/23 13:45,271083,1,0,0
2015/12/24 08:45,284883,1,0,0
2015/12/24 09:00,286883,1,0,0
2015/12/24 09:15,284883,1,0,0
2015/12/24 09:30,280283,1,0,0
2015/12/24 09:45,282683,1,0,0
2015/12/24 10:00,281483,1,0,0
2015/12/24 10:15,279683,1,0,0
2015/12/24 10:30,279283,1,0,0
2015/12/24 10:45,280083,1,0,0
2015/12/24 11:00,279483,1,0,0
2015/12/24 11:15,278083,1,0,0
2015/12/24 11:30,276883,1,0,0
2015/12/24 11:45,275683,1,0,0
2015/12/24 12:00,277283,1,0,0
2015/12/24 12:15,276483,1,0,0
2015/12/24 12:30,278083,1,0,0
2015/12/24 12:45,276083,1,0,0
2015/12/24 13:00,274683,1,0,0
2015/12/24 13:15,273883,1,0,0
2015/12/24 13:30,276483,1,0,0
2015/12/24 13:45,276483,1,0,0
2015/12/25 08:45,278283,1,0,0
2015/12/25 09:00,275683,1,0,0
2015/12/25 09:15,279283,1,0,0
2015/12/25 09:30,279883,1,0,0
2015/12/25 09:45,280483,1,0,0
2015/12/25 10:00,280283,1,0,0
2015/12/25 10:15,280083,1,0,0
2015/12/25 10:30,279483,1,0,0
2015/12/25 10:45,280283,1,0,0
2015/12/25 11:00,278883,1,0,0
2015/12/25 11:15,278883,1,0,0
2015/12/25 11:30,280283,1,0,0
2015/12/25 11:45,280283,1,0,0
2015/12/25 12:00,280083,1,0,0
2015/12/25 12:15,280083,1,0,0
2015/12/25 12:30,280683,1,0,0
2015/12/25 12:45,284083,1,0,0
2015/12/25 13:00,284283,1,0,0
2015/12/25 13:15,286283,1,0,0
2015/12/25 13:30,287283,1,0,0
2015/12/25 13:45,288283,1,0,0
2015/12/28 08:45,287883,1,0,0
2015/12/28 09:00,285883,1,0,0
2015/12/28 09:15,288683,1,0,0
2015/12/28 09:30,286883,1,0,0
2015/12/28 09:45,286283,1,0,0
2015/12/28 10:00,288083,1,0,0
2015/12/28 10:15,287683,1,0,0
2015/12/28 10:30,287083,1,0,0
2015/12/28 10:45,287483,1,0,0
2015/12/28 11:00,287083,1,0,0
2015/12/28 11:15,286283,1,0,0
2015/12/28 11:30,287483,1,0,0
2015/12/28 11:45,286683,1,0,0
2015/12/28 12:00,286683,1,0,0
2015/12/28 12:15,287483,1,0,0
2015/12/28 12:30,288083,1,0,0
2015/12/28 12:45,286883,1,0,0
2015/12/28 13:00,285483,1,0,0
2015/12/28 13:15,285283,1,0,0
2015/12/28 13:30,283683,1,0,0
2015/12/28 13:45,284283,1,0,0
2015/12/29 08:45,280083,1,0,0
2015/12/29 09:00,281683,1,0,0
2015/12/29 09:15,272083,1,0,0
2015/12/29 09:30,270283,1,0,0
2015/12/29 09:45,271483,1,0,0
2015/12/29 10:00,267483,1,0,0
2015/12/29 10:15,268883,1,0,0
2015/12/29 10:30,267883,1,0,0
2015/12/29 10:45,270083,1,0,0
2015/12/29 11:00,269483,1,0,0
2015/12/29 11:15,273483,1,0,0
2015/12/29 11:30,271683,1,0,0
2015/12/29 11:45,272683,1,0,0
2015/12/29 12:00,272083,1,0,0
2015/12/29 12:15,269683,1,0,0
2015/12/29 12:30,270483,1,0,0
2015/12/29 12:45,269483,1,0,0
2015/12/29 13:00,272683,1,0,0
2015/12/29 13:15,272283,1,0,0
2015/12/29 13:30,270883,1,0,0
2015/12/29 13:45,270483,1,0,0
2015/12/30 08:45,276283,1,0,0
2015/12/30 09:00,278283,1,0,0
2015/12/30 09:15,275083,1,0,0
2015/12/30 09:30,272083,1,0,0
2015/12/30 09:45,267083,1,0,0
2015/12/30 10:00,264083,1,0,0
2015/12/30 10:15,262883,1,0,0
2015/12/30 10:30,262083,1,0,0
2015/12/30 10:45,263683,1,0,0
2015/12/30 11:00,261883,1,0,0
2015/12/30 11:15,261683,1,0,0
2015/12/30 11:30,259883,0,0,0
2015/12/30 11:45,260150,1,0,0
2015/12/30 12:00,260150,1,0,0
2015/12/30 12:15,260350,1,0,0
2015/12/30 12:30,259750,0,0,0
2015/12/30 12:45,259817,1,0,0
2015/12/30 13:00,259817,1,0,0
2015/12/30 13:15,259217,1,0,0
2015/12/30 13:30,261217,1,0,0
2015/12/30 13:45,261417,1,0,0
2015/12/31 08:45,260417,1,0,0
2015/12/31 09:00,264417,1,0,0
2015/12/31 09:15,262217,1,0,0
2015/12/31 09:30,267817,1,0,0
2015/12/31 09:45,266817,1,0,0
2015/12/31 10:00,265817,1,0,0
2015/12/31 10:15,266217,1,0,0
2015/12/31 10:30,264817,1,0,0
2015/12/31 10:45,265417,1,0,0
2015/12/31 11:00,261217,1,0,0
2015/12/31 11:15,260017,1,0,0
2015/12/31 11:30,261017,1,0,0
2015/12/31 11:45,262617,1,0,0
2015/12/31 12:00,262617,1,0,0
2015/12/31 12:15,264817,1,0,0
2015/12/31 12:30,264217,1,0,0
2015/12/31 12:45,265817,1,0,0
2015/12/31 13:00,266217,1,0,0
2015/12/31 13:15,265217,1,0,0
2015/12/31 13:30,265017,1,0,0
2015/12/31 13:45,263817,1,0,0
2016/1/4 08:45,266617,1,0,0
2016/1/4 09:00,257617,0,0,0
2016/1/4 09:15,246284,1,0,0
2016/1/4 09:30,246284,1,0,0
2016/1/4 09:45,239484,1,0,0
2016/1/4 10:00,231084,1,0,0
2016/1/4 10:15,228084,1,0,0
2016/1/4 10:30,231884,1,0,0
2016/1/4 10:45,233884,1,0,0
2016/1/4 11:00,232684,1,0,0
2016/1/4 11:15,238284,1,0,0
2016/1/4 11:30,236084,1,0,0
2016/1/4 11:45,238084,1,0,0
2016/1/4 12:00,238684,1,0,0
2016/1/4 12:15,232684,1,0,0
2016/1/4 12:30,236284,1,0,0
2016/1/4 12:45,231684,1,0,0
2016/1/4 13:00,231284,1,0,0
2016/1/4 13:15,232684,1,0,0
2016/1/4 13:30,232084,1,0,0
2016/1/4 13:45,232284,1,0,0
2016/1/5 08:45,232484,1,0,0
2016/1/5 09:00,230284,1,0,0
2016/1/5 09:15,230884,1,0,0
2016/1/5 09:30,240684,1,0,0
2016/1/5 09:45,240684,1,0,0
2016/1/5 10:00,237684,1,0,0
2016/1/5 10:15,236484,1,0,0
2016/1/5 10:30,232084,1,0,0
2016/1/5 10:45,235884,1,0,0
2016/1/5 11:00,237284,1,0,0
2016/1/5 11:15,233684,1,0,0
2016/1/5 11:30,234684,1,0,0
2016/1/5 11:45,231684,1,0,0
2016/1/5 12:00,228884,1,0,0
2016/1/5 12:15,228684,1,0,0
2016/1/5 12:30,225284,1,0,0
2016/1/5 12:45,225884,1,0,0
2016/1/5 13:00,221284,1,0,0
2016/1/5 13:15,222484,1,0,0
2016/1/5 13:30,222684,1,0,0
2016/1/5 13:45,222284,1,0,0
2016/1/6 08:45,224284,1,0,0
2016/1/6 09:00,221084,1,0,0
2016/1/6 09:15,212684,1,0,0
2016/1/6 09:30,219684,1,0,0
2016/1/6 09:45,214884,1,0,0
2016/1/6 10:00,213084,1,0,0
2016/1/6 10:15,209484,1,0,0
2016/1/6 10:30,199684,1,0,0
2016/1/6 10:45,199284,1,0,0
2016/1/6 11:00,202684,1,0,0
2016/1/6 11:15,206084,1,0,0
2016/1/6 11:30,205484,1,0,0
2016/1/6 11:45,203884,1,0,0
2016/1/6 12:00,205084,1,0,0
2016/1/6 12:15,211684,1,0,0
2016/1/6 12:30,214284,1,0,0
2016/1/6 12:45,211084,1,0,0
2016/1/6 13:00,207284,1,0,0
2016/1/6 13:15,209484,1,0,0
2016/1/6 13:30,211884,1,0,0
2016/1/6 13:45,211484,1,0,0
2016/1/7 08:45,204884,1,0,0
2016/1/7 09:00,208084,1,0,0
2016/1/7 09:15,197284,1,0,0
2016/1/7 09:30,185484,1,0,0
2016/1/7 09:45,184084,1,0,0
2016/1/7 10:00,179284,1,0,0
2016/1/7 10:15,181484,1,0,0
2016/1/7 10:30,178484,1,0,0
2016/1/7 10:45,178884,1,0,0
2016/1/7 11:00,176284,1,0,0
2016/1/7 11:15,169084,1,0,0
2016/1/7 11:30,169684,1,0,0
2016/1/7 11:45,175484,1,0,0
2016/1/7 12:00,173484,1,0,0
2016/1/7 12:15,170484,1,0,0
2016/1/7 12:30,172084,1,0,0
2016/1/7 12:45,169484,1,0,0
2016/1/7 13:00,179884,1,0,0
2016/1/7 13:15,179884,1,0,0
2016/1/7 13:30,178884,1,0,0
2016/1/7 13:45,177084,1,0,0
2016/1/8 08:45,170284,1,0,0
2016/1/8 09:00,175684,1,0,0
2016/1/8 09:15,186284,1,0,0
2016/1/8 09:30,181084,1,0,0
2016/1/8 09:45,184084,1,0,0
2016/1/8 10:00,181284,1,0,0
2016/1/8 10:15,184884,1,0,0
2016/1/8 10:30,184684,1,0,0
2016/1/8 10:45,183684,1,0,0
2016/1/8 11:00,186284,1,0,0
2016/1/8 11:15,188684,1,0,0
2016/1/8 11:30,187684,1,0,0
2016/1/8 11:45,186684,1,0,0
2016/1/8 12:00,185684,1,0,0
2016/1/8 12:15,186484,1,0,0
2016/1/8 12:30,187084,1,0,0
2016/1/8 12:45,187684,1,0,0
2016/1/8 13:00,187284,1,0,0
2016/1/8 13:15,187484,1,0,0
2016/1/8 13:30,190484,1,0,0
2016/1/8 13:45,190884,1,0,0
2016/1/11 08:45,169484,1,0,0
2016/1/11 09:00,156484,1,0,0
2016/1/11 09:15,160084,1,0,0
2016/1/11 09:30,157684,1,0,0
2016/1/11 09:45,164284,1,0,0
2016/1/11 10:00,169284,1,0,0
2016/1/11 10:15,167284,1,0,0
2016/1/11 10:30,170284,1,0,0
2016/1/11 10:45,168884,1,0,0
2016/1/11 11:00,166084,1,0,0
2016/1/11 11:15,166284,1,0,0
2016/1/11 11:30,168084,1,0,0
2016/1/11 11:45,171484,1,0,0
2016/1/11 12:00,173884,1,0,0
2016/1/11 12:15,173084,1,0,0
2016/1/11 12:30,172884,1,0,0
2016/1/11 12:45,168884,1,0,0
2016/1/11 13:00,169284,1,0,0
2016/1/11 13:15,166284,1,0,0
2016/1/11 13:30,165284,1,0,0
2016/1/11 13:45,165284,1,0,0
2016/1/12 08:45,173284,1,0,0
2016/1/12 09:00,175884,1,0,0
2016/1/12 09:15,171084,1,0,0
2016/1/12 09:30,171684,1,0,0
2016/1/12 09:45,170684,1,0,0
2016/1/12 10:00,170684,1,0,0
2016/1/12 10:15,168084,1,0,0
2016/1/12 10:30,161084,1,0,0
2016/1/12 10:45,157684,1,0,0
2016/1/12 11:00,159884,1,0,0
2016/1/12 11:15,162884,1,0,0
2016/1/12 11:30,160684,1,0,0
2016/1/12 11:45,160284,1,0,0
2016/1/12 12:00,164084,1,0,0
2016/1/12 12:15,159484,1,0,0
2016/1/12 12:30,158684,1,0,0
2016/1/12 12:45,157884,1,0,0
2016/1/12 13:00,158484,1,0,0
2016/1/12 13:15,159884,1,0,0
2016/1/12 13:30,159084,1,0,0
2016/1/12 13:45,159084,1,0,0
2016/1/13 08:45,173884,1,0,0
2016/1/13 09:00,181484,1,0,0
2016/1/13 09:15,183084,1,0,0
2016/1/13 09:30,179484,1,0,0
2016/1/13 09:45,179484,1,0,0
2016/1/13 10:00,181284,1,0,0
2016/1/13 10:15,176284,1,0,0
2016/1/13 10:30,177884,1,0,0
2016/1/13 10:45,174284,1,0,0
2016/1/13 11:00,169884,1,0,0
2016/1/13 11:15,167284,1,0,0
2016/1/13 11:30,167884,1,0,0
2016/1/13 11:45,168084,1,0,0
2016/1/13 12:00,166884,1,0,0
2016/1/13 12:15,169684,1,0,0
2016/1/13 12:30,171684,1,0,0
2016/1/13 12:45,172084,1,0,0
2016/1/13 13:00,172084,1,0,0
2016/1/13 13:15,174884,1,0,0
2016/1/13 13:30,178484,1,0,0
2016/1/13 13:45,178484,1,0,0
2016/1/14 08:45,149084,1,0,0
2016/1/14 09:00,140284,1,0,0
2016/1/14 09:15,144284,1,0,0
2016/1/14 09:30,154084,1,0,0
2016/1/14 09:45,156684,1,0,0
2016/1/14 10:00,155084,1,0,0
2016/1/14 10:15,159684,1,0,0
2016/1/14 10:30,156684,1,0,0
2016/1/14 10:45,155884,1,0,0
2016/1/14 11:00,158484,1,0,0
2016/1/14 11:15,155484,1,0,0
2016/1/14 11:30,155684,1,0,0
2016/1/14 11:45,155084,1,0,0
2016/1/14 12:00,155684,1,0,0
2016/1/14 12:15,154884,1,0,0
2016/1/14 12:30,156084,1,0,0
2016/1/14 12:45,155484,1,0,0
2016/1/14 13:00,156284,1,0,0
2016/1/14 13:15,160684,1,0,0
2016/1/14 13:30,160084,1,0,0
2016/1/14 13:45,160484,1,0,0
2016/1/15 08:45,174084,1,0,0
2016/1/15 09:00,171484,1,0,0
2016/1/15 09:15,166284,1,0,0
2016/1/15 09:30,166284,1,0,0
2016/1/15 09:45,166684,1,0,0
2016/1/15 10:00,162684,1,0,0
2016/1/15 10:15,164684,1,0,0
2016/1/15 10:30,161484,1,0,0
