date,total_asset,positions,change,asset
2015/7/13 11:15,1287307,1,0,0
2015/7/13 11:30,1287107,1,0,0
2015/7/13 11:45,1287507,1,0,0
2015/7/13 12:00,1287707,1,0,0
2015/7/13 12:15,1291707,1,0,0
2015/7/13 12:30,1290707,1,0,0
2015/7/13 12:45,1289907,1,0,0
2015/7/13 13:00,1290107,1,0,0
2015/7/13 13:15,1289907,1,0,0
2015/7/13 13:30,1290307,1,0,0
2015/7/13 13:45,1290307,1,0,0
2015/7/14 08:45,1297307,1,0,0
2015/7/14 09:00,1305507,1,0,0
2015/7/14 09:15,1303107,1,0,0
2015/7/14 09:30,1303307,1,0,0
2015/7/14 09:45,1295107,1,0,0
2015/7/14 10:00,1296307,1,0,0
2015/7/14 10:15,1296107,1,0,0
2015/7/14 10:30,1298307,1,0,0
2015/7/14 10:45,1301107,1,0,0
2015/7/14 11:00,1298307,1,0,0
2015/7/14 11:15,1296107,1,0,0
2015/7/14 11:30,1297507,1,0,0
2015/7/14 11:45,1298307,1,0,0
2015/7/14 12:00,1295907,1,0,0
2015/7/14 12:15,1295907,1,0,0
2015/7/14 12:30,1296707,1,0,0
2015/7/14 12:45,1295907,1,0,0
2015/7/14 13:00,1293507,1,0,0
2015/7/14 13:15,1291707,1,0,0
2015/7/14 13:30,1287907,1,0,0
2015/7/14 13:45,1288307,1,0,0
2015/7/15 08:45,1304107,1,0,0
2015/7/15 09:00,1302307,1,0,0
2015/7/15 09:15,1299707,1,0,0
2015/7/15 09:30,1300307,1,0,0
2015/7/15 09:45,1294507,1,0,0
2015/7/15 10:00,1300507,1,0,0
2015/7/15 10:15,1298707,1,0,0
2015/7/15 10:30,1295907,1,0,0
2015/7/15 10:45,1290907,1,0,0
2015/7/15 11:00,1291907,1,0,0
2015/7/15 11:15,1294307,1,0,0
2015/7/15 11:30,1294707,1,0,0
2015/7/15 11:45,1292707,1,0,0
2015/7/15 12:00,1296107,1,0,0
2015/7/15 12:15,1298307,1,0,0
2015/7/15 12:30,1296107,1,0,0
2015/7/15 12:45,1294307,1,0,0
2015/7/15 13:00,1297507,1,0,0
2015/7/15 13:15,1297307,1,0,0
2015/7/15 13:30,1297507,1,0,0
2015/7/16 08:45,1283307,1,0,0
2015/7/16 09:00,1279707,1,0,0
2015/7/16 09:15,1273707,1,0,0
2015/7/16 09:30,1278507,1,0,0
2015/7/16 09:45,1279707,1,0,0
2015/7/16 10:00,1276507,1,0,0
2015/7/16 10:15,1276707,1,0,0
2015/7/16 10:30,1273907,1,0,0
2015/7/16 10:45,1278107,1,0,0
2015/7/16 11:00,1278907,1,0,0
2015/7/16 11:15,1278507,1,0,0
2015/7/16 11:30,1276907,1,0,0
2015/7/16 11:45,1277107,1,0,0
2015/7/16 12:00,1275907,1,0,0
2015/7/16 12:15,1273707,1,0,0
2015/7/16 12:30,1276107,1,0,0
2015/7/16 12:45,1274707,1,0,0
2015/7/16 13:00,1273107,1,0,0
2015/7/16 13:15,1275707,1,0,0
2015/7/16 13:30,1274507,1,0,0
2015/7/16 13:45,1275107,1,0,0
2015/7/17 08:45,1272107,1,0,0
2015/7/17 09:00,1267507,1,0,0
2015/7/17 09:15,1272507,1,0,0
2015/7/17 09:30,1269507,1,0,0
2015/7/17 09:45,1272307,1,0,0
2015/7/17 10:00,1272707,1,0,0
2015/7/17 10:15,1271707,1,0,0
2015/7/17 10:30,1276507,1,0,0
2015/7/17 10:45,1275307,1,0,0
2015/7/17 11:00,1273107,1,0,0
2015/7/17 11:15,1272307,1,0,0
2015/7/17 11:30,1272507,1,0,0
2015/7/17 11:45,1270707,1,0,0
2015/7/17 12:00,1272107,1,0,0
2015/7/17 12:15,1270907,1,0,0
2015/7/17 12:30,1271107,1,0,0
2015/7/17 12:45,1272707,1,0,0
2015/7/17 13:00,1271907,1,0,0
2015/7/17 13:15,1273507,1,0,0
2015/7/17 13:30,1274507,1,0,0
2015/7/17 13:45,1273907,1,0,0
2015/7/20 08:45,1294107,1,0,0
2015/7/20 09:00,1285107,1,0,0
2015/7/20 09:15,1285107,1,0,0
2015/7/20 09:30,1283707,1,0,0
2015/7/20 09:45,1285107,1,0,0
2015/7/20 10:00,1280307,0,0,0
2015/7/20 10:15,1279770,1,0,0
2015/7/20 10:30,1279770,1,0,0
2015/7/20 10:45,1278170,1,0,0
2015/7/20 11:00,1269970,1,0,0
2015/7/20 11:15,1261170,1,0,0
2015/7/20 11:30,1260970,1,0,0
2015/7/20 11:45,1263370,1,0,0
2015/7/20 12:00,1264970,1,0,0
2015/7/20 12:15,1265170,1,0,0
2015/7/20 12:30,1265570,1,0,0
2015/7/20 12:45,1267170,1,0,0
2015/7/20 13:00,1266970,1,0,0
2015/7/20 13:15,1265170,1,0,0
2015/7/20 13:30,1264770,1,0,0
2015/7/20 13:45,1264570,1,0,0
2015/7/21 08:45,1271370,1,0,0
2015/7/21 09:00,1268370,1,0,0
2015/7/21 09:15,1261570,1,0,0
2015/7/21 09:30,1265570,1,0,0
2015/7/21 09:45,1270170,1,0,0
2015/7/21 10:00,1270970,1,0,0
2015/7/21 10:15,1270170,1,0,0
2015/7/21 10:30,1271170,1,0,0
2015/7/21 10:45,1270170,1,0,0
2015/7/21 11:00,1270370,1,0,0
2015/7/21 11:15,1271970,1,0,0
2015/7/21 11:30,1270170,1,0,0
2015/7/21 11:45,1265970,1,0,0
2015/7/21 12:00,1266770,1,0,0
2015/7/21 12:15,1267370,1,0,0
2015/7/21 12:30,1269570,1,0,0
2015/7/21 12:45,1270970,1,0,0
2015/7/21 13:00,1271170,1,0,0
2015/7/21 13:15,1274370,1,0,0
2015/7/21 13:30,1281970,1,0,0
2015/7/21 13:45,1281570,1,0,0
2015/7/22 08:45,1266570,1,0,0
2015/7/22 09:00,1267370,1,0,0
2015/7/22 09:15,1262970,1,0,0
2015/7/22 09:30,1264970,1,0,0
2015/7/22 09:45,1258570,1,0,0
2015/7/22 10:00,1259170,1,0,0
2015/7/22 10:15,1257770,1,0,0
2015/7/22 10:30,1258770,1,0,0
2015/7/22 10:45,1258970,1,0,0
2015/7/22 11:00,1261370,1,0,0
2015/7/22 11:15,1258970,1,0,0
2015/7/22 11:30,1256770,1,0,0
2015/7/22 11:45,1256370,1,0,0
2015/7/22 12:00,1256970,1,0,0
2015/7/22 12:15,1257970,1,0,0
2015/7/22 12:30,1257370,1,0,0
2015/7/22 12:45,1257770,1,0,0
2015/7/22 13:00,1254970,1,0,0
2015/7/22 13:15,1258170,1,0,0
2015/7/22 13:30,1255970,1,0,0
2015/7/22 13:45,1257370,1,0,0
2015/7/23 08:45,1246770,1,0,0
2015/7/23 09:00,1255370,1,0,0
2015/7/23 09:15,1251770,1,0,0
2015/7/23 09:30,1246970,1,0,0
2015/7/23 09:45,1249770,1,0,0
2015/7/23 10:00,1247970,1,0,0
2015/7/23 10:15,1248970,1,0,0
2015/7/23 10:30,1242170,1,0,0
2015/7/23 10:45,1240570,1,0,0
2015/7/23 11:00,1238770,1,0,0
2015/7/23 11:15,1239370,1,0,0
2015/7/23 11:30,1232970,1,0,0
2015/7/23 11:45,1232570,1,0,0
2015/7/23 12:00,1235570,1,0,0
2015/7/23 12:15,1238370,1,0,0
2015/7/23 12:30,1244170,1,0,0
2015/7/23 12:45,1241770,1,0,0
2015/7/23 13:00,1241970,1,0,0
2015/7/23 13:15,1242170,1,0,0
2015/7/23 13:30,1244770,1,0,0
2015/7/23 13:45,1245370,1,0,0
2015/7/24 08:45,1239170,1,0,0
2015/7/24 09:00,1239970,1,0,0
2015/7/24 09:15,1236970,1,0,0
2015/7/24 09:30,1233970,1,0,0
2015/7/24 09:45,1227370,1,0,0
2015/7/24 10:00,1231370,1,0,0
2015/7/24 10:15,1231770,1,0,0
2015/7/24 10:30,1228570,1,0,0
2015/7/24 10:45,1229770,1,0,0
2015/7/24 11:00,1231970,1,0,0
2015/7/24 11:15,1231570,1,0,0
2015/7/24 11:30,1232170,1,0,0
2015/7/24 11:45,1230370,1,0,0
2015/7/24 12:00,1229970,1,0,0
2015/7/24 12:15,1232370,1,0,0
2015/7/24 12:30,1232970,1,0,0
2015/7/24 12:45,1231770,1,0,0
2015/7/24 13:00,1230570,1,0,0
2015/7/24 13:15,1231770,1,0,0
2015/7/24 13:30,1231970,1,0,0
2015/7/24 13:45,1231170,1,0,0
2015/7/27 08:45,1219370,1,0,0
2015/7/27 09:00,1225970,1,0,0
2015/7/27 09:15,1221570,1,0,0
2015/7/27 09:30,1218770,1,0,0
2015/7/27 09:45,1222570,1,0,0
2015/7/27 10:00,1218970,1,0,0
2015/7/27 10:15,1219770,1,0,0
2015/7/27 10:30,1218570,1,0,0
2015/7/27 10:45,1216370,1,0,0
2015/7/27 11:00,1214770,1,0,0
2015/7/27 11:15,1206570,1,0,0
2015/7/27 11:30,1207770,1,0,0
2015/7/27 11:45,1208570,1,0,0
2015/7/27 12:00,1194970,1,0,0
2015/7/27 12:15,1198970,1,0,0
2015/7/27 12:30,1193970,1,0,0
2015/7/27 12:45,1197770,1,0,0
2015/7/27 13:00,1196970,1,0,0
2015/7/27 13:15,1197970,1,0,0
2015/7/27 13:30,1200370,1,0,0
2015/7/27 13:45,1198770,1,0,0
2015/7/28 08:45,1198570,1,0,0
2015/7/28 09:00,1196370,1,0,0
2015/7/28 09:15,1196770,1,0,0
2015/7/28 09:30,1199570,1,0,0
2015/7/28 09:45,1194770,1,0,0
2015/7/28 10:00,1197770,1,0,0
2015/7/28 10:15,1202370,1,0,0
2015/7/28 10:30,1210770,1,0,0
2015/7/28 10:45,1210770,1,0,0
2015/7/28 11:00,1208770,1,0,0
2015/7/28 11:15,1207170,1,0,0
2015/7/28 11:30,1205570,1,0,0
2015/7/28 11:45,1205770,1,0,0
2015/7/28 12:00,1208570,1,0,0
2015/7/28 12:15,1208170,1,0,0
2015/7/28 12:30,1207170,1,0,0
2015/7/28 12:45,1207370,1,0,0
2015/7/28 13:00,1205770,1,0,0
2015/7/28 13:15,1203770,1,0,0
2015/7/28 13:30,1201970,1,0,0
2015/7/28 13:45,1202570,1,0,0
2015/7/29 08:45,1201970,1,0,0
2015/7/29 09:00,1197170,1,0,0
2015/7/29 09:15,1195570,1,0,0
2015/7/29 09:30,1185570,1,0,0
2015/7/29 09:45,1185570,1,0,0
2015/7/29 10:00,1188770,1,0,0
2015/7/29 10:15,1186970,1,0,0
2015/7/29 10:30,1186170,1,0,0
2015/7/29 10:45,1185970,1,0,0
2015/7/29 11:00,1189170,1,0,0
2015/7/29 11:15,1191170,1,0,0
2015/7/29 11:30,1196370,1,0,0
2015/7/29 11:45,1194570,1,0,0
2015/7/29 12:00,1193770,1,0,0
2015/7/29 12:15,1195570,1,0,0
2015/7/29 12:30,1199970,1,0,0
2015/7/29 12:45,1197570,1,0,0
2015/7/29 13:00,1195170,1,0,0
2015/7/29 13:15,1193770,1,0,0
2015/7/29 13:30,1191370,1,0,0
2015/7/29 13:45,1191170,1,0,0
2015/7/30 08:45,1198370,1,0,0
2015/7/30 09:00,1200370,1,0,0
2015/7/30 09:15,1213170,1,0,0
2015/7/30 09:30,1214170,1,0,0
2015/7/30 09:45,1214370,1,0,0
2015/7/30 10:00,1220170,1,0,0
2015/7/30 10:15,1216970,1,0,0
2015/7/30 10:30,1217370,1,0,0
2015/7/30 10:45,1217770,1,0,0
2015/7/30 11:00,1209370,1,0,0
2015/7/30 11:15,1209170,1,0,0
2015/7/30 11:30,1209970,1,0,0
2015/7/30 11:45,1209770,1,0,0
2015/7/30 12:00,1213970,1,0,0
2015/7/30 12:15,1212570,1,0,0
2015/7/30 12:30,1211970,1,0,0
2015/7/30 12:45,1213770,1,0,0
2015/7/30 13:00,1210770,1,0,0
2015/7/30 13:15,1213370,1,0,0
2015/7/30 13:30,1215770,1,0,0
2015/7/30 13:45,1216370,1,0,0
2015/7/31 08:45,1213970,1,0,0
2015/7/31 09:00,1208570,1,0,0
2015/7/31 09:15,1205770,1,0,0
2015/7/31 09:30,1201570,1,0,0
2015/7/31 09:45,1200970,1,0,0
2015/7/31 10:00,1203770,1,0,0
2015/7/31 10:15,1200970,1,0,0
2015/7/31 10:30,1207570,1,0,0
2015/7/31 10:45,1205170,1,0,0
2015/7/31 11:00,1204370,1,0,0
2015/7/31 11:15,1200570,1,0,0
2015/7/31 11:30,1200970,1,0,0
2015/7/31 11:45,1199770,1,0,0
2015/7/31 12:00,1199770,1,0,0
2015/7/31 12:15,1200970,1,0,0
2015/7/31 12:30,1202170,1,0,0
2015/7/31 12:45,1199570,1,0,0
2015/7/31 13:00,1200370,1,0,0
2015/7/31 13:15,1204970,1,0,0
2015/7/31 13:30,1209170,1,0,0
2015/7/31 13:45,1208370,1,0,0
2015/8/3 08:45,1194970,1,0,0
2015/8/3 09:00,1187570,1,0,0
2015/8/3 09:15,1176770,1,0,0
2015/8/3 09:30,1181770,1,0,0
2015/8/3 09:45,1181570,1,0,0
2015/8/3 10:00,1182370,1,0,0
2015/8/3 10:15,1178970,1,0,0
2015/8/3 10:30,1181970,1,0,0
2015/8/3 10:45,1181170,1,0,0
2015/8/3 11:00,1179570,1,0,0
2015/8/3 11:15,1182170,1,0,0
2015/8/3 11:30,1186170,1,0,0
2015/8/3 11:45,1180570,1,0,0
2015/8/3 12:00,1182570,1,0,0
2015/8/3 12:15,1184770,1,0,0
2015/8/3 12:30,1184170,1,0,0
2015/8/3 12:45,1184770,1,0,0
2015/8/3 13:00,1184970,1,0,0
2015/8/3 13:15,1185970,1,0,0
2015/8/3 13:30,1184970,1,0,0
2015/8/3 13:45,1184770,1,0,0
2015/8/4 08:45,1196570,1,0,0
2015/8/4 09:00,1192170,1,0,0
2015/8/4 09:15,1199370,1,0,0
2015/8/4 09:30,1201770,1,0,0
2015/8/4 09:45,1195170,1,0,0
2015/8/4 10:00,1194570,1,0,0
2015/8/4 10:15,1192570,1,0,0
2015/8/4 10:30,1189170,1,0,0
2015/8/4 10:45,1185370,1,0,0
2015/8/4 11:00,1187570,1,0,0
2015/8/4 11:15,1187770,1,0,0
2015/8/4 11:30,1187170,1,0,0
2015/8/4 11:45,1182770,1,0,0
2015/8/4 12:00,1180370,1,0,0
2015/8/4 12:15,1183970,1,0,0
2015/8/4 12:30,1181370,1,0,0
2015/8/4 12:45,1177970,1,0,0
2015/8/4 13:00,1183570,1,0,0
2015/8/4 13:15,1188170,1,0,0
2015/8/4 13:30,1187170,1,0,0
2015/8/4 13:45,1187370,1,0,0
2015/8/5 08:45,1189370,1,0,0
2015/8/5 09:00,1194170,1,0,0
2015/8/5 09:15,1187370,1,0,0
2015/8/5 09:30,1190370,1,0,0
2015/8/5 09:45,1187970,1,0,0
2015/8/5 10:00,1192170,1,0,0
2015/8/5 10:15,1202170,1,0,0
2015/8/5 10:30,1197770,1,0,0
2015/8/5 10:45,1200970,1,0,0
2015/8/5 11:00,1198370,1,0,0
2015/8/5 11:15,1196570,0,0,0
2015/8/5 11:30,1197235,1,0,0
2015/8/5 11:45,1197235,1,0,0
2015/8/5 12:00,1197235,1,0,0
2015/8/5 12:15,1195635,1,0,0
2015/8/5 12:30,1195235,1,0,0
2015/8/5 12:45,1195835,1,0,0
2015/8/5 13:00,1197035,1,0,0
2015/8/5 13:15,1197035,1,0,0
2015/8/5 13:30,1195635,1,0,0
2015/8/5 13:45,1195835,1,0,0
2015/8/6 08:45,1204835,1,0,0
2015/8/6 09:00,1196635,1,0,0
2015/8/6 09:15,1192235,0,0,0
2015/8/6 09:30,1185900,1,0,0
2015/8/6 09:45,1185900,1,0,0
2015/8/6 10:00,1188700,1,0,0
2015/8/6 10:15,1188500,1,0,0
2015/8/6 10:30,1190100,1,0,0
2015/8/6 10:45,1188100,1,0,0
2015/8/6 11:00,1179700,1,0,0
2015/8/6 11:15,1176500,1,0,0
2015/8/6 11:30,1175900,1,0,0
2015/8/6 11:45,1174900,1,0,0
2015/8/6 12:00,1175100,1,0,0
2015/8/6 12:15,1179900,1,0,0
2015/8/6 12:30,1177100,1,0,0
2015/8/6 12:45,1179100,1,0,0
2015/8/6 13:00,1180700,1,0,0
2015/8/6 13:15,1181700,1,0,0
2015/8/6 13:30,1176100,1,0,0
2015/8/6 13:45,1175500,1,0,0
2015/8/7 08:45,1164100,1,0,0
2015/8/7 09:00,1170900,1,0,0
2015/8/7 09:15,1170900,1,0,0
2015/8/7 09:30,1172100,1,0,0
2015/8/7 09:45,1170500,1,0,0
2015/8/7 10:00,1175900,1,0,0
2015/8/7 10:15,1175100,1,0,0
2015/8/7 10:30,1174900,1,0,0
2015/8/7 10:45,1175300,1,0,0
2015/8/7 11:00,1174700,1,0,0
2015/8/7 11:15,1176500,1,0,0
2015/8/7 11:30,1178700,1,0,0
2015/8/7 11:45,1178300,1,0,0
2015/8/7 12:00,1174300,1,0,0
2015/8/7 12:15,1173700,1,0,0
2015/8/7 12:30,1174500,1,0,0
2015/8/7 12:45,1175700,1,0,0
2015/8/7 13:00,1174700,1,0,0
2015/8/7 13:15,1176100,1,0,0
2015/8/7 13:30,1175700,1,0,0
2015/8/7 13:45,1175300,1,0,0
2015/8/10 08:45,1171700,1,0,0
2015/8/10 09:00,1170300,1,0,0
2015/8/10 09:15,1180500,1,0,0
2015/8/10 09:30,1176300,1,0,0
2015/8/10 09:45,1175300,1,0,0
2015/8/10 10:00,1173300,1,0,0
2015/8/10 10:15,1172900,1,0,0
2015/8/10 10:30,1172700,1,0,0
2015/8/10 10:45,1173500,1,0,0
2015/8/10 11:00,1176900,1,0,0
2015/8/10 11:15,1180500,1,0,0
2015/8/10 11:30,1183700,1,0,0
2015/8/10 11:45,1186300,1,0,0
2015/8/10 12:00,1185300,1,0,0
2015/8/10 12:15,1185700,1,0,0
2015/8/10 12:30,1185700,1,0,0
2015/8/10 12:45,1189100,1,0,0
2015/8/10 13:00,1186900,0,0,0
2015/8/10 13:15,1184366,1,0,0
2015/8/10 13:30,1184366,1,0,0
2015/8/10 13:45,1185166,1,0,0
2015/8/11 08:45,1201566,1,0,0
2015/8/11 09:00,1204166,1,0,0
2015/8/11 09:15,1200566,1,0,0
2015/8/11 09:30,1198766,1,0,0
2015/8/11 09:45,1200366,1,0,0
2015/8/11 10:00,1193166,1,0,0
2015/8/11 10:15,1189566,1,0,0
2015/8/11 10:30,1185766,0,0,0
2015/8/11 10:45,1184232,1,0,0
2015/8/11 11:00,1184232,1,0,0
2015/8/11 11:15,1180032,1,0,0
2015/8/11 11:30,1178432,1,0,0
2015/8/11 11:45,1178232,1,0,0
2015/8/11 12:00,1170232,1,0,0
2015/8/11 12:15,1170632,1,0,0
2015/8/11 12:30,1173432,1,0,0
2015/8/11 12:45,1174232,1,0,0
2015/8/11 13:00,1172032,1,0,0
2015/8/11 13:15,1171432,1,0,0
2015/8/11 13:30,1168632,1,0,0
2015/8/11 13:45,1167632,1,0,0
2015/8/12 08:45,1166032,1,0,0
2015/8/12 09:00,1169632,1,0,0
2015/8/12 09:15,1159032,1,0,0
2015/8/12 09:30,1157232,1,0,0
2015/8/12 09:45,1157832,1,0,0
2015/8/12 10:00,1161432,1,0,0
2015/8/12 10:15,1157432,1,0,0
2015/8/12 10:30,1152232,1,0,0
2015/8/12 10:45,1154832,1,0,0
2015/8/12 11:00,1153432,1,0,0
2015/8/12 11:15,1153832,1,0,0
2015/8/12 11:30,1151232,1,0,0
2015/8/12 11:45,1148032,1,0,0
2015/8/12 12:00,1147232,1,0,0
2015/8/12 12:15,1147232,1,0,0
2015/8/12 12:30,1149432,1,0,0
2015/8/12 12:45,1149632,1,0,0
2015/8/12 13:00,1151832,1,0,0
2015/8/12 13:15,1154432,1,0,0
2015/8/12 13:30,1156232,1,0,0
2015/8/12 13:45,1155432,1,0,0
2015/8/13 08:45,1162832,1,0,0
2015/8/13 09:00,1167632,1,0,0
2015/8/13 09:15,1159432,1,0,0
2015/8/13 09:30,1157832,1,0,0
2015/8/13 09:45,1155432,1,0,0
2015/8/13 10:00,1153832,1,0,0
2015/8/13 10:15,1157232,1,0,0
2015/8/13 10:30,1159832,1,0,0
2015/8/13 10:45,1156832,1,0,0
2015/8/13 11:00,1155832,1,0,0
2015/8/13 11:15,1153832,1,0,0
2015/8/13 11:30,1157432,1,0,0
2015/8/13 11:45,1158632,1,0,0
2015/8/13 12:00,1160232,1,0,0
2015/8/13 12:15,1162232,1,0,0
2015/8/13 12:30,1160232,1,0,0
2015/8/13 12:45,1159632,1,0,0
2015/8/13 13:00,1160032,1,0,0
2015/8/13 13:15,1159632,1,0,0
2015/8/13 13:30,1156832,1,0,0
2015/8/13 13:45,1156832,1,0,0
2015/8/14 08:45,1152632,1,0,0
2015/8/14 09:00,1159432,1,0,0
2015/8/14 09:15,1157232,1,0,0
2015/8/14 09:30,1153632,1,0,0
2015/8/14 09:45,1153432,1,0,0
2015/8/14 10:00,1156432,1,0,0
2015/8/14 10:15,1157432,1,0,0
2015/8/14 10:30,1156032,1,0,0
2015/8/14 10:45,1154432,1,0,0
2015/8/14 11:00,1155432,1,0,0
2015/8/14 11:15,1157832,1,0,0
2015/8/14 11:30,1157432,1,0,0
2015/8/14 11:45,1157032,1,0,0
2015/8/14 12:00,1158232,1,0,0
2015/8/14 12:15,1159232,1,0,0
2015/8/14 12:30,1158632,1,0,0
2015/8/14 12:45,1158032,1,0,0
2015/8/14 13:00,1158432,1,0,0
2015/8/14 13:15,1158432,1,0,0
2015/8/14 13:30,1161032,1,0,0
2015/8/14 13:45,1160632,1,0,0
2015/8/17 08:45,1156032,1,0,0
2015/8/17 09:00,1146232,1,0,0
2015/8/17 09:15,1148832,1,0,0
2015/8/17 09:30,1147032,1,0,0
2015/8/17 09:45,1144432,1,0,0
2015/8/17 10:00,1142632,1,0,0
2015/8/17 10:15,1143832,1,0,0
2015/8/17 10:30,1144832,1,0,0
2015/8/17 10:45,1145832,1,0,0
2015/8/17 11:00,1145632,1,0,0
2015/8/17 11:15,1145832,1,0,0
2015/8/17 11:30,1144432,1,0,0
2015/8/17 11:45,1144632,1,0,0
2015/8/17 12:00,1144232,1,0,0
2015/8/17 12:15,1145632,1,0,0
2015/8/17 12:30,1144432,1,0,0
2015/8/17 12:45,1145032,1,0,0
2015/8/17 13:00,1143832,1,0,0
2015/8/17 13:15,1143832,1,0,0
2015/8/17 13:30,1143432,1,0,0
2015/8/17 13:45,1143232,1,0,0
2015/8/18 08:45,1145432,1,0,0
2015/8/18 09:00,1146832,1,0,0
2015/8/18 09:15,1147232,1,0,0
2015/8/18 09:30,1145432,1,0,0
2015/8/18 09:45,1147432,1,0,0
2015/8/18 10:00,1142232,1,0,0
2015/8/18 10:15,1137832,1,0,0
2015/8/18 10:30,1138632,1,0,0
2015/8/18 10:45,1133232,1,0,0
2015/8/18 11:00,1133832,1,0,0
2015/8/18 11:15,1135232,1,0,0
2015/8/18 11:30,1133832,1,0,0
2015/8/18 11:45,1132632,1,0,0
2015/8/18 12:00,1128232,1,0,0
2015/8/18 12:15,1130432,1,0,0
2015/8/18 12:30,1131432,1,0,0
2015/8/18 12:45,1131432,1,0,0
2015/8/18 13:00,1130432,1,0,0
2015/8/18 13:15,1131432,1,0,0
2015/8/18 13:30,1129632,1,0,0
2015/8/18 13:45,1129832,1,0,0
2015/8/19 08:45,1126832,1,0,0
2015/8/19 09:00,1124432,1,0,0
2015/8/19 09:15,1118432,1,0,0
2015/8/19 09:30,1118232,1,0,0
2015/8/19 09:45,1114232,1,0,0
2015/8/19 10:00,1108632,1,0,0
2015/8/19 10:15,1103632,1,0,0
2015/8/19 10:30,1104232,1,0,0
2015/8/19 10:45,1104232,1,0,0
2015/8/19 11:00,1103632,1,0,0
2015/8/19 11:15,1103632,1,0,0
2015/8/19 11:30,1103032,1,0,0
2015/8/19 11:45,1102232,1,0,0
2015/8/19 12:00,1099432,1,0,0
2015/8/19 12:15,1101432,1,0,0
2015/8/19 12:30,1099432,1,0,0
2015/8/19 12:45,1102232,1,0,0
2015/8/19 13:00,1096432,1,0,0
2015/8/19 13:15,1096232,1,0,0
2015/8/19 13:30,1096032,1,0,0
2015/8/20 08:45,1084032,1,0,0
2015/8/20 09:00,1084032,1,0,0
2015/8/20 09:15,1100032,1,0,0
2015/8/20 09:30,1090032,1,0,0
2015/8/20 09:45,1087632,1,0,0
2015/8/20 10:00,1085432,1,0,0
2015/8/20 10:15,1079632,1,0,0
2015/8/20 10:30,1082032,1,0,0
2015/8/20 10:45,1082832,1,0,0
2015/8/20 11:00,1091832,1,0,0
2015/8/20 11:15,1093032,1,0,0
2015/8/20 11:30,1093232,1,0,0
2015/8/20 11:45,1094032,1,0,0
2015/8/20 12:00,1093232,1,0,0
2015/8/20 12:15,1092632,1,0,0
2015/8/20 12:30,1094232,1,0,0
2015/8/20 12:45,1092832,1,0,0
2015/8/20 13:00,1090432,1,0,0
2015/8/20 13:15,1091432,1,0,0
2015/8/20 13:30,1090432,1,0,0
2015/8/20 13:45,1090832,1,0,0
2015/8/21 08:45,1066832,1,0,0
2015/8/21 09:00,1071232,1,0,0
2015/8/21 09:15,1067632,1,0,0
2015/8/21 09:30,1067232,1,0,0
2015/8/21 09:45,1062632,1,0,0
2015/8/21 10:00,1063432,1,0,0
2015/8/21 10:15,1062032,1,0,0
2015/8/21 10:30,1056032,1,0,0
2015/8/21 10:45,1053832,1,0,0
2015/8/21 11:00,1052832,1,0,0
2015/8/21 11:15,1051232,1,0,0
2015/8/21 11:30,1050632,1,0,0
2015/8/21 11:45,1051632,1,0,0
2015/8/21 12:00,1049032,1,0,0
2015/8/21 12:15,1048032,1,0,0
2015/8/21 12:30,1049632,1,0,0
2015/8/21 12:45,1050832,1,0,0
2015/8/21 13:00,1050432,1,0,0
2015/8/21 13:15,1047232,1,0,0
2015/8/21 13:30,1044432,1,0,0
2015/8/21 13:45,1044832,1,0,0
2015/8/24 08:45,1024632,1,0,0
2015/8/24 09:00,1008832,1,0,0
2015/8/24 09:15,1007632,1,0,0
2015/8/24 09:30,996832,1,0,0
2015/8/24 09:45,961632,1,0,0
2015/8/24 10:00,932032,1,0,0
2015/8/24 10:15,925032,1,0,0
2015/8/24 10:30,931232,1,0,0
2015/8/24 10:45,936832,1,0,0
2015/8/24 11:00,932432,1,0,0
2015/8/24 11:15,973432,1,0,0
2015/8/24 11:30,960632,1,0,0
2015/8/24 11:45,961232,1,0,0
2015/8/24 12:00,975232,1,0,0
2015/8/24 12:15,963832,1,0,0
2015/8/24 12:30,967432,1,0,0
2015/8/24 12:45,986632,1,0,0
2015/8/24 13:00,964632,1,0,0
2015/8/24 13:15,958432,1,0,0
2015/8/24 13:30,965232,1,0,0
2015/8/24 13:45,963632,1,0,0
2015/8/25 08:45,969232,1,0,0
2015/8/25 09:00,973432,1,0,0
2015/8/25 09:15,972632,1,0,0
2015/8/25 09:30,978632,1,0,0
2015/8/25 09:45,991832,1,0,0
2015/8/25 10:00,999232,1,0,0
2015/8/25 10:15,1010232,1,0,0
2015/8/25 10:30,1004232,1,0,0
2015/8/25 10:45,1008432,1,0,0
2015/8/25 11:00,997632,1,0,0
2015/8/25 11:15,1005432,1,0,0
2015/8/25 11:30,1009832,1,0,0
2015/8/25 11:45,1007432,1,0,0
2015/8/25 12:00,1010632,1,0,0
2015/8/25 12:15,1010232,1,0,0
2015/8/25 12:30,1010632,1,0,0
2015/8/25 12:45,1010832,1,0,0
2015/8/25 13:00,1011032,1,0,0
2015/8/25 13:15,1013632,1,0,0
2015/8/25 13:30,1009632,1,0,0
2015/8/25 13:45,1011032,1,0,0
2015/8/26 08:45,997632,1,0,0
2015/8/26 09:00,996832,1,0,0
2015/8/26 09:15,1001832,1,0,0
2015/8/26 09:30,998832,1,0,0
2015/8/26 09:45,1003232,1,0,0
2015/8/26 10:00,1003232,1,0,0
2015/8/26 10:15,996232,1,0,0
