date,total_asset,positions,change,asset
2013/11/14 12:45,212503,0,0,0
2013/11/14 13:00,212503,0,0,0
2013/11/14 13:15,212503,0,0,0
2013/11/14 13:30,212503,1,0,0
2013/11/14 13:45,212503,1,0,0
2013/11/15 08:45,221503,1,0,0
2013/11/15 09:00,218503,1,0,0
2013/11/15 09:15,224303,0,0,0
2013/11/15 09:30,226970,1,0,0
2013/11/15 09:45,226970,0,0,0
2013/11/15 10:00,228037,0,0,0
2013/11/15 10:15,228037,0,0,0
2013/11/15 10:30,228037,0,0,0
2013/11/15 10:45,228037,0,0,0
2013/11/15 11:00,228037,0,0,0
2013/11/15 11:15,228037,0,0,0
2013/11/15 11:30,228037,0,0,0
2013/11/15 11:45,228037,0,0,0
2013/11/15 12:00,228037,0,0,0
2013/11/15 12:15,228037,0,0,0
2013/11/15 12:30,228037,1,0,0
2013/11/15 12:45,228037,1,0,0
2013/11/15 13:00,227237,0,0,0
2013/11/15 13:15,226104,0,0,0
2013/11/15 13:30,226104,0,0,0
2013/11/15 13:45,226104,0,0,0
2013/11/18 08:45,226104,0,0,0
2013/11/18 09:00,226104,0,0,0
2013/11/18 09:15,226104,0,0,0
2013/11/18 09:30,226104,0,0,0
2013/11/18 09:45,226104,0,0,0
2013/11/18 10:00,226104,0,0,0
2013/11/18 10:15,226104,0,0,0
2013/11/18 10:30,226104,0,0,0
2013/11/18 10:45,226104,0,0,0
2013/11/18 11:00,226104,0,0,0
2013/11/18 11:15,226104,0,0,0
2013/11/18 11:30,226104,0,0,0
2013/11/18 11:45,226104,0,0,0
2013/11/18 12:00,226104,0,0,0
2013/11/18 12:15,226104,0,0,0
2013/11/18 12:30,226104,0,0,0
2013/11/18 12:45,226104,0,0,0
2013/11/18 13:00,226104,1,0,0
2013/11/18 13:15,226104,1,0,0
2013/11/18 13:30,225504,1,0,0
2013/11/18 13:45,225304,1,0,0
2013/11/19 08:45,231904,1,0,0
2013/11/19 09:00,231304,1,0,0
2013/11/19 09:15,234504,0,0,0
2013/11/19 09:30,233371,1,0,0
2013/11/19 09:45,233371,0,0,0
2013/11/19 10:00,234038,0,0,0
2013/11/19 10:15,234038,0,0,0
2013/11/19 10:30,234038,0,0,0
2013/11/19 10:45,234038,0,0,0
2013/11/19 11:00,234038,0,0,0
2013/11/19 11:15,234038,0,0,0
2013/11/19 11:30,234038,1,0,0
2013/11/19 11:45,234038,1,0,0
2013/11/19 12:00,235438,1,0,0
2013/11/19 12:15,235038,1,0,0
2013/11/19 12:30,234638,1,0,0
2013/11/19 12:45,234638,1,0,0
2013/11/19 13:00,234238,1,0,0
2013/11/19 13:15,235438,1,0,0
2013/11/19 13:30,234238,1,0,0
2013/11/19 13:45,234638,1,0,0
2013/11/20 08:45,232038,1,0,0
2013/11/20 09:00,232038,1,0,0
2013/11/20 09:15,233638,1,0,0
2013/11/20 09:30,235238,1,0,0
2013/11/20 09:45,234638,1,0,0
2013/11/20 10:00,232838,1,0,0
2013/11/20 10:15,232438,1,0,0
2013/11/20 10:30,230238,1,0,0
2013/11/20 10:45,231438,0,0,0
2013/11/20 11:00,231505,1,0,0
2013/11/20 11:15,231505,1,0,0
2013/11/20 11:30,230705,1,0,0
2013/11/20 11:45,229505,0,0,0
2013/11/20 12:00,228972,0,0,0
2013/11/20 12:15,228972,0,0,0
2013/11/20 12:30,228972,1,0,0
2013/11/20 12:45,228972,1,0,0
2013/11/20 13:00,229172,1,0,0
2013/11/20 13:15,228972,1,0,0
2013/11/20 13:30,228772,1,0,0
2013/11/21 08:45,216572,1,0,0
2013/11/21 09:00,209772,1,0,0
2013/11/21 09:15,205172,0,0,0
2013/11/21 09:30,206239,0,0,0
2013/11/21 09:45,206239,0,0,0
2013/11/21 10:00,206239,0,0,0
2013/11/21 10:15,206239,0,0,0
2013/11/21 10:30,206239,0,0,0
2013/11/21 10:45,206239,0,0,0
2013/11/21 11:00,206239,0,0,0
2013/11/21 11:15,206239,0,0,0
2013/11/21 11:30,206239,0,0,0
2013/11/21 11:45,206239,0,0,0
2013/11/21 12:00,206239,0,0,0
2013/11/21 12:15,206239,0,0,0
2013/11/21 12:30,206239,0,0,0
2013/11/21 12:45,206239,1,0,0
2013/11/21 13:00,206239,1,0,0
2013/11/21 13:15,205839,1,0,0
2013/11/21 13:30,207039,1,0,0
2013/11/21 13:45,207039,1,0,0
2013/11/22 08:45,208639,1,0,0
2013/11/22 09:00,209639,1,0,0
2013/11/22 09:15,209639,1,0,0
2013/11/22 09:30,208039,1,0,0
2013/11/22 09:45,209239,0,0,0
2013/11/22 10:00,209306,1,0,0
2013/11/22 10:15,209306,1,0,0
2013/11/22 10:30,212106,1,0,0
2013/11/22 10:45,212106,1,0,0
2013/11/22 11:00,211906,0,0,0
2013/11/22 11:15,210373,1,0,0
2013/11/22 11:30,210373,0,0,0
2013/11/22 11:45,208240,1,0,0
2013/11/22 12:00,208240,0,0,0
2013/11/22 12:15,208307,1,0,0
2013/11/22 12:30,208307,1,0,0
2013/11/22 12:45,207307,1,0,0
2013/11/22 13:00,206107,1,0,0
2013/11/22 13:15,206507,1,0,0
2013/11/22 13:30,207107,1,0,0
2013/11/22 13:45,206507,1,0,0
2013/11/25 08:45,226707,1,0,0
2013/11/25 09:00,228707,1,0,0
2013/11/25 09:15,229707,0,0,0
2013/11/25 09:30,229974,0,0,0
2013/11/25 09:45,229974,0,0,0
2013/11/25 10:00,229974,0,0,0
2013/11/25 10:15,229974,0,0,0
2013/11/25 10:30,229974,0,0,0
2013/11/25 10:45,229974,0,0,0
2013/11/25 11:00,229974,0,0,0
2013/11/25 11:15,229974,0,0,0
2013/11/25 11:30,229974,0,0,0
2013/11/25 11:45,229974,1,0,0
2013/11/25 12:00,229974,0,0,0
2013/11/25 12:15,229841,0,0,0
2013/11/25 12:30,229841,1,0,0
2013/11/25 12:45,229841,1,0,0
2013/11/25 13:00,229641,1,0,0
2013/11/25 13:15,229241,1,0,0
2013/11/25 13:30,228441,1,0,0
2013/11/25 13:45,229241,1,0,0
2013/11/26 08:45,221841,1,0,0
2013/11/26 09:00,227241,1,0,0
2013/11/26 09:15,228041,1,0,0
2013/11/26 09:30,230841,0,0,0
2013/11/26 09:45,231108,0,0,0
2013/11/26 10:00,231108,0,0,0
2013/11/26 10:15,231108,0,0,0
2013/11/26 10:30,231108,0,0,0
2013/11/26 10:45,231108,0,0,0
2013/11/26 11:00,231108,0,0,0
2013/11/26 11:15,231108,0,0,0
2013/11/26 11:30,231108,0,0,0
2013/11/26 11:45,231108,0,0,0
2013/11/26 12:00,231108,0,0,0
2013/11/26 12:15,231108,0,0,0
2013/11/26 12:30,231108,0,0,0
2013/11/26 12:45,231108,0,0,0
2013/11/26 13:00,231108,0,0,0
2013/11/26 13:15,231108,0,0,0
2013/11/26 13:30,231108,0,0,0
2013/11/26 13:45,231108,0,0,0
2013/11/27 08:45,231108,0,0,0
2013/11/27 09:00,231108,1,0,0
2013/11/27 09:15,231108,1,0,0
2013/11/27 09:30,232508,1,0,0
2013/11/27 09:45,232508,1,0,0
2013/11/27 10:00,231108,0,0,0
2013/11/27 10:15,231374,0,0,0
2013/11/27 10:30,231374,0,0,0
2013/11/27 10:45,231374,0,0,0
2013/11/27 11:00,231374,0,0,0
2013/11/27 11:15,231374,0,0,0
2013/11/27 11:30,231374,0,0,0
2013/11/27 11:45,231374,0,0,0
2013/11/27 12:00,231374,0,0,0
2013/11/27 12:15,231374,1,0,0
2013/11/27 12:30,231374,1,0,0
2013/11/27 12:45,231374,1,0,0
2013/11/27 13:00,232774,1,0,0
2013/11/27 13:15,231974,1,0,0
2013/11/27 13:30,232374,1,0,0
2013/11/27 13:45,232774,1,0,0
2013/11/28 08:45,245174,1,0,0
2013/11/28 09:00,241974,1,0,0
2013/11/28 09:15,248774,0,0,0
2013/11/28 09:30,246840,0,0,0
2013/11/28 09:45,246840,0,0,0
2013/11/28 10:00,246840,0,0,0
2013/11/28 10:15,246840,0,0,0
2013/11/28 10:30,246840,0,0,0
2013/11/28 10:45,246840,0,0,0
2013/11/28 11:00,246840,0,0,0
2013/11/28 11:15,246840,0,0,0
2013/11/28 11:30,246840,0,0,0
2013/11/28 11:45,246840,0,0,0
2013/11/28 12:00,246840,0,0,0
2013/11/28 12:15,246840,1,0,0
2013/11/28 12:30,246840,1,0,0
2013/11/28 12:45,247840,1,0,0
2013/11/28 13:00,246840,1,0,0
2013/11/28 13:15,246040,1,0,0
2013/11/28 13:30,247040,1,0,0
2013/11/28 13:45,247240,1,0,0
2013/11/29 08:45,247440,1,0,0
2013/11/29 09:00,248440,1,0,0
2013/11/29 09:15,250240,1,0,0
2013/11/29 09:30,253040,1,0,0
2013/11/29 09:45,253840,1,0,0
2013/11/29 10:00,253640,0,0,0
2013/11/29 10:15,253506,0,0,0
2013/11/29 10:30,253506,0,0,0
2013/11/29 10:45,253506,0,0,0
2013/11/29 11:00,253506,0,0,0
2013/11/29 11:15,253506,0,0,0
2013/11/29 11:30,253506,0,0,0
2013/11/29 11:45,253506,0,0,0
2013/11/29 12:00,253506,0,0,0
2013/11/29 12:15,253506,1,0,0
2013/11/29 12:30,253506,1,0,0
2013/11/29 12:45,254106,1,0,0
2013/11/29 13:00,253906,1,0,0
2013/11/29 13:15,253706,1,0,0
2013/11/29 13:30,255106,1,0,0
2013/11/29 13:45,255706,1,0,0
2013/12/2 08:45,256906,1,0,0
2013/12/2 09:00,255306,1,0,0
2013/12/2 09:15,252906,0,0,0
2013/12/2 09:30,252372,0,0,0
2013/12/2 09:45,252372,1,0,0
2013/12/2 10:00,252372,1,0,0
2013/12/2 10:15,250772,1,0,0
2013/12/2 10:30,249372,0,0,0
2013/12/2 10:45,249638,0,0,0
2013/12/2 11:00,249638,0,0,0
2013/12/2 11:15,249638,0,0,0
2013/12/2 11:30,249638,0,0,0
2013/12/2 11:45,249638,0,0,0
2013/12/2 12:00,249638,0,0,0
2013/12/2 12:15,249638,0,0,0
2013/12/2 12:30,249638,0,0,0
2013/12/2 12:45,249638,0,0,0
2013/12/2 13:00,249638,0,0,0
2013/12/2 13:15,249638,1,0,0
2013/12/2 13:30,249638,1,0,0
2013/12/2 13:45,249638,1,0,0
2013/12/3 08:45,244838,1,0,0
2013/12/3 09:00,247638,1,0,0
2013/12/3 09:15,243838,1,0,0
2013/12/3 09:30,246438,0,0,0
2013/12/3 09:45,244904,1,0,0
2013/12/3 10:00,244904,0,0,0
2013/12/3 10:15,244370,1,0,0
2013/12/3 10:30,244370,0,0,0
2013/12/3 10:45,244436,0,0,0
2013/12/3 11:00,244436,0,0,0
2013/12/3 11:15,244436,0,0,0
2013/12/3 11:30,244436,1,0,0
2013/12/3 11:45,244436,1,0,0
2013/12/3 12:00,245036,1,0,0
2013/12/3 12:15,248836,1,0,0
2013/12/3 12:30,248436,1,0,0
2013/12/3 12:45,248636,1,0,0
2013/12/3 13:00,248236,1,0,0
2013/12/3 13:15,247636,1,0,0
2013/12/3 13:30,246836,1,0,0
2013/12/3 13:45,247036,0,0,0
2013/12/4 08:45,241902,1,0,0
2013/12/4 09:00,241902,1,0,0
2013/12/4 09:15,240902,1,0,0
2013/12/4 09:30,237902,0,0,0
2013/12/4 09:45,239168,0,0,0
2013/12/4 10:00,239168,0,0,0
2013/12/4 10:15,239168,1,0,0
2013/12/4 10:30,239168,1,0,0
2013/12/4 10:45,240768,0,0,0
2013/12/4 11:00,241834,0,0,0
2013/12/4 11:15,241834,0,0,0
2013/12/4 11:30,241834,0,0,0
2013/12/4 11:45,241834,0,0,0
2013/12/4 12:00,241834,0,0,0
2013/12/4 12:15,241834,0,0,0
2013/12/4 12:30,241834,0,0,0
2013/12/4 12:45,241834,0,0,0
2013/12/4 13:00,241834,0,0,0
2013/12/4 13:15,241834,1,0,0
2013/12/4 13:30,241834,1,0,0
2013/12/4 13:45,242034,1,0,0
2013/12/5 08:45,242234,1,0,0
2013/12/5 09:00,241034,1,0,0
2013/12/5 09:15,236434,1,0,0
2013/12/5 09:30,237234,0,0,0
2013/12/5 09:45,236100,0,0,0
2013/12/5 10:00,236100,0,0,0
2013/12/5 10:15,236100,0,0,0
2013/12/5 10:30,236100,0,0,0
2013/12/5 10:45,236100,0,0,0
2013/12/5 11:00,236100,0,0,0
2013/12/5 11:15,236100,0,0,0
2013/12/5 11:30,236100,0,0,0
2013/12/5 11:45,236100,0,0,0
2013/12/5 12:00,236100,0,0,0
2013/12/5 12:15,236100,0,0,0
2013/12/5 12:30,236100,0,0,0
2013/12/5 12:45,236100,0,0,0
2013/12/5 13:00,236100,0,0,0
2013/12/5 13:15,236100,0,0,0
2013/12/5 13:30,236100,0,0,0
2013/12/5 13:45,236100,0,0,0
2013/12/6 08:45,236100,0,0,0
2013/12/6 09:00,236100,1,0,0
2013/12/6 09:15,236100,0,0,0
2013/12/6 09:30,238166,1,0,0
2013/12/6 09:45,238166,1,0,0
2013/12/6 10:00,238966,1,0,0
2013/12/6 10:15,237566,0,0,0
2013/12/6 10:30,237632,0,0,0
2013/12/6 10:45,237632,0,0,0
2013/12/6 11:00,237632,0,0,0
2013/12/6 11:15,237632,0,0,0
2013/12/6 11:30,237632,1,0,0
2013/12/6 11:45,237632,0,0,0
2013/12/6 12:00,237498,0,0,0
2013/12/6 12:15,237498,1,0,0
2013/12/6 12:30,237498,1,0,0
2013/12/6 12:45,237098,1,0,0
2013/12/6 13:00,236898,1,0,0
2013/12/6 13:15,233898,1,0,0
2013/12/6 13:30,234498,0,0,0
2013/12/6 13:45,234164,1,0,0
2013/12/9 08:45,234164,1,0,0
2013/12/9 09:00,233364,1,0,0
2013/12/9 09:15,237764,0,0,0
2013/12/9 09:30,238430,0,0,0
2013/12/9 09:45,238430,0,0,0
2013/12/9 10:00,238430,0,0,0
2013/12/9 10:15,238430,0,0,0
2013/12/9 10:30,238430,0,0,0
2013/12/9 10:45,238430,0,0,0
2013/12/9 11:00,238430,0,0,0
2013/12/9 11:15,238430,0,0,0
2013/12/9 11:30,238430,0,0,0
2013/12/9 11:45,238430,0,0,0
2013/12/9 12:00,238430,0,0,0
2013/12/9 12:15,238430,1,0,0
2013/12/9 12:30,238430,0,0,0
2013/12/9 12:45,237696,1,0,0
2013/12/9 13:00,237696,1,0,0
2013/12/9 13:15,236896,1,0,0
2013/12/9 13:30,237496,1,0,0
2013/12/9 13:45,237496,1,0,0
2013/12/10 08:45,235496,1,0,0
2013/12/10 09:00,233296,1,0,0
2013/12/10 09:15,236896,0,0,0
2013/12/10 09:30,235762,1,0,0
2013/12/10 09:45,235762,0,0,0
2013/12/10 10:00,235028,0,0,0
2013/12/10 10:15,235028,0,0,0
2013/12/10 10:30,235028,1,0,0
2013/12/10 10:45,235028,1,0,0
2013/12/10 11:00,236228,1,0,0
2013/12/10 11:15,237428,1,0,0
2013/12/10 11:30,237428,1,0,0
2013/12/10 11:45,237028,1,0,0
2013/12/10 12:00,236028,1,0,0
2013/12/10 12:15,236628,1,0,0
2013/12/10 12:30,237228,1,0,0
2013/12/10 12:45,237428,1,0,0
2013/12/10 13:00,237028,1,0,0
2013/12/10 13:15,237428,1,0,0
2013/12/10 13:30,237428,1,0,0
2013/12/10 13:45,237828,1,0,0
2013/12/11 08:45,242628,1,0,0
2013/12/11 09:00,246028,1,0,0
2013/12/11 09:15,247628,1,0,0
2013/12/11 09:30,241828,0,0,0
2013/12/11 09:45,242894,0,0,0
2013/12/11 10:00,242894,0,0,0
2013/12/11 10:15,242894,0,0,0
2013/12/11 10:30,242894,0,0,0
2013/12/11 10:45,242894,0,0,0
2013/12/11 11:00,242894,0,0,0
2013/12/11 11:15,242894,0,0,0
2013/12/11 11:30,242894,0,0,0
2013/12/11 11:45,242894,0,0,0
2013/12/11 12:00,242894,0,0,0
2013/12/11 12:15,242894,0,0,0
2013/12/11 12:30,242894,0,0,0
2013/12/11 12:45,242894,0,0,0
2013/12/11 13:00,242894,0,0,0
2013/12/11 13:15,242894,0,0,0
2013/12/11 13:30,242894,1,0,0
2013/12/11 13:45,242894,1,0,0
2013/12/12 08:45,232894,0,0,0
2013/12/12 09:00,231960,0,0,0
2013/12/12 09:15,231960,0,0,0
2013/12/12 09:30,231960,0,0,0
2013/12/12 09:45,231960,0,0,0
2013/12/12 10:00,231960,0,0,0
2013/12/12 10:15,231960,0,0,0
2013/12/12 10:30,231960,0,0,0
2013/12/12 10:45,231960,0,0,0
2013/12/12 11:00,231960,0,0,0
2013/12/12 11:15,231960,0,0,0
2013/12/12 11:30,231960,0,0,0
2013/12/12 11:45,231960,0,0,0
2013/12/12 12:00,231960,0,0,0
2013/12/12 12:15,231960,0,0,0
2013/12/12 12:30,231960,0,0,0
2013/12/12 12:45,231960,0,0,0
2013/12/12 13:00,231960,1,0,0
2013/12/12 13:15,231960,1,0,0
2013/12/12 13:30,232960,1,0,0
2013/12/12 13:45,232960,1,0,0
2013/12/13 08:45,226160,1,0,0
2013/12/13 09:00,227760,1,0,0
2013/12/13 09:15,228760,1,0,0
2013/12/13 09:30,230560,0,0,0
2013/12/13 09:45,232026,1,0,0
2013/12/13 10:00,232026,1,0,0
2013/12/13 10:15,232426,0,0,0
2013/12/13 10:30,232092,0,0,0
2013/12/13 10:45,232092,0,0,0
2013/12/13 11:00,232092,0,0,0
2013/12/13 11:15,232092,1,0,0
2013/12/13 11:30,232092,0,0,0
2013/12/13 11:45,232958,0,0,0
2013/12/13 12:00,232958,1,0,0
2013/12/13 12:15,232958,0,0,0
2013/12/13 12:30,232424,1,0,0
2013/12/13 12:45,232424,1,0,0
2013/12/13 13:00,231424,1,0,0
2013/12/13 13:15,232024,0,0,0
2013/12/13 13:30,232690,1,0,0
2013/12/13 13:45,232690,1,0,0
2013/12/16 08:45,229290,1,0,0
2013/12/16 09:00,221290,1,0,0
2013/12/16 09:15,220890,0,0,0
2013/12/16 09:30,221956,0,0,0
2013/12/16 09:45,221956,0,0,0
2013/12/16 10:00,221956,0,0,0
2013/12/16 10:15,221956,0,0,0
2013/12/16 10:30,221956,0,0,0
2013/12/16 10:45,221956,0,0,0
2013/12/16 11:00,221956,0,0,0
2013/12/16 11:15,221956,0,0,0
2013/12/16 11:30,221956,0,0,0
2013/12/16 11:45,221956,0,0,0
2013/12/16 12:00,221956,1,0,0
2013/12/16 12:15,221956,1,0,0
2013/12/16 12:30,221956,1,0,0
2013/12/16 12:45,222356,1,0,0
2013/12/16 13:00,222956,1,0,0
2013/12/16 13:15,222556,1,0,0
2013/12/16 13:30,222556,1,0,0
2013/12/16 13:45,222756,1,0,0
2013/12/17 08:45,229956,1,0,0
2013/12/17 09:00,228956,1,0,0
2013/12/17 09:15,229956,0,0,0
2013/12/17 09:30,229022,0,0,0
2013/12/17 09:45,229022,0,0,0
2013/12/17 10:00,229022,0,0,0
2013/12/17 10:15,229022,0,0,0
2013/12/17 10:30,229022,0,0,0
2013/12/17 10:45,229022,0,0,0
2013/12/17 11:00,229022,0,0,0
2013/12/17 11:15,229022,0,0,0
2013/12/17 11:30,229022,1,0,0
2013/12/17 11:45,229022,1,0,0
2013/12/17 12:00,229622,1,0,0
2013/12/17 12:15,230022,1,0,0
2013/12/17 12:30,229822,1,0,0
2013/12/17 12:45,229022,1,0,0
2013/12/17 13:00,228822,1,0,0
2013/12/17 13:15,228622,1,0,0
2013/12/17 13:30,228222,1,0,0
2013/12/17 13:45,228422,1,0,0
2013/12/18 08:45,229222,1,0,0
2013/12/18 09:00,229422,1,0,0
2013/12/18 09:15,229422,1,0,0
2013/12/18 09:30,227822,1,0,0
2013/12/18 09:45,226622,1,0,0
2013/12/18 10:00,228222,1,0,0
2013/12/18 10:15,227222,1,0,0
2013/12/18 10:30,227422,1,0,0
2013/12/18 10:45,228622,1,0,0
2013/12/18 11:00,228022,1,0,0
2013/12/18 11:15,227822,1,0,0
2013/12/18 11:30,228022,1,0,0
2013/12/18 11:45,227822,1,0,0
2013/12/18 12:00,228022,1,0,0
2013/12/18 12:15,228022,1,0,0
2013/12/18 12:30,227622,1,0,0
2013/12/18 12:45,225422,1,0,0
2013/12/18 13:00,224222,1,0,0
2013/12/18 13:15,223822,1,0,0
2013/12/18 13:30,223622,1,0,0
2013/12/19 08:45,238022,1,0,0
2013/12/19 09:00,238822,1,0,0
2013/12/19 09:15,238422,0,0,0
2013/12/19 09:30,238088,0,0,0
2013/12/19 09:45,238088,0,0,0
2013/12/19 10:00,238088,0,0,0
2013/12/19 10:15,238088,0,0,0
2013/12/19 10:30,238088,0,0,0
2013/12/19 10:45,238088,0,0,0
2013/12/19 11:00,238088,0,0,0
2013/12/19 11:15,238088,0,0,0
2013/12/19 11:30,238088,0,0,0
2013/12/19 11:45,238088,0,0,0
2013/12/19 12:00,238088,0,0,0
2013/12/19 12:15,238088,0,0,0
2013/12/19 12:30,238088,1,0,0
2013/12/19 12:45,238088,1,0,0
2013/12/19 13:00,239288,1,0,0
2013/12/19 13:15,239488,1,0,0
2013/12/19 13:30,239288,1,0,0
2013/12/19 13:45,239088,1,0,0
2013/12/20 08:45,238488,1,0,0
2013/12/20 09:00,240088,1,0,0
2013/12/20 09:15,243288,1,0,0
2013/12/20 09:30,241888,1,0,0
2013/12/20 09:45,242088,0,0,0
2013/12/20 10:00,243354,0,0,0
2013/12/20 10:15,243354,1,0,0
2013/12/20 10:30,243354,1,0,0
2013/12/20 10:45,243354,0,0,0
2013/12/20 11:00,244420,1,0,0
2013/12/20 11:15,244420,1,0,0
2013/12/20 11:30,244620,0,0,0
2013/12/20 11:45,244486,0,0,0
2013/12/20 12:00,244486,1,0,0
2013/12/20 12:15,244486,1,0,0
2013/12/20 12:30,245086,1,0,0
2013/12/20 12:45,244886,1,0,0
2013/12/20 13:00,244686,1,0,0
2013/12/20 13:15,244686,1,0,0
2013/12/20 13:30,244686,1,0,0
2013/12/20 13:45,244886,1,0,0
2013/12/23 08:45,254086,1,0,0
2013/12/23 09:00,258086,1,0,0
2013/12/23 09:15,258086,1,0,0
2013/12/23 09:30,256886,0,0,0
2013/12/23 09:45,257352,0,0,0
2013/12/23 10:00,257352,0,0,0
2013/12/23 10:15,257352,0,0,0
2013/12/23 10:30,257352,0,0,0
2013/12/23 10:45,257352,0,0,0
2013/12/23 11:00,257352,0,0,0
2013/12/23 11:15,257352,0,0,0
2013/12/23 11:30,257352,0,0,0
2013/12/23 11:45,257352,1,0,0
2013/12/23 12:00,257352,1,0,0
2013/12/23 12:15,256952,1,0,0
2013/12/23 12:30,256152,1,0,0
2013/12/23 12:45,255552,1,0,0
2013/12/23 13:00,255152,1,0,0
2013/12/23 13:15,255152,1,0,0
2013/12/23 13:30,254952,1,0,0
2013/12/23 13:45,255152,1,0,0
2013/12/24 08:45,256352,1,0,0
2013/12/24 09:00,254352,1,0,0
2013/12/24 09:15,254752,1,0,0
2013/12/24 09:30,254952,1,0,0
2013/12/24 09:45,254952,1,0,0
2013/12/24 10:00,255552,1,0,0
2013/12/24 10:15,255952,1,0,0
2013/12/24 10:30,255752,1,0,0
2013/12/24 10:45,256952,1,0,0
2013/12/24 11:00,256952,1,0,0
2013/12/24 11:15,256352,1,0,0
2013/12/24 11:30,257152,1,0,0
2013/12/24 11:45,256752,1,0,0
2013/12/24 12:00,256952,1,0,0
2013/12/24 12:15,256952,1,0,0
2013/12/24 12:30,256552,1,0,0
2013/12/24 12:45,256552,1,0,0
2013/12/24 13:00,256352,1,0,0
2013/12/24 13:15,255552,1,0,0
2013/12/24 13:30,256552,1,0,0
2013/12/24 13:45,256752,1,0,0
2013/12/25 08:45,259752,1,0,0
2013/12/25 09:00,259552,1,0,0
2013/12/25 09:15,257952,1,0,0
2013/12/25 09:30,258552,0,0,0
2013/12/25 09:45,259018,1,0,0
2013/12/25 10:00,259018,1,0,0
2013/12/25 10:15,259218,1,0,0
2013/12/25 10:30,259218,1,0,0
2013/12/25 10:45,258818,1,0,0
2013/12/25 11:00,259018,1,0,0
2013/12/25 11:15,259218,1,0,0
2013/12/25 11:30,258818,1,0,0
2013/12/25 11:45,258818,1,0,0
2013/12/25 12:00,258618,1,0,0
2013/12/25 12:15,258218,1,0,0
2013/12/25 12:30,258818,1,0,0
2013/12/25 12:45,259218,1,0,0
2013/12/25 13:00,259618,1,0,0
2013/12/25 13:15,259818,1,0,0
2013/12/25 13:30,260218,1,0,0
2013/12/25 13:45,260218,1,0,0
2013/12/26 08:45,259618,1,0,0
2013/12/26 09:00,259818,1,0,0
2013/12/26 09:15,258018,1,0,0
2013/12/26 09:30,258018,1,0,0
2013/12/26 09:45,258218,1,0,0
2013/12/26 10:00,258418,1,0,0
2013/12/26 10:15,258818,1,0,0
2013/12/26 10:30,259418,1,0,0
2013/12/26 10:45,260418,1,0,0
2013/12/26 11:00,260218,1,0,0
2013/12/26 11:15,260018,1,0,0
2013/12/26 11:30,260218,1,0,0
2013/12/26 11:45,260218,1,0,0
2013/12/26 12:00,260018,1,0,0
2013/12/26 12:15,260418,1,0,0
2013/12/26 12:30,260218,1,0,0
2013/12/26 12:45,261218,1,0,0
2013/12/26 13:00,260818,1,0,0
2013/12/26 13:15,260818,1,0,0
2013/12/26 13:30,260618,1,0,0
2013/12/26 13:45,260418,1,0,0
2013/12/27 08:45,258818,1,0,0
2013/12/27 09:00,259618,1,0,0
2013/12/27 09:15,261818,1,0,0
2013/12/27 09:30,263218,1,0,0
2013/12/27 09:45,264218,1,0,0
2013/12/27 10:00,264418,1,0,0
2013/12/27 10:15,265818,1,0,0
2013/12/27 10:30,266018,1,0,0
2013/12/27 10:45,266018,0,0,0
2013/12/27 11:00,265883,0,0,0
2013/12/27 11:15,265883,0,0,0
2013/12/27 11:30,265883,0,0,0
2013/12/27 11:45,265883,0,0,0
2013/12/27 12:00,265883,0,0,0
2013/12/27 12:15,265883,1,0,0
2013/12/27 12:30,265883,1,0,0
2013/12/27 12:45,266083,1,0,0
2013/12/27 13:00,265683,1,0,0
2013/12/27 13:15,265483,1,0,0
2013/12/27 13:30,265283,1,0,0
2013/12/27 13:45,265283,1,0,0
2013/12/30 08:45,270683,1,0,0
2013/12/30 09:00,274283,1,0,0
2013/12/30 09:15,274083,1,0,0
2013/12/30 09:30,275083,0,0,0
2013/12/30 09:45,277748,0,0,0
2013/12/30 10:00,277748,0,0,0
2013/12/30 10:15,277748,0,0,0
2013/12/30 10:30,277748,0,0,0
2013/12/30 10:45,277748,0,0,0
2013/12/30 11:00,277748,0,0,0
2013/12/30 11:15,277748,0,0,0
2013/12/30 11:30,277748,0,0,0
2013/12/30 11:45,277748,0,0,0
2013/12/30 12:00,277748,1,0,0
2013/12/30 12:15,277748,1,0,0
2013/12/30 12:30,278348,1,0,0
2013/12/30 12:45,278548,1,0,0
2013/12/30 13:00,278748,1,0,0
2013/12/30 13:15,278348,1,0,0
2013/12/30 13:30,277948,1,0,0
2013/12/30 13:45,277948,1,0,0
2013/12/31 08:45,285148,1,0,0
2013/12/31 09:00,282548,1,0,0
2013/12/31 09:15,278548,0,0,0
2013/12/31 09:30,280413,0,0,0
2013/12/31 09:45,280413,1,0,0
2013/12/31 10:00,280413,0,0,0
2013/12/31 10:15,282078,0,0,0
2013/12/31 10:30,282078,1,0,0
2013/12/31 10:45,282078,0,0,0
2013/12/31 11:00,281543,0,0,0
2013/12/31 11:15,281543,0,0,0
2013/12/31 11:30,281543,0,0,0
2013/12/31 11:45,281543,0,0,0
2013/12/31 12:00,281543,1,0,0
2013/12/31 12:15,281543,1,0,0
2013/12/31 12:30,280943,1,0,0
2013/12/31 12:45,281143,1,0,0
2013/12/31 13:00,278343,1,0,0
2013/12/31 13:15,278943,1,0,0
2013/12/31 13:30,279743,1,0,0
2013/12/31 13:45,279743,1,0,0
2014/1/2 08:45,276343,1,0,0
2014/1/2 09:00,275743,-1,0,0
2014/1/2 09:15,277808,0,0,0
