date,asset
2020/3/21 00:30,2236522 
2020/3/21 00:45,2576722 
2020/3/21 01:00,2679322 
2020/3/21 01:15,2646922 
2020/3/21 01:30,2517322 
2020/3/21 01:45,2474122 
2020/3/21 02:00,2479522 
2020/3/21 02:15,2457922 
2020/3/21 02:30,2123122 
2020/3/21 02:45,2031322 
2020/3/21 03:00,1944922 
2020/3/21 03:15,1982722 
2020/3/21 03:30,2025922 
2020/3/21 03:45,1934122 
2020/3/21 04:00,1831522 
2020/3/21 04:15,1788322 
2020/3/21 04:30,1766722 
2020/3/21 04:45,1723522 
2020/3/21 05:00,1799122 
2020/3/23 08:45,1815322 
2020/3/23 09:00,486922 
2020/3/23 09:15,557122 
2020/3/23 09:30,800122 
2020/3/23 09:45,1178122 
2020/3/23 10:00,1059322 
2020/3/23 10:15,816322 
2020/3/23 10:30,719122 
2020/3/23 10:45,983722 
2020/3/23 11:00,962122 
2020/3/23 11:15,1064722 
2020/3/23 11:30,1545322 
2020/3/23 11:45,1242922 
2020/3/23 12:00,1210522 
2020/3/23 12:15,1280722 
2020/3/23 12:30,1188922 
2020/3/23 12:45,1032322 
2020/3/23 13:00,1145722 
2020/3/23 13:15,1010722 
2020/3/23 13:30,454522 
2020/3/23 13:45,449122 
2020/3/23 15:00,616522 
2020/3/23 15:15,810922 
2020/3/23 15:30,805522 
2020/3/23 15:45,540922 
2020/3/23 16:00,497722 
2020/3/23 16:15,584122 
2020/3/23 16:30,584122 
2020/3/23 16:45,686722 
2020/3/23 17:00,632722 
2020/3/23 17:15,746122 
2020/3/23 17:30,627322 
2020/3/23 17:45,697522 
2020/3/23 18:00,827122 
2020/3/23 18:15,816322 
2020/3/23 18:30,810922 
2020/3/23 18:45,956722 
2020/3/23 19:00,902722 
2020/3/23 19:15,902722 
2020/3/23 19:30,810922 
2020/3/23 19:45,681322 
2020/3/23 20:00,702922 
2020/3/23 20:15,1777522 
2020/3/23 20:30,2187922 
2020/3/23 20:45,2198722 
2020/3/23 21:00,2198722 
2020/3/23 21:15,2090722 
2020/3/23 21:30,1923322 
2020/3/23 21:45,1485922 
2020/3/23 22:00,1707295 
2020/3/23 22:15,1863674 
2020/3/23 22:30,1669274 
2020/3/23 22:45,1653074 
2020/3/23 23:00,1372274 
2020/3/23 23:15,1150874 
2020/3/24 00:00,835879 
2020/3/24 00:15,868279 
2020/3/24 00:30,1041079 
2020/3/24 00:45,1251679 
2020/3/24 01:00,1535939 
2020/3/24 01:15,1638539 
2020/3/24 01:30,1481939 
2020/3/24 01:45,1470301 
2020/3/24 02:00,1421701 
2020/3/24 02:15,1356901 
2020/3/24 02:30,1659301 
2020/3/24 02:45,1578301 
2020/3/24 03:00,1513569 
2020/3/24 03:15,1513394 
2020/3/24 03:30,1513394 
2020/3/24 03:45,1497194 
2020/3/24 04:00,1734794 
2020/3/24 04:15,1734794 
2020/3/24 04:30,1794194 
2020/3/24 04:45,1846978 
2020/3/24 05:00,1846415 
2020/3/24 08:45,1836225 
2020/3/24 09:00,3207746 
2020/3/24 09:15,3677546 
2020/3/24 09:30,3747746 
2020/3/24 09:45,4017746 
2020/3/24 10:00,4395746 
2020/3/24 10:15,4249946 
2020/3/24 10:30,4336346 
2020/3/24 10:45,4379546 
2020/3/24 11:00,4347146 
2020/3/24 11:15,3888146 
2020/3/24 11:30,3996146 
2020/3/24 11:45,3607346 
2020/3/24 12:00,3526346 
2020/3/24 12:15,3553346 
2020/3/24 12:30,3893546 
2020/3/24 12:45,3990746 
2020/3/24 13:00,3920546 
2020/3/24 13:15,3877346 
2020/3/24 13:30,3780146 
2020/3/24 13:45,3909746 
2020/3/24 15:00,3909746 
2020/3/24 15:15,4260746 
2020/3/24 15:30,4401146 
2020/3/24 15:45,4325546 
2020/3/24 16:00,4379546 
2020/3/24 16:15,4730546 
2020/3/24 16:30,4465946 
2020/3/24 16:45,4455146 
2020/3/24 17:00,4563146 
2020/3/24 17:15,4595546 
2020/3/24 17:30,4611746 
2020/3/24 17:45,4692746 
2020/3/24 18:00,4903346 
2020/3/24 18:15,4838546 
2020/3/24 18:30,4838546 
2020/3/24 18:45,4849346 
2020/3/24 19:00,4849346 
2020/3/24 19:15,4698146 
2020/3/24 19:30,4595546 
2020/3/24 19:45,4606346 
2020/3/24 20:00,4579346 
2020/3/24 20:15,4428146 
2020/3/24 20:30,4471346 
2020/3/24 20:45,4471346 
2020/3/24 21:00,4595546 
2020/3/24 21:15,4762946 
2020/3/24 21:30,4811546 
2020/3/24 21:45,4627946 
2020/3/24 22:00,4627946 
2020/3/24 22:15,4665746 
2020/3/24 22:30,4806146 
2020/3/24 22:45,4708946 
2020/3/24 23:00,4649546 
2020/3/24 23:15,4698146 
2020/3/24 23:30,4768346 
2020/3/24 23:45,4860146 
2020/3/25 00:00,4854746 
2020/3/25 00:15,4865546 
2020/3/25 00:30,5016746 
2020/3/25 00:45,5054546 
2020/3/25 01:00,4903346 
2020/3/25 01:15,4762946 
2020/3/25 01:30,4843946 
2020/3/25 01:45,4811546 
2020/3/25 02:00,4687346 
2020/3/25 02:15,4649546 
2020/3/25 02:30,4762946 
2020/3/25 02:45,4795346 
2020/3/25 03:00,4908746 
2020/3/25 03:15,4962746 
2020/3/25 03:30,4919546 
2020/3/25 03:45,4978946 
2020/3/25 04:00,5054546 
2020/3/25 04:15,5043746 
2020/3/25 04:30,5146346 
2020/3/25 04:45,5167946 
2020/3/25 05:00,5243546 
2020/3/25 08:45,5259746 
2020/3/25 09:00,5238146 
2020/3/25 09:15,5756546 
2020/3/25 09:30,5702546 
2020/3/25 09:45,6010346 
2020/3/25 10:00,6053546 
2020/3/25 10:15,5821346 
2020/3/25 10:30,5815946 
2020/3/25 10:45,5740346 
2020/3/25 11:00,5907746 
2020/3/25 11:15,5842946 
2020/3/25 11:30,5778146 
2020/3/25 11:45,5832146 
2020/3/25 12:00,5929346 
2020/3/25 12:15,5945546 
2020/3/25 12:30,5718746 
2020/3/25 12:45,5297546 
2020/3/25 13:00,5394746 
2020/3/25 13:15,5437946 
2020/3/25 13:30,5637746 
2020/3/25 13:45,6026546 
2020/3/25 15:00,6015746 
2020/3/25 15:15,6528746 
2020/3/25 15:30,6544946 
2020/3/25 15:45,6690746 
2020/3/25 16:00,6733946 
2020/3/25 16:15,6679946 
2020/3/25 16:30,6760946 
2020/3/25 16:45,6798746 
2020/3/25 17:00,6939146 
2020/3/25 17:15,6971546 
2020/3/25 17:30,7063346 
2020/3/25 17:45,6890546 
2020/3/25 18:00,6841946 
2020/3/25 18:15,6652946 
2020/3/25 18:30,6593546 
2020/3/25 18:45,6188546 
2020/3/25 19:00,5767346 
2020/3/25 19:15,5934746 
2020/3/25 19:30,6204746 
2020/3/25 19:45,6010346 
2020/3/25 20:00,5956346 
2020/3/25 20:15,6026546 
2020/3/25 20:30,5994146 
2020/3/25 20:45,6064346 
2020/3/25 21:00,6134546 
2020/3/25 21:15,6431546 
2020/3/25 21:30,6409946 
2020/3/25 21:45,6404546 
2020/3/25 22:00,5988746 
2020/3/25 22:15,5767634 
2020/3/25 22:30,5983634 
2020/3/25 22:45,6080772 
2020/3/25 23:00,6107772 
2020/3/25 23:15,6107772 
2020/3/25 23:30,6113172 
2020/3/25 23:45,6086172 
2020/3/26 00:00,6096972 
2020/3/26 00:15,6215648 
2020/3/26 00:30,6523448 
2020/3/26 00:45,6410048 
2020/3/26 01:00,6426248 
2020/3/26 01:15,6626048 
2020/3/26 01:30,6701648 
2020/3/26 01:45,6863648 
2020/3/26 02:00,6809648 
2020/3/26 02:15,6723248 
2020/3/26 02:30,6707048 
2020/3/26 02:45,6761048 
2020/3/26 03:00,6955448 
2020/3/26 03:15,6982448 
2020/3/26 03:30,6977048 
2020/3/26 03:45,6971648 
2020/3/26 04:00,6572048 
2020/3/26 04:15,6555848 
2020/3/26 04:30,6464048 
2020/3/26 04:45,6437048 
2020/3/26 05:00,6507248 
2020/3/26 08:45,6496448 
2020/3/26 09:00,6318248 
2020/3/26 09:15,5562248 
2020/3/26 09:30,5227448 
2020/3/26 09:45,5799848 
2020/3/26 10:00,5745848 
2020/3/26 10:15,5362448 
2020/3/26 10:30,5675648 
2020/3/26 10:45,5837648 
2020/3/26 11:00,6042848 
2020/3/26 11:15,6237248 
2020/3/26 11:30,6150848 
2020/3/26 11:45,6145448 
2020/3/26 12:00,6237248 
2020/3/26 12:15,6399248 
2020/3/26 12:30,6291248 
2020/3/26 12:45,6334448 
2020/3/26 13:00,6291248 
2020/3/26 13:15,6199448 
2020/3/26 13:30,6147122 
2020/3/26 13:45,6147122 
2020/3/26 15:00,6265922 
2020/3/26 15:15,5839322 
2020/3/26 15:30,5877122 
2020/3/26 15:45,5817722 
2020/3/26 16:00,5742122 
2020/3/26 16:15,5823122 
2020/3/26 16:30,5790722 
2020/3/26 16:45,5801522 
2020/3/26 17:00,5855522 
2020/3/26 17:15,5855522 
2020/3/26 17:30,5850122 
2020/3/26 17:45,5844722 
2020/3/26 18:00,5898722 
2020/3/26 18:15,5941922 
2020/3/26 18:30,5941922 
2020/3/26 18:45,6195722 
2020/3/26 19:00,6093122 
2020/3/26 19:15,6110996 
2020/3/26 19:30,6110996 
2020/3/26 19:45,6083996 
2020/3/26 20:00,5840996 
2020/3/26 20:15,5765396 
2020/3/26 20:30,5824796 
2020/3/26 20:45,5954396 
2020/3/26 21:00,6164996 
2020/3/26 21:15,6116396 
2020/3/26 21:30,6242270 
2020/3/26 21:45,6242270 
2020/3/26 22:00,6431270 
2020/3/26 22:15,6620270 
2020/3/26 22:30,6658070 
2020/3/26 22:45,6625670 
2020/3/26 23:00,6604070 
2020/3/26 23:15,6609470 
2020/3/26 23:30,6701270 
2020/3/26 23:45,6793070 
2020/3/27 00:00,6733670 
2020/3/27 00:15,6744470 
2020/3/27 00:30,6836270 
2020/3/27 00:45,6825470 
2020/3/27 01:00,6933470 
2020/3/27 01:15,6652670 
2020/3/27 01:30,6695870 
2020/3/27 01:45,6744470 
2020/3/27 02:00,6760670 
2020/3/27 02:15,6717470 
2020/3/27 02:30,6787670 
2020/3/27 02:45,6895670 
2020/3/27 03:00,6944270 
2020/3/27 03:15,6884870 
2020/3/27 03:30,7014470 
2020/3/27 03:45,6960470 
2020/3/27 04:00,7192670 
2020/3/27 04:15,7241270 
2020/3/27 04:30,7327670 
2020/3/27 04:45,7300670 
2020/3/27 05:00,7430270 
2020/3/27 08:45,7441070 
2020/3/27 09:00,7084670 
2020/3/27 09:15,6874070 
2020/3/27 09:30,7160270 
2020/3/27 09:45,6922670 
2020/3/27 10:00,6722870 
2020/3/27 10:15,6388070 
2020/3/27 10:30,6420470 
2020/3/27 10:45,6474470 
2020/3/27 11:00,6512270 
2020/3/27 11:15,6442070 
2020/3/27 11:30,6112670 
2020/3/27 11:45,6314144 
2020/3/27 12:00,6314144 
2020/3/27 12:15,6488618 
2020/3/27 12:30,6488618 
2020/3/27 12:45,6769418 
2020/3/27 13:00,6801818 
2020/3/27 13:15,6985418 
2020/3/27 13:30,7007018 
2020/3/27 13:45,7115018 
2020/3/27 15:00,6931418 
2020/3/27 15:15,7034018 
2020/3/27 15:30,6904418 
2020/3/27 15:45,6936818 
2020/3/27 16:00,6980018 
2020/3/27 16:15,6920618 
2020/3/27 16:30,6926018 
2020/3/27 16:45,6953018 
2020/3/27 17:00,6980018 
2020/3/27 17:15,7077218 
2020/3/27 17:30,7082618 
2020/3/27 17:45,7309418 
2020/3/27 18:00,7336418 
2020/3/27 18:15,7417418 
2020/3/27 18:30,7374218 
2020/3/27 18:45,7206818 
2020/3/27 19:00,7347218 
2020/3/27 19:15,7260818 
2020/3/27 19:30,7385018 
2020/3/27 19:45,7498418 
2020/3/27 20:00,7719818 
2020/3/27 20:15,7752218 
2020/3/27 20:30,7622618 
2020/3/27 20:45,7692818 
2020/3/27 21:00,7768418 
2020/3/27 21:15,7746818 
2020/3/27 21:30,7606418 
2020/3/27 21:45,7989818 
2020/3/27 22:00,7838618 
2020/3/27 22:15,7865618 
2020/3/27 22:30,7925018 
2020/3/27 22:45,7919618 
2020/3/27 23:00,7903418 
2020/3/27 23:15,7833218 
2020/3/27 23:30,7800818 
2020/3/27 23:45,7833218 
2020/3/28 00:00,7871018 
2020/3/28 00:15,7898018 
2020/3/28 00:30,7887218 
2020/3/28 00:45,7795418 
2020/3/28 01:00,7795418 
2020/3/28 01:15,7838618 
2020/3/28 01:30,7854818 
2020/3/28 01:45,7606418 
2020/3/28 02:00,7611818 
2020/3/28 02:15,7644218 
2020/3/28 02:30,7622618 
2020/3/28 02:45,7557818 
2020/3/28 03:00,7574018 
2020/3/28 03:15,7417418 
2020/3/28 03:30,7595618 
2020/3/28 03:45,7255418 
2020/3/28 04:00,7255418 
2020/3/28 04:15,7244618 
2020/3/28 04:30,7250018 
2020/3/28 04:45,7217618 
2020/3/28 05:00,7223018 
2020/3/30 08:45,7217618 
2020/3/30 09:00,6807218 
2020/3/30 09:15,6990818 
2020/3/30 09:30,6396818 
2020/3/30 09:45,6510218 
2020/3/30 10:00,6575018 
2020/3/30 10:15,6564218 
2020/3/30 10:30,6764018 
2020/3/30 10:45,6828818 
2020/3/30 11:00,6737018 
2020/3/30 11:15,6764018 
2020/3/30 11:30,6877418 
2020/3/30 11:45,6855818 
2020/3/30 12:00,6899018 
2020/3/30 12:15,7152818 
2020/3/30 12:30,7179818 
2020/3/30 12:45,6920618 
2020/3/30 13:00,7071818 
2020/3/30 13:15,7125818 
2020/3/30 13:30,7012418 
2020/3/30 13:45,7266218 
2020/3/30 15:00,7314818 
2020/3/30 15:15,6812618 
2020/3/30 15:30,6744119 
2020/3/30 15:45,6744117 
2020/3/30 16:00,6744117 
2020/3/30 16:15,6879117 
2020/3/30 16:30,6808917 
2020/3/30 16:45,6987117 
2020/3/30 17:00,6954717 
2020/3/30 17:15,6889917 
2020/3/30 17:30,7041117 
2020/3/30 17:45,6992517 
2020/3/30 18:00,6857517 
2020/3/30 18:15,6965517 
2020/3/30 18:30,6889917 
2020/3/30 18:45,6954717 
2020/3/30 19:00,6981717 
2020/3/30 19:15,6949317 
2020/3/30 19:30,6927717 
2020/3/30 19:45,6889917 
2020/3/30 20:00,6927717 
2020/3/30 20:15,6927717 
2020/3/30 20:30,7030317 
2020/3/30 20:45,7186917 
2020/3/30 21:00,7176117 
2020/3/30 21:15,7154517 
2020/3/30 21:30,7132917 
2020/3/30 21:45,6965517 
2020/3/30 22:00,7035717 
2020/3/30 22:15,7089717 
2020/3/30 22:30,7165317 
2020/3/30 22:45,7278717 
2020/3/30 23:00,7186917 
2020/3/30 23:15,7478517 
2020/3/30 23:30,7548717 
2020/3/30 23:45,7527117 
2020/3/31 00:00,7527117 
2020/3/31 00:15,7532517 
2020/3/31 00:30,7743117 
2020/3/31 00:45,7770117 
2020/3/31 01:00,7775517 
2020/3/31 01:15,7726917 
2020/3/31 01:30,7737717 
2020/3/31 01:45,7456917 
2020/3/31 02:00,7559517 
2020/3/31 02:15,7483917 
2020/3/31 02:30,7613517 
2020/3/31 02:45,7710717 
2020/3/31 03:00,7662117 
2020/3/31 03:15,7797117 
2020/3/31 03:30,7716117 
2020/3/31 03:45,7807917 
2020/3/31 04:00,7845717 
2020/3/31 04:15,7861917 
2020/3/31 04:30,7883517 
2020/3/31 04:45,7829517 
2020/3/31 05:00,7786317 
2020/3/31 08:45,7791717 
2020/3/31 09:00,7986117 
2020/3/31 09:15,7699917 
2020/3/31 09:30,7543317 
2020/3/31 09:45,7338117 
2020/3/31 10:00,7338117 
2020/3/31 10:15,7338117 
2020/3/31 10:30,7635117 
2020/3/31 10:45,7559517 
2020/3/31 11:00,7467717 
2020/3/31 11:15,7359717 
2020/3/31 11:30,7413717 
2020/3/31 11:45,7483917 
2020/3/31 12:00,7397517 
2020/3/31 12:15,7343517 
2020/3/31 12:30,7257117 
2020/3/31 12:45,7257117 
2020/3/31 13:00,7219317 
2020/3/31 13:15,7127517 
2020/3/31 13:30,6857517 
2020/3/31 13:45,6857517 
2020/3/31 15:00,6857518 
2020/3/31 15:15,6857547 
2020/3/31 15:30,6857547 
2020/3/31 15:45,6727947 
2020/3/31 16:00,6727948 
2020/3/31 16:15,6803548 
2020/3/31 16:30,6873748 
2020/3/31 16:45,6846748 
2020/3/31 17:00,6798148 
2020/3/31 17:15,6835948 
2020/3/31 17:30,6873748 
2020/3/31 17:45,6835948 
2020/3/31 18:00,6814348 
2020/3/31 18:15,6760348 
2020/3/31 18:30,6679348 
2020/3/31 18:45,6697195 
2020/3/31 19:00,6731930 
2020/3/31 19:15,6721920 
2020/3/31 19:30,6743519 
2020/3/31 19:45,6684119 
2020/3/31 20:00,6635585 
2020/3/31 20:15,6457937 
2020/3/31 20:30,6441737 
2020/3/31 20:45,6403937 
2020/3/31 21:00,6344537 
2020/3/31 21:15,6290537 
2020/3/31 21:30,6274574 
2020/3/31 21:45,6204360 
2020/3/31 22:00,6204360 
2020/3/31 22:15,5982960 
2020/3/31 22:30,6015279 
2020/3/31 22:45,6006389 
2020/3/31 23:00,5946989 
2020/3/31 23:15,5984789 
2020/3/31 23:30,6000989 
2020/3/31 23:45,6027989 
2020/4/1 00:00,5952389 
2020/4/1 00:15,5957789 
2020/4/1 00:30,5811989 
2020/4/1 00:45,5811989 
2020/4/1 01:00,5811989 
2020/4/1 01:15,5811989 
2020/4/1 01:30,5811989 
2020/4/1 01:45,5811989 
2020/4/1 02:00,5811989 
2020/4/1 02:15,5811989 
2020/4/1 02:30,5811989 
2020/4/1 02:45,5811989 
2020/4/1 03:00,5811770 
2020/4/1 03:15,5738147 
2020/4/1 03:30,5738152 
2020/4/1 03:45,5819858 
2020/4/1 04:00,5819858 
2020/4/1 04:15,5819858 
2020/4/1 04:30,5819839 
2020/4/1 04:45,5817454 
2020/4/1 05:00,5736522 
2020/4/1 08:45,5741922 
2020/4/1 09:00,5968722 
2020/4/1 09:15,5968726 
2020/4/1 09:30,5871526 
2020/4/1 09:45,5844526 
2020/4/1 10:00,6119926 
2020/4/1 10:15,6117276 
2020/4/1 10:30,6041689 
2020/4/1 10:45,6059203 
2020/4/1 11:00,6096988 
2020/4/1 11:15,6123836 
2020/4/1 11:30,6217335 
2020/4/1 11:45,6238925 
2020/4/1 12:00,6189973 
2020/4/1 12:15,6195373 
2020/4/1 12:30,6200773 
2020/4/1 12:45,6233173 
2020/4/1 13:00,6314173 
2020/4/1 13:15,6299725 
2020/4/1 13:30,6218771 
2020/4/1 13:45,6089171 
2020/4/1 15:00,6067571 
2020/4/1 15:15,5935892 
2020/4/1 15:30,5935892 
2020/4/1 15:45,5919692 
2020/4/1 16:00,5941292 
2020/4/1 16:15,5939213 
2020/4/1 16:30,5939213 
2020/4/1 16:45,5939213 
2020/4/1 17:00,5955413 
2020/4/1 17:15,6014813 
2020/4/1 17:30,5998613 
2020/4/1 17:45,6014813 
2020/4/1 18:00,6020213 
2020/4/1 18:15,5998613 
2020/4/1 18:30,6014813 
2020/4/1 18:45,5977013 
2020/4/1 19:00,5993213 
2020/4/1 19:15,5917613 
2020/4/1 19:30,5960813 
2020/4/1 19:45,5971613 
2020/4/1 20:00,5966213 
2020/4/1 20:15,5717813 
2020/4/1 20:30,5782613 
2020/4/1 20:45,5798813 
2020/4/1 21:00,5788013 
2020/4/1 21:15,5809613 
2020/4/1 21:30,5804213 
2020/4/1 21:45,5885213 
2020/4/1 22:00,5833218 
2020/4/1 22:15,5871018 
2020/4/1 22:30,5892585 
2020/4/1 22:45,5933151 
2020/4/1 23:00,5933162 
2020/4/1 23:15,5933163 
2020/4/1 23:30,5835963 
2020/4/1 23:45,5754963 
2020/4/2 00:00,5789010 
2020/4/2 00:15,5789010 
2020/4/2 00:30,5789010 
2020/4/2 00:45,5789010 
2020/4/2 01:00,5826810 
2020/4/2 01:15,5864606 
2020/4/2 01:30,5878733 
2020/4/2 01:45,5879520 
2020/4/2 02:00,5882214 
2020/4/2 02:15,5882213 
2020/4/2 02:30,5882182 
2020/4/2 02:45,5882182 
2020/4/2 03:00,5882182 
2020/4/2 03:15,5882161 
2020/4/2 03:30,5877680 
2020/4/2 03:45,5761069 
2020/4/2 04:00,5847469 
2020/4/2 04:15,5869068 
2020/4/2 04:30,5843172 
2020/4/2 04:45,5913371 
2020/4/2 05:00,5913423 
2020/4/6 08:45,5913423 
2020/4/6 09:00,5913423 
2020/4/6 09:15,5686623 
2020/4/6 09:30,5519223 
2020/4/6 09:45,5141223 
2020/4/6 10:00,5330223 
2020/4/6 10:15,5486823 
2020/4/6 10:30,5465223 
2020/4/6 10:45,5357223 
2020/4/6 11:00,5562423 
2020/4/6 11:15,5729823 
2020/4/6 11:30,5686623 
2020/4/6 11:45,5789223 
2020/4/6 12:00,5837823 
2020/4/6 12:15,6032223 
2020/4/6 12:30,5924223 
2020/4/6 12:45,5945823 
2020/4/6 13:00,5940423 
2020/4/6 13:15,5924223 
2020/4/6 13:30,5978223 
2020/4/6 13:45,6307623 
2020/4/6 15:00,6313023 
2020/4/6 15:15,6269823 
2020/4/6 15:30,6399423 
2020/4/6 15:45,6286023 
2020/4/6 16:00,6350823 
2020/4/6 16:15,6178023 
2020/4/6 16:30,6102423 
2020/4/6 16:45,6053823 
2020/4/6 17:00,5983623 
2020/4/6 17:15,5956623 
2020/4/6 17:30,6021423 
2020/4/6 17:45,6010623 
2020/4/6 18:00,6010623 
2020/4/6 18:15,5929623 
2020/4/6 18:30,5924223 
2020/4/6 18:45,5875623 
2020/4/6 19:00,5854023 
2020/4/6 19:15,5848916 
2020/4/6 19:30,5865113 
2020/4/6 19:45,5843513 
2020/4/6 20:00,5838122 
2020/4/6 20:15,5852979 
2020/4/6 20:30,5852979 
2020/4/6 20:45,5804379 
2020/4/6 21:00,5788179 
2020/4/6 21:15,5777379 
2020/4/6 21:30,5717980 
2020/4/6 21:45,5755780 
2020/4/6 22:00,5960980 
2020/4/6 22:15,6020380 
2020/4/6 22:30,6068980 
2020/4/6 22:45,6041980 
2020/4/6 23:00,5998780 
2020/4/6 23:15,6079780 
2020/4/6 23:30,6090580 
2020/4/6 23:45,6112180 
2020/4/7 00:00,6095980 
2020/4/7 00:15,6128380 
2020/4/7 00:30,6274180 
2020/4/7 00:45,6274180 
2020/4/7 01:00,6295780 
2020/4/7 01:15,6306580 
2020/4/7 01:30,6301180 
2020/4/7 01:45,6387580 
2020/4/7 02:00,6382180 
2020/4/7 02:15,6349780 
2020/4/7 02:30,6333580 
2020/4/7 02:45,6365980 
2020/4/7 03:00,6409180 
2020/4/7 03:15,6398380 
2020/4/7 03:30,6365980 
2020/4/7 03:45,6425380 
2020/4/7 04:00,6576580 
2020/4/7 04:15,6544180 
2020/4/7 04:30,6554980 
2020/4/7 04:45,6463180 
2020/4/7 05:00,6463180 
2020/4/7 08:45,6457780 
2020/4/7 09:00,6581980 
2020/4/7 09:15,6338980 
2020/4/7 09:30,6565780 
2020/4/7 09:45,6225580 
2020/4/7 10:00,6209380 
2020/4/7 10:15,6171580 
2020/4/7 10:30,6182380 
2020/4/7 10:45,6295780 
2020/4/7 11:00,6338980 
2020/4/7 11:15,6301180 
2020/4/7 11:30,6257980 
2020/4/7 11:45,6199045 
2020/4/7 12:00,6199045 
2020/4/7 12:15,6199045 
2020/4/7 12:30,6199045 
2020/4/7 12:45,6263845 
2020/4/7 13:00,6490645 
2020/4/7 13:15,6442045 
2020/4/7 13:30,6452845 
2020/4/7 13:45,6593245 
2020/4/7 15:00,6598645 
2020/4/7 15:15,7036045 
2020/4/7 15:30,6928045 
2020/4/7 15:45,7073845 
2020/4/7 16:00,7106245 
2020/4/7 16:15,7208845 
2020/4/7 16:30,7360045 
2020/4/7 16:45,7295245 
2020/4/7 17:00,7235845 
2020/4/7 17:15,7203445 
2020/4/7 17:30,7311445 
2020/4/7 17:45,7333045 
2020/4/7 18:00,7289845 
2020/4/7 18:15,7500445 
2020/4/7 18:30,7511245 
2020/4/7 18:45,7522045 
2020/4/7 19:00,7532845 
2020/4/7 19:15,7516645 
2020/4/7 19:30,7516645 
2020/4/7 19:45,7500445 
2020/4/7 20:00,7316845 
2020/4/7 20:15,7375840 
2020/4/7 20:30,7402840 
2020/4/7 20:45,7489240 
2020/4/7 21:00,7505440 
2020/4/7 21:15,7494640 
2020/4/7 21:30,7505440 
2020/4/7 21:45,7365040 
2020/4/7 22:00,7435240 
2020/4/7 22:15,7143640 
2020/4/7 22:30,7192240 
2020/4/7 22:45,7224640 
2020/4/7 23:00,7284040 
2020/4/7 23:15,7240840 
2020/4/7 23:30,7176040 
2020/4/7 23:45,7024840 
2020/4/8 00:00,7127440 
2020/4/8 00:15,7024840 
2020/4/8 00:30,6987040 
2020/4/8 00:45,7008640 
2020/4/8 01:00,7014040 
2020/4/8 01:15,7078840 
2020/4/8 01:30,7159840 
2020/4/8 01:45,7149040 
2020/4/8 02:00,7170640 
2020/4/8 02:15,7246240 
2020/4/8 02:30,7251640 
2020/4/8 02:45,7397440 
2020/4/8 03:00,7575640 
2020/4/8 03:15,7413640 
2020/4/8 03:30,7613440 
2020/4/8 03:45,7505440 
2020/4/8 04:00,7602640 
2020/4/8 04:15,7683640 
2020/4/8 04:30,7716040 
2020/4/8 04:45,7759240 
2020/4/8 05:00,7748440 
2020/4/8 08:45,7732240 
2020/4/8 09:00,7845640 
2020/4/8 09:15,7635040 
2020/4/8 09:30,7307260 
2020/4/8 09:45,7307260 
2020/4/8 10:00,7496260 
2020/4/8 10:15,7307260 
2020/4/8 10:30,7301860 
2020/4/8 10:45,7296460 
2020/4/8 11:00,7361260 
2020/4/8 11:15,7361260 
2020/4/8 11:30,7269460 
2020/4/8 11:45,7291060 
2020/4/8 12:00,7193860 
2020/4/8 12:15,7312660 
2020/4/8 12:30,7064260 
2020/4/8 12:45,7102060 
2020/4/8 13:00,7199260 
2020/4/8 13:15,7253260 
2020/4/8 13:30,7150660 
2020/4/8 13:45,7183060 
2020/4/8 15:00,7237060 
2020/4/8 15:15,6950860 
2020/4/8 15:30,6853662 
2020/4/8 15:45,6821262 
2020/4/8 16:00,6788862 
2020/4/8 16:15,6858690 
2020/4/8 16:30,6918090 
2020/4/8 16:45,7026090 
2020/4/8 17:00,6988290 
2020/4/8 17:15,6973710 
2020/4/8 17:30,6973710 
2020/4/8 17:45,6941310 
2020/4/8 18:00,6957510 
2020/4/8 18:15,6946710 
2020/4/8 18:30,6876510 
2020/4/8 18:45,6881910 
2020/4/8 19:00,6817110 
2020/4/8 19:15,6815050 
2020/4/8 19:30,6788050 
2020/4/8 19:45,6734050 
2020/4/8 20:00,6692147 
2020/4/8 20:15,6783947 
2020/4/8 20:30,6743960 
2020/4/8 20:45,6743960 
2020/4/8 21:00,6698527 
2020/4/8 21:15,6698527 
2020/4/8 21:30,6714726 
2020/4/8 21:45,6617526 
2020/4/8 22:00,6504126 
2020/4/8 22:15,6478719 
2020/4/8 22:30,6478719 
2020/4/8 22:45,6478719 
2020/4/8 23:00,6478719 
2020/4/8 23:15,6478719 
2020/4/8 23:30,6478719 
2020/4/8 23:45,6534312 
2020/4/9 00:00,6459429 
2020/4/9 00:15,6459429 
2020/4/9 00:30,6459429 
2020/4/9 00:45,6459429 
2020/4/9 01:00,6443229 
2020/4/9 01:15,6432429 
2020/4/9 01:30,6421629 
2020/4/9 01:45,6259629 
2020/4/9 02:00,6227229 
2020/4/9 02:15,6119229 
2020/4/9 02:30,6119231 
2020/4/9 02:45,6194831 
2020/4/9 03:00,6200231 
2020/4/9 03:15,6216431 
2020/4/9 03:30,6216431 
2020/4/9 03:45,6178631 
2020/4/9 04:00,6178631 
2020/4/9 04:15,6216431 
2020/4/9 04:30,6243431 
2020/4/9 04:45,6238031 
2020/4/9 05:00,6259631 
2020/4/9 08:45,6270431 
