date,total_asset,positions
2013/5/17 12:00,631290,1
2013/5/17 12:15,630890,1
2013/5/17 12:30,629690,1
2013/5/17 12:45,627290,1
2013/5/17 13:00,629490,1
2013/5/17 13:15,629090,1
2013/5/17 13:30,628890,1
2013/5/17 13:45,629690,1
2013/5/20 08:45,621290,1
2013/5/20 09:00,623890,1
2013/5/20 09:15,623690,1
2013/5/20 09:30,623090,1
2013/5/20 09:45,624890,1
2013/5/20 10:00,624090,1
2013/5/20 10:15,623490,1
2013/5/20 10:30,623890,1
2013/5/20 10:45,624290,1
2013/5/20 11:00,624090,1
2013/5/20 11:15,623690,1
2013/5/20 11:30,623090,1
2013/5/20 11:45,623490,1
2013/5/20 12:00,623490,1
2013/5/20 12:15,623490,1
2013/5/20 12:30,625490,1
2013/5/20 12:45,625490,1
2013/5/20 13:00,624090,1
2013/5/20 13:15,625890,1
2013/5/20 13:30,626490,1
2013/5/20 13:45,626290,1
2013/5/21 08:45,626090,1
2013/5/21 09:00,625690,1
2013/5/21 09:15,627490,1
2013/5/21 09:30,627890,1
2013/5/21 09:45,630890,1
2013/5/21 10:00,634690,1
2013/5/21 10:15,633690,1
2013/5/21 10:30,633890,1
2013/5/21 10:45,627690,1
2013/5/21 11:00,623290,1
2013/5/21 11:15,624490,1
2013/5/21 11:30,624490,1
2013/5/21 11:45,624290,1
2013/5/21 12:00,624490,1
2013/5/21 12:15,624290,1
2013/5/21 12:30,624690,1
2013/5/21 12:45,625690,1
2013/5/21 13:00,625090,1
2013/5/21 13:15,626890,1
2013/5/21 13:30,627290,1
2013/5/21 13:45,627090,1
2013/5/22 08:45,635890,1
2013/5/22 09:00,637090,1
2013/5/22 09:15,632490,1
2013/5/22 09:30,631290,1
2013/5/22 09:45,631490,1
2013/5/22 10:00,630890,1
2013/5/22 10:15,631690,1
2013/5/22 10:30,630890,1
2013/5/22 10:45,631890,1
2013/5/22 11:00,631490,1
2013/5/22 11:15,631490,1
2013/5/22 11:30,632290,1
2013/5/22 11:45,629290,1
2013/5/22 12:00,630890,1
2013/5/22 12:15,630490,1
2013/5/22 12:30,631290,1
2013/5/22 12:45,630090,1
2013/5/22 13:00,630290,1
2013/5/22 13:15,630690,1
2013/5/22 13:30,628290,1
2013/5/22 13:45,627890,1
2013/5/23 08:45,615490,1
2013/5/23 09:00,618490,1
2013/5/23 09:15,618090,1
2013/5/23 09:30,619090,1
2013/5/23 09:45,605890,1
2013/5/23 10:00,604090,1
2013/5/23 10:15,603090,1
2013/5/23 10:30,602890,1
2013/5/23 10:45,602890,1
2013/5/23 11:00,600690,1
2013/5/23 11:15,602890,1
2013/5/23 11:30,601690,1
2013/5/23 11:45,599890,1
2013/5/23 12:00,597490,1
2013/5/23 12:15,597090,1
2013/5/23 12:30,597490,1
2013/5/23 12:45,597690,1
2013/5/23 13:00,594290,1
2013/5/23 13:15,593690,1
2013/5/23 13:30,591690,1
2013/5/23 13:45,591690,1
2013/5/24 08:45,596290,1
2013/5/24 09:00,596090,1
2013/5/24 09:15,596090,1
2013/5/24 09:30,596090,1
2013/5/24 09:45,595690,1
2013/5/24 10:00,592690,1
2013/5/24 10:15,594690,1
2013/5/24 10:30,595890,1
2013/5/24 10:45,595290,1
2013/5/24 11:00,593890,1
2013/5/24 11:15,594490,1
2013/5/24 11:30,594490,1
2013/5/24 11:45,591690,1
2013/5/24 12:00,591490,1
2013/5/24 12:15,587690,1
2013/5/24 12:30,582690,1
2013/5/24 12:45,586890,1
2013/5/24 13:00,586490,1
2013/5/24 13:15,588690,1
2013/5/24 13:30,592490,1
2013/5/24 13:45,593490,1
2013/5/27 08:45,589090,1
2013/5/27 09:00,592890,1
2013/5/27 09:15,590690,1
2013/5/27 09:30,593490,1
2013/5/27 09:45,592690,1
2013/5/27 10:00,593090,1
2013/5/27 10:15,597490,1
2013/5/27 10:30,598690,1
2013/5/27 10:45,599090,1
2013/5/27 11:00,599290,1
2013/5/27 11:15,598490,1
2013/5/27 11:30,598690,1
2013/5/27 11:45,600090,1
2013/5/27 12:00,598690,1
2013/5/27 12:15,599090,1
2013/5/27 12:30,599290,1
2013/5/27 12:45,601090,1
2013/5/27 13:00,601290,1
2013/5/27 13:15,601690,1
2013/5/27 13:30,600890,1
2013/5/27 13:45,600290,1
2013/5/28 08:45,601290,1
2013/5/28 09:00,601890,1
2013/5/28 09:15,600690,1
2013/5/28 09:30,603290,1
2013/5/28 09:45,601890,1
2013/5/28 10:00,602890,1
2013/5/28 10:15,603090,1
2013/5/28 10:30,603490,1
2013/5/28 10:45,602690,1
2013/5/28 11:00,602690,1
2013/5/28 11:15,601090,1
2013/5/28 11:30,602690,1
2013/5/28 11:45,601090,1
2013/5/28 12:00,601090,1
2013/5/28 12:15,602090,1
2013/5/28 12:30,602490,1
2013/5/28 12:45,602290,1
2013/5/28 13:00,601090,1
2013/5/28 13:15,601490,1
2013/5/28 13:30,600690,1
2013/5/28 13:45,600690,1
2013/5/29 08:45,604290,1
2013/5/29 09:00,609890,1
2013/5/29 09:15,609690,1
2013/5/29 09:30,609090,1
2013/5/29 09:45,609490,1
2013/5/29 10:00,609490,1
2013/5/29 10:15,612490,1
2013/5/29 10:30,612490,1
2013/5/29 10:45,614490,1
2013/5/29 11:00,614490,1
2013/5/29 11:15,614890,1
2013/5/29 11:30,615690,1
2013/5/29 11:45,615290,1
2013/5/29 12:00,616890,1
2013/5/29 12:15,616890,1
2013/5/29 12:30,616490,1
2013/5/29 12:45,615290,1
2013/5/29 13:00,614690,1
2013/5/29 13:15,614290,1
2013/5/29 13:30,612290,1
2013/5/29 13:45,611490,1
2013/5/30 08:45,604290,1
2013/5/30 09:00,604890,1
2013/5/30 09:15,606490,1
2013/5/30 09:30,607890,1
2013/5/30 09:45,606690,1
2013/5/30 10:00,606090,1
2013/5/30 10:15,606090,1
2013/5/30 10:30,604490,1
2013/5/30 10:45,604690,1
2013/5/30 11:00,599290,1
2013/5/30 11:15,591690,1
2013/5/30 11:30,592890,1
2013/5/30 11:45,594290,1
2013/5/30 12:00,593290,1
2013/5/30 12:15,591490,1
2013/5/30 12:30,595090,1
2013/5/30 12:45,594890,1
2013/5/30 13:00,594090,1
2013/5/30 13:15,596490,1
2013/5/30 13:30,595090,1
2013/5/30 13:45,595290,1
2013/5/31 08:45,614290,1
2013/5/31 09:00,612090,1
2013/5/31 09:15,601290,1
2013/5/31 09:30,605690,1
2013/5/31 09:45,604890,1
2013/5/31 10:00,604290,1
2013/5/31 10:15,603890,1
2013/5/31 10:30,604090,1
2013/5/31 10:45,598290,1
2013/5/31 11:00,601090,1
2013/5/31 11:15,599090,1
2013/5/31 11:30,599290,1
2013/5/31 11:45,599690,1
2013/5/31 12:00,602090,1
2013/5/31 12:15,597290,1
2013/5/31 12:30,597890,1
2013/5/31 12:45,596090,1
2013/5/31 13:00,596890,1
2013/5/31 13:15,597690,1
2013/5/31 13:30,597890,1
2013/5/31 13:45,597490,1
2013/6/3 08:45,575490,1
2013/6/3 09:00,576890,1
2013/6/3 09:15,581690,1
2013/6/3 09:30,583690,1
2013/6/3 09:45,582490,1
2013/6/3 10:00,585090,1
2013/6/3 10:15,583690,1
2013/6/3 10:30,586690,1
2013/6/3 10:45,587090,1
2013/6/3 11:00,588690,1
2013/6/3 11:15,587490,1
2013/6/3 11:30,587490,1
2013/6/3 11:45,587890,1
2013/6/3 12:00,587890,1
2013/6/3 12:15,588290,1
2013/6/3 12:30,586890,1
2013/6/3 12:45,586490,1
2013/6/3 13:00,588090,1
2013/6/3 13:15,587690,1
2013/6/3 13:30,587090,1
2013/6/3 13:45,587690,1
2013/6/4 08:45,590090,1
2013/6/4 09:00,591690,1
2013/6/4 09:15,588090,1
2013/6/4 09:30,584090,1
2013/6/4 09:45,584690,1
2013/6/4 10:00,580690,1
2013/6/4 10:15,583090,1
2013/6/4 10:30,584090,1
2013/6/4 10:45,583690,1
2013/6/4 11:00,583890,1
2013/6/4 11:15,582090,1
2013/6/4 11:30,581690,1
2013/6/4 11:45,582490,1
2013/6/4 12:00,580290,1
2013/6/4 12:15,582690,1
2013/6/4 12:30,584090,1
2013/6/4 12:45,583290,1
2013/6/4 13:00,583090,1
2013/6/4 13:15,581690,1
2013/6/4 13:30,581490,1
2013/6/4 13:45,581490,1
2013/6/5 08:45,579090,1
2013/6/5 09:00,577290,1
2013/6/5 09:15,577690,1
2013/6/5 09:30,581090,1
2013/6/5 09:45,581890,1
2013/6/5 10:00,585090,1
2013/6/5 10:15,584890,1
2013/6/5 10:30,584290,1
2013/6/5 10:45,584490,1
2013/6/5 11:00,583890,1
2013/6/5 11:15,583690,1
2013/6/5 11:30,584290,1
2013/6/5 11:45,583890,1
2013/6/5 12:00,583690,1
2013/6/5 12:15,579690,1
2013/6/5 12:30,580890,1
2013/6/5 12:45,580690,1
2013/6/5 13:00,580090,1
2013/6/5 13:15,580690,1
2013/6/5 13:30,578090,1
2013/6/5 13:45,578090,1
2013/6/6 08:45,569290,1
2013/6/6 09:00,573090,1
2013/6/6 09:15,571090,1
2013/6/6 09:30,562490,1
2013/6/6 09:45,565490,1
2013/6/6 10:00,565690,1
2013/6/6 10:15,564890,1
2013/6/6 10:30,565290,1
2013/6/6 10:45,567290,1
2013/6/6 11:00,563890,1
2013/6/6 11:15,563490,1
2013/6/6 11:30,565890,1
2013/6/6 11:45,564690,1
2013/6/6 12:00,563490,1
2013/6/6 12:15,562290,1
2013/6/6 12:30,562690,1
2013/6/6 12:45,563090,1
2013/6/6 13:00,565090,1
2013/6/6 13:15,565090,1
2013/6/6 13:30,569090,1
2013/6/6 13:45,569690,1
2013/6/7 08:45,565290,1
2013/6/7 09:00,567490,1
2013/6/7 09:15,567890,1
2013/6/7 09:30,568690,1
2013/6/7 09:45,566490,1
2013/6/7 10:00,563890,1
2013/6/7 10:15,563690,1
2013/6/7 10:30,563890,1
2013/6/7 10:45,564090,1
2013/6/7 11:00,563890,1
2013/6/7 11:15,564490,1
2013/6/7 11:30,563290,1
2013/6/7 11:45,562890,1
2013/6/7 12:00,560490,1
2013/6/7 12:15,561290,1
2013/6/7 12:30,563090,1
2013/6/7 12:45,564890,1
2013/6/7 13:00,563890,1
2013/6/7 13:15,564690,1
2013/6/7 13:30,566490,1
2013/6/7 13:45,566490,1
2013/6/10 08:45,579290,1
2013/6/10 09:00,575090,1
2013/6/10 09:15,576490,1
2013/6/10 09:30,577090,1
2013/6/10 09:45,576690,1
2013/6/10 10:00,578290,1
2013/6/10 10:15,579290,1
2013/6/10 10:30,583690,1
2013/6/10 10:45,583690,1
2013/6/10 11:00,583290,1
2013/6/10 11:15,583290,0
2013/6/10 11:30,582625,0
2013/6/10 11:45,582625,1
2013/6/10 12:00,582625,1
2013/6/10 12:15,583025,1
2013/6/10 12:30,582825,1
2013/6/10 12:45,582425,1
2013/6/10 13:00,579225,1
2013/6/10 13:15,579025,1
2013/6/10 13:30,579825,1
2013/6/10 13:45,579625,1
2013/6/11 08:45,578625,1
2013/6/11 09:00,578225,1
2013/6/11 09:15,579825,1
2013/6/11 09:30,579425,1
2013/6/11 09:45,580025,1
2013/6/11 10:00,577425,1
2013/6/11 10:15,577825,1
2013/6/11 10:30,577225,1
2013/6/11 10:45,576225,1
2013/6/11 11:00,573025,1
2013/6/11 11:15,575225,1
2013/6/11 11:30,575625,1
2013/6/11 11:45,575625,1
2013/6/11 12:00,576425,1
2013/6/11 12:15,574825,1
2013/6/11 12:30,574825,1
2013/6/11 12:45,575825,1
2013/6/11 13:00,576225,1
2013/6/11 13:15,574025,1
2013/6/11 13:30,574825,1
2013/6/11 13:45,575825,1
2013/6/13 08:45,559625,1
2013/6/13 09:00,552425,1
2013/6/13 09:15,552025,1
2013/6/13 09:30,547225,1
2013/6/13 09:45,542025,1
2013/6/13 10:00,544225,1
2013/6/13 10:15,543425,1
2013/6/13 10:30,543225,1
2013/6/13 10:45,545025,1
2013/6/13 11:00,543425,1
2013/6/13 11:15,543425,1
2013/6/13 11:30,543225,1
2013/6/13 11:45,544425,1
2013/6/13 12:00,542025,1
2013/6/13 12:15,543425,1
2013/6/13 12:30,541625,1
2013/6/13 12:45,542425,1
2013/6/13 13:00,542225,1
2013/6/13 13:15,540225,1
2013/6/13 13:30,536425,1
2013/6/13 13:45,536825,1
2013/6/14 08:45,543625,1
2013/6/14 09:00,541825,1
2013/6/14 09:15,538625,1
2013/6/14 09:30,540625,1
2013/6/14 09:45,540425,1
2013/6/14 10:00,542225,1
2013/6/14 10:15,541625,1
2013/6/14 10:30,539225,1
2013/6/14 10:45,539425,1
2013/6/14 11:00,537625,1
2013/6/14 11:15,534225,1
2013/6/14 11:30,533625,1
2013/6/14 11:45,533025,1
2013/6/14 12:00,534225,1
2013/6/14 12:15,536625,1
2013/6/14 12:30,535025,1
2013/6/14 12:45,537025,1
2013/6/14 13:00,534625,1
2013/6/14 13:15,534825,1
2013/6/14 13:30,534625,1
2013/6/14 13:45,534225,1
2013/6/17 08:45,538025,1
2013/6/17 09:00,539625,1
2013/6/17 09:15,541025,1
2013/6/17 09:30,540625,1
2013/6/17 09:45,541625,1
2013/6/17 10:00,542025,1
2013/6/17 10:15,541425,1
2013/6/17 10:30,541825,1
2013/6/17 10:45,542825,1
2013/6/17 11:00,542625,1
2013/6/17 11:15,543425,1
2013/6/17 11:30,545825,1
2013/6/17 11:45,544225,1
2013/6/17 12:00,545025,1
2013/6/17 12:15,543825,1
2013/6/17 12:30,544425,1
2013/6/17 12:45,543025,1
2013/6/17 13:00,544225,1
2013/6/17 13:15,544825,1
2013/6/17 13:30,544825,1
2013/6/17 13:45,544825,1
2013/6/18 08:45,545425,1
2013/6/18 09:00,541225,1
2013/6/18 09:15,541225,1
2013/6/18 09:30,539225,1
2013/6/18 09:45,540825,1
2013/6/18 10:00,540625,1
2013/6/18 10:15,540825,1
2013/6/18 10:30,542625,1
2013/6/18 10:45,549025,1
2013/6/18 11:00,547625,1
2013/6/18 11:15,549225,1
2013/6/18 11:30,552025,1
2013/6/18 11:45,550825,1
2013/6/18 12:00,551225,1
2013/6/18 12:15,549625,1
2013/6/18 12:30,549425,1
2013/6/18 12:45,548225,1
2013/6/18 13:00,549225,1
2013/6/18 13:15,550625,1
2013/6/18 13:30,549825,1
2013/6/18 13:45,549025,1
2013/6/19 08:45,553825,1
2013/6/19 09:00,554625,1
2013/6/19 09:15,557025,1
2013/6/19 09:30,553225,1
2013/6/19 09:45,552625,1
2013/6/19 10:00,551025,1
2013/6/19 10:15,549825,1
2013/6/19 10:30,549425,1
2013/6/19 10:45,549425,1
2013/6/19 11:00,552025,1
2013/6/19 11:15,552625,1
2013/6/19 11:30,553625,1
2013/6/19 11:45,553225,1
2013/6/19 12:00,553625,1
2013/6/19 12:15,552825,1
2013/6/19 12:30,552825,1
2013/6/19 12:45,553425,1
2013/6/19 13:00,553625,1
2013/6/19 13:15,554025,1
2013/6/19 13:30,554025,1
2013/6/20 08:45,510025,1
2013/6/20 09:00,513225,1
2013/6/20 09:15,512825,1
2013/6/20 09:30,507825,1
2013/6/20 09:45,502625,1
2013/6/20 10:00,503025,1
2013/6/20 10:15,503225,1
2013/6/20 10:30,504225,1
2013/6/20 10:45,503425,1
2013/6/20 11:00,501825,1
2013/6/20 11:15,502025,1
2013/6/20 11:30,501825,1
2013/6/20 11:45,500825,1
2013/6/20 12:00,500625,1
2013/6/20 12:15,498825,1
2013/6/20 12:30,499025,1
2013/6/20 12:45,500025,1
2013/6/20 13:00,499225,1
2013/6/20 13:15,499225,1
2013/6/20 13:30,500625,1
2013/6/20 13:45,499825,1
2013/6/21 08:45,473025,1
2013/6/21 09:00,474025,1
2013/6/21 09:15,473825,1
2013/6/21 09:30,478025,1
2013/6/21 09:45,480225,1
2013/6/21 10:00,481225,1
2013/6/21 10:15,481825,1
2013/6/21 10:30,484025,1
2013/6/21 10:45,483425,1
2013/6/21 11:00,480425,1
2013/6/21 11:15,478025,1
2013/6/21 11:30,478825,1
2013/6/21 11:45,478425,1
2013/6/21 12:00,477425,1
2013/6/21 12:15,476225,1
2013/6/21 12:30,477425,1
2013/6/21 12:45,478825,1
2013/6/21 13:00,480225,1
2013/6/21 13:15,484625,1
2013/6/21 13:30,482025,1
2013/6/21 13:45,481825,1
2013/6/24 08:45,476025,1
2013/6/24 09:00,476825,1
2013/6/24 09:15,477025,1
2013/6/24 09:30,474225,1
2013/6/24 09:45,472425,1
2013/6/24 10:00,472825,1
2013/6/24 10:15,475225,1
2013/6/24 10:30,476625,1
2013/6/24 10:45,476225,1
2013/6/24 11:00,474025,1
2013/6/24 11:15,475425,1
2013/6/24 11:30,475625,1
2013/6/24 11:45,480425,1
2013/6/24 12:00,480625,1
2013/6/24 12:15,480225,1
2013/6/24 12:30,480825,1
2013/6/24 12:45,481825,1
2013/6/24 13:00,479025,1
2013/6/24 13:15,477025,1
2013/6/24 13:30,476225,1
2013/6/24 13:45,476225,1
2013/6/25 08:45,478825,1
2013/6/25 09:00,476225,1
2013/6/25 09:15,470425,1
2013/6/25 09:30,480425,1
2013/6/25 09:45,481825,1
2013/6/25 10:00,481625,1
2013/6/25 10:15,483425,1
2013/6/25 10:30,485825,1
2013/6/25 10:45,481625,1
2013/6/25 11:00,478625,1
2013/6/25 11:15,474625,1
2013/6/25 11:30,472625,1
2013/6/25 11:45,471825,1
2013/6/25 12:00,470025,1
2013/6/25 12:15,469825,1
2013/6/25 12:30,472625,1
2013/6/25 12:45,474625,1
2013/6/25 13:00,470425,1
2013/6/25 13:15,469625,1
2013/6/25 13:30,470825,1
2013/6/25 13:45,471425,1
2013/6/26 08:45,481025,1
2013/6/26 09:00,483625,1
2013/6/26 09:15,480825,1
2013/6/26 09:30,479625,1
2013/6/26 09:45,479825,1
2013/6/26 10:00,475225,1
2013/6/26 10:15,472225,1
2013/6/26 10:30,475425,1
2013/6/26 10:45,474625,1
2013/6/26 11:00,477225,1
2013/6/26 11:15,477225,1
2013/6/26 11:30,478225,1
2013/6/26 11:45,478225,1
2013/6/26 12:00,479825,1
2013/6/26 12:15,480225,1
2013/6/26 12:30,480225,1
2013/6/26 12:45,480825,1
2013/6/26 13:00,481025,1
2013/6/26 13:15,481225,1
2013/6/26 13:30,477825,1
2013/6/26 13:45,477625,1
2013/6/27 08:45,495025,1
2013/6/27 09:00,492425,1
2013/6/27 09:15,494625,1
2013/6/27 09:30,492625,1
2013/6/27 09:45,493625,1
2013/6/27 10:00,495225,1
2013/6/27 10:15,495425,1
2013/6/27 10:30,496025,1
2013/6/27 10:45,495225,1
2013/6/27 11:00,493825,1
2013/6/27 11:15,493025,1
2013/6/27 11:30,495425,1
2013/6/27 11:45,494225,1
2013/6/27 12:00,494225,1
2013/6/27 12:15,493825,1
2013/6/27 12:30,494225,1
2013/6/27 12:45,494425,1
2013/6/27 13:00,494225,1
2013/6/27 13:15,495025,1
2013/6/27 13:30,493625,1
2013/6/27 13:45,492825,1
2013/6/28 08:45,499825,1
2013/6/28 09:00,498825,1
2013/6/28 09:15,498425,1
2013/6/28 09:30,499625,1
2013/6/28 09:45,499425,1
2013/6/28 10:00,501825,1
2013/6/28 10:15,507425,1
2013/6/28 10:30,509025,1
2013/6/28 10:45,507025,1
2013/6/28 11:00,508825,1
2013/6/28 11:15,507825,1
2013/6/28 11:30,508625,1
2013/6/28 11:45,509025,0
2013/6/28 12:00,508761,0
2013/6/28 12:15,508761,1
2013/6/28 12:30,508761,1
2013/6/28 12:45,509161,1
2013/6/28 13:00,510361,1
2013/6/28 13:15,513361,1
2013/6/28 13:30,516961,1
2013/6/28 13:45,516161,1
2013/7/1 08:45,516761,1
2013/7/1 09:00,516761,1
2013/7/1 09:15,517561,1
2013/7/1 09:30,520761,1
2013/7/1 09:45,519961,1
2013/7/1 10:00,523561,1
2013/7/1 10:15,527761,1
2013/7/1 10:30,527161,1
2013/7/1 10:45,528961,1
2013/7/1 11:00,528961,1
2013/7/1 11:15,525561,1
2013/7/1 11:30,527161,1
2013/7/1 11:45,528161,1
2013/7/1 12:00,530361,1
2013/7/1 12:15,531761,1
2013/7/1 12:30,532161,1
2013/7/1 12:45,531961,1
2013/7/1 13:00,531361,1
2013/7/1 13:15,531961,1
2013/7/1 13:30,530961,1
2013/7/1 13:45,531161,1
2013/7/2 08:45,532961,1
2013/7/2 09:00,528961,1
2013/7/2 09:15,531961,1
2013/7/2 09:30,528361,1
2013/7/2 09:45,528961,1
2013/7/2 10:00,527561,1
2013/7/2 10:15,529361,1
2013/7/2 10:30,530361,1
2013/7/2 10:45,530961,1
2013/7/2 11:00,529761,1
2013/7/2 11:15,529361,1
2013/7/2 11:30,529761,1
2013/7/2 11:45,530161,1
2013/7/2 12:00,529361,1
2013/7/2 12:15,529161,1
2013/7/2 12:30,528961,1
2013/7/2 12:45,528761,1
2013/7/2 13:00,529161,1
2013/7/2 13:15,529761,1
2013/7/2 13:30,531761,1
2013/7/2 13:45,531761,1
2013/7/3 08:45,526761,1
2013/7/3 09:00,527161,1
2013/7/3 09:15,523961,1
2013/7/3 09:30,520161,1
2013/7/3 09:45,517761,1
2013/7/3 10:00,515761,1
2013/7/3 10:15,515761,1
2013/7/3 10:30,516761,1
2013/7/3 10:45,513161,1
2013/7/3 11:00,514361,1
2013/7/3 11:15,513961,1
2013/7/3 11:30,514961,1
2013/7/3 11:45,514761,1
2013/7/3 12:00,514761,1
2013/7/3 12:15,512961,1
2013/7/3 12:30,513361,1
2013/7/3 12:45,513761,1
2013/7/3 13:00,513161,1
2013/7/3 13:15,513561,1
2013/7/3 13:30,512761,1
2013/7/3 13:45,512761,1
2013/7/4 08:45,518761,0
2013/7/4 09:00,517698,0
2013/7/4 09:15,517698,1
2013/7/4 09:30,517698,1
2013/7/4 09:45,515498,1
2013/7/4 10:00,513498,1
2013/7/4 10:15,514698,1
2013/7/4 10:30,514498,1
2013/7/4 10:45,518298,1
2013/7/4 11:00,520498,1
2013/7/4 11:15,522098,1
2013/7/4 11:30,522498,1
2013/7/4 11:45,519698,1
2013/7/4 12:00,519098,1
2013/7/4 12:15,518898,1
2013/7/4 12:30,518698,1
2013/7/4 12:45,518298,1
2013/7/4 13:00,519698,1
2013/7/4 13:15,519298,1
2013/7/4 13:30,519298,1
2013/7/4 13:45,519298,1
2013/7/5 08:45,528498,1
2013/7/5 09:00,524898,1
2013/7/5 09:15,537098,1
2013/7/5 09:30,540498,1
2013/7/5 09:45,542298,1
2013/7/5 10:00,541698,1
2013/7/5 10:15,541498,1
2013/7/5 10:30,541498,1
2013/7/5 10:45,541298,1
2013/7/5 11:00,541898,1
2013/7/5 11:15,542298,1
2013/7/5 11:30,544298,1
2013/7/5 11:45,543498,1
2013/7/5 12:00,543298,1
2013/7/5 12:15,542898,1
2013/7/5 12:30,543298,1
2013/7/5 12:45,542098,1
2013/7/5 13:00,544098,1
2013/7/5 13:15,544098,1
2013/7/5 13:30,543298,1
2013/7/5 13:45,543498,1
2013/7/8 08:45,541898,1
2013/7/8 09:00,538498,1
2013/7/8 09:15,535498,1
2013/7/8 09:30,527698,1
2013/7/8 09:45,517098,1
2013/7/8 10:00,518698,1
2013/7/8 10:15,520898,1
2013/7/8 10:30,518098,1
2013/7/8 10:45,519298,1
2013/7/8 11:00,519898,1
2013/7/8 11:15,518698,1
2013/7/8 11:30,519098,1
2013/7/8 11:45,519098,1
2013/7/8 12:00,519098,1
2013/7/8 12:15,516698,1
2013/7/8 12:30,517498,1
2013/7/8 12:45,516498,1
2013/7/8 13:00,515098,1
2013/7/8 13:15,516098,1
2013/7/8 13:30,516498,1
2013/7/8 13:45,516498,1
2013/7/9 08:45,520698,1
2013/7/9 09:00,520498,1
2013/7/9 09:15,523498,1
2013/7/9 09:30,525898,1
2013/7/9 09:45,531698,1
2013/7/9 10:00,530698,1
2013/7/9 10:15,527298,1
2013/7/9 10:30,527898,1
2013/7/9 10:45,531298,1
2013/7/9 11:00,530898,1
2013/7/9 11:15,532898,1
2013/7/9 11:30,531098,1
2013/7/9 11:45,533098,1
2013/7/9 12:00,533098,1
2013/7/9 12:15,532698,1
2013/7/9 12:30,533498,1
2013/7/9 12:45,534298,1
2013/7/9 13:00,534898,1
2013/7/9 13:15,534298,1
2013/7/9 13:30,534898,1
2013/7/9 13:45,535298,1
2013/7/10 08:45,539498,1
2013/7/10 09:00,551098,1
2013/7/10 09:15,548898,1
2013/7/10 09:30,550098,1
2013/7/10 09:45,553498,1
2013/7/10 10:00,549498,1
2013/7/10 10:15,548098,1
2013/7/10 10:30,545498,1
2013/7/10 10:45,546098,1
2013/7/10 11:00,546698,1
2013/7/10 11:15,546498,1
2013/7/10 11:30,546898,1
2013/7/10 11:45,547098,1
2013/7/10 12:00,545898,1
2013/7/10 12:15,542298,1
2013/7/10 12:30,541698,1
2013/7/10 12:45,538298,1
2013/7/10 13:00,535698,1
2013/7/10 13:15,538298,1
2013/7/10 13:30,542298,1
2013/7/10 13:45,542698,1
2013/7/11 08:45,569898,1
2013/7/11 09:00,569098,1
2013/7/11 09:15,568698,1
2013/7/11 09:30,570298,1
2013/7/11 09:45,568698,1
2013/7/11 10:00,571498,1
2013/7/11 10:15,570898,1
2013/7/11 10:30,576298,1
2013/7/11 10:45,575898,1
2013/7/11 11:00,576298,1
2013/7/11 11:15,577698,1
2013/7/11 11:30,580498,1
2013/7/11 11:45,579698,1
2013/7/11 12:00,578898,1
2013/7/11 12:15,577298,1
2013/7/11 12:30,578898,1
2013/7/11 12:45,579498,1
2013/7/11 13:00,581898,1
2013/7/11 13:15,581298,1
2013/7/11 13:30,583498,1
2013/7/11 13:45,583098,1
2013/7/12 08:45,580698,1
2013/7/12 09:00,585698,1
2013/7/12 09:15,581298,1
2013/7/12 09:30,581698,1
2013/7/12 09:45,581898,1
2013/7/12 10:00,582898,1
2013/7/12 10:15,581898,1
2013/7/12 10:30,582098,1
2013/7/12 10:45,582498,1
2013/7/12 11:00,581298,1
2013/7/12 11:15,579098,1
2013/7/12 11:30,580698,1
2013/7/12 11:45,580098,1
2013/7/12 12:00,580298,1
2013/7/12 12:15,580298,1
2013/7/12 12:30,582698,1
2013/7/12 12:45,582298,1
2013/7/12 13:00,582298,1
2013/7/12 13:15,583498,1
2013/7/12 13:30,587298,1
2013/7/12 13:45,585698,1
2013/7/15 08:45,580298,1
2013/7/15 09:00,582698,1
2013/7/15 09:15,585298,1
2013/7/15 09:30,588498,1
2013/7/15 09:45,588498,1
2013/7/15 10:00,591498,1
2013/7/15 10:15,597098,1
2013/7/15 10:30,595298,1
2013/7/15 10:45,595098,1
2013/7/15 11:00,594898,1
2013/7/15 11:15,595098,1
2013/7/15 11:30,594898,1
2013/7/15 11:45,590298,1
2013/7/15 12:00,587698,1
2013/7/15 12:15,588898,1
2013/7/15 12:30,589898,1
2013/7/15 12:45,590298,1
2013/7/15 13:00,590498,1
2013/7/15 13:15,593098,1
2013/7/15 13:30,594098,1
2013/7/15 13:45,593698,1
2013/7/16 08:45,592098,1
2013/7/16 09:00,593298,1
2013/7/16 09:15,594098,1
2013/7/16 09:30,594298,1
2013/7/16 09:45,593498,1
2013/7/16 10:00,593298,1
2013/7/16 10:15,590898,1
2013/7/16 10:30,592498,1
2013/7/16 10:45,593298,1
2013/7/16 11:00,593498,1
2013/7/16 11:15,593498,1
2013/7/16 11:30,593898,1
2013/7/16 11:45,594298,1
2013/7/16 12:00,594698,1
2013/7/16 12:15,593498,1
2013/7/16 12:30,593698,1
2013/7/16 12:45,595098,1
2013/7/16 13:00,596298,1
2013/7/16 13:15,595498,1
2013/7/16 13:30,596698,1
2013/7/16 13:45,596498,1
2013/7/17 08:45,595898,1
2013/7/17 09:00,596698,1
2013/7/17 09:15,599498,1
2013/7/17 09:30,596698,1
2013/7/17 09:45,595298,1
2013/7/17 10:00,596898,1
