date,total_asset,positions,change,asset
2012/7/24 12:30,206690,-1,0,0
2012/7/24 12:45,207090,-1,0,0
2012/7/24 13:00,208690,-1,0,0
2012/7/24 13:15,206890,-1,0,0
2012/7/24 13:30,206690,-1,0,0
2012/7/24 13:45,206490,-1,0,0
2012/7/25 08:45,189090,-1,0,0
2012/7/25 09:00,196290,-1,0,0
2012/7/25 09:15,197490,-1,0,0
2012/7/25 09:30,202490,-1,0,0
2012/7/25 09:45,202690,-1,0,0
2012/7/25 10:00,204890,-1,0,0
2012/7/25 10:15,207290,-1,0,0
2012/7/25 10:30,206490,-1,0,0
2012/7/25 10:45,206490,-1,0,0
2012/7/25 11:00,206690,-1,0,0
2012/7/25 11:15,210090,-1,0,0
2012/7/25 11:30,212690,-1,0,0
2012/7/25 11:45,210090,-1,0,0
2012/7/25 12:00,208890,-1,0,0
2012/7/25 12:15,206890,-1,0,0
2012/7/25 12:30,206090,-1,0,0
2012/7/25 12:45,206090,-1,0,0
2012/7/25 13:00,201890,-1,0,0
2012/7/25 13:15,201690,-1,0,0
2012/7/25 13:30,201490,-1,0,0
2012/7/25 13:45,200690,-1,0,0
2012/7/26 08:45,210090,-1,0,0
2012/7/26 09:00,205690,-1,0,0
2012/7/26 09:15,202290,-1,0,0
2012/7/26 09:30,200690,-1,0,0
2012/7/26 09:45,202290,-1,0,0
2012/7/26 10:00,205290,-1,0,0
2012/7/26 10:15,202490,-1,0,0
2012/7/26 10:30,206090,-1,0,0
2012/7/26 10:45,206290,-1,0,0
2012/7/26 11:00,205690,-1,0,0
2012/7/26 11:15,205290,-1,0,0
2012/7/26 11:30,207290,-1,0,0
2012/7/26 11:45,204490,-1,0,0
2012/7/26 12:00,204690,-1,0,0
2012/7/26 12:15,206290,-1,0,0
2012/7/26 12:30,208090,-1,0,0
2012/7/26 12:45,207690,-1,0,0
2012/7/26 13:00,208690,-1,0,0
2012/7/26 13:15,206890,-1,0,0
2012/7/26 13:30,206690,-1,0,0
2012/7/26 13:45,207090,-1,0,0
2012/7/27 08:45,225090,-1,0,0
2012/7/27 09:00,222490,-1,0,0
2012/7/27 09:15,222490,-1,0,0
2012/7/27 09:30,224290,-1,0,0
2012/7/27 09:45,224290,-1,0,0
2012/7/27 10:00,229690,-1,0,0
2012/7/27 10:15,232090,-1,0,0
2012/7/27 10:30,236090,-1,0,0
2012/7/27 10:45,235890,-1,0,0
2012/7/27 11:00,235090,-1,0,0
2012/7/27 11:15,235690,-1,0,0
2012/7/27 11:30,236490,-1,0,0
2012/7/27 11:45,236490,-1,0,0
2012/7/27 12:00,236490,-1,0,0
2012/7/27 12:15,236290,-1,0,0
2012/7/27 12:30,236090,-1,0,0
2012/7/27 12:45,237490,-1,0,0
2012/7/27 13:00,237090,-1,0,0
2012/7/27 13:15,236090,1,0,0
2012/7/27 13:30,237490,1,0,0
2012/7/27 13:45,238090,1,0,0
2012/7/30 08:45,245090,1,0,0
2012/7/30 09:00,246490,1,0,0
2012/7/30 09:15,250490,1,0,0
2012/7/30 09:30,247490,1,0,0
2012/7/30 09:45,247890,1,0,0
2012/7/30 10:00,246490,0,0,0
2012/7/30 10:15,247890,1,0,0
2012/7/30 10:30,249690,1,0,0
2012/7/30 10:45,248890,1,0,0
2012/7/30 11:00,249490,1,0,0
2012/7/30 11:15,250090,1,0,0
2012/7/30 11:30,249490,1,0,0
2012/7/30 11:45,250090,1,0,0
2012/7/30 12:00,249490,1,0,0
2012/7/30 12:15,249890,1,0,0
2012/7/30 12:30,248090,1,0,0
2012/7/30 12:45,246490,0,0,0
2012/7/30 13:00,247290,1,0,0
2012/7/30 13:15,247290,1,0,0
2012/7/30 13:30,247890,1,0,0
2012/7/30 13:45,247290,0,0,0
2012/7/31 08:45,253090,1,0,0
2012/7/31 09:00,245890,0,0,0
2012/7/31 09:15,249490,1,0,0
2012/7/31 09:30,257290,1,0,0
2012/7/31 09:45,255890,1,0,0
2012/7/31 10:00,261490,1,0,0
2012/7/31 10:15,260090,1,0,0
2012/7/31 10:30,260690,1,0,0
2012/7/31 10:45,261690,1,0,0
2012/7/31 11:00,260490,1,0,0
2012/7/31 11:15,257690,1,0,0
2012/7/31 11:30,257890,1,0,0
2012/7/31 11:45,259090,1,0,0
2012/7/31 12:00,259890,1,0,0
2012/7/31 12:15,260890,1,0,0
2012/7/31 12:30,259490,1,0,0
2012/7/31 12:45,261890,1,0,0
2012/7/31 13:00,263290,1,0,0
2012/7/31 13:15,266290,1,0,0
2012/7/31 13:30,263290,1,0,0
2012/7/31 13:45,263090,1,0,0
2012/8/1 08:45,260290,1,0,0
2012/8/1 09:00,261490,1,0,0
2012/8/1 09:15,260290,1,0,0
2012/8/1 09:30,262490,1,0,0
2012/8/1 09:45,262890,1,0,0
2012/8/1 10:00,264290,1,0,0
2012/8/1 10:15,263290,1,0,0
2012/8/1 10:30,265090,1,0,0
2012/8/1 10:45,266290,1,0,0
2012/8/1 11:00,270490,1,0,0
2012/8/1 11:15,271490,1,0,0
2012/8/1 11:30,270290,1,0,0
2012/8/1 11:45,271490,1,0,0
2012/8/1 12:00,270890,1,0,0
2012/8/1 12:15,268290,1,0,0
2012/8/1 12:30,269690,1,0,0
2012/8/1 12:45,270290,1,0,0
2012/8/1 13:00,270490,1,0,0
2012/8/1 13:15,269090,1,0,0
2012/8/1 13:30,270090,1,0,0
2012/8/1 13:45,270690,1,0,0
2012/8/3 08:45,260290,1,0,0
2012/8/3 09:00,260490,1,0,0
2012/8/3 09:15,263890,1,0,0
2012/8/3 09:30,261890,1,0,0
2012/8/3 09:45,261690,1,0,0
2012/8/3 10:00,259890,1,0,0
2012/8/3 10:15,256490,1,0,0
2012/8/3 10:30,258090,1,0,0
2012/8/3 10:45,257290,1,0,0
2012/8/3 11:00,259890,1,0,0
2012/8/3 11:15,259090,1,0,0
2012/8/3 11:30,258890,1,0,0
2012/8/3 11:45,258090,1,0,0
2012/8/3 12:00,257290,1,0,0
2012/8/3 12:15,257490,1,0,0
2012/8/3 12:30,258290,1,0,0
2012/8/3 12:45,259090,1,0,0
2012/8/3 13:00,258890,1,0,0
2012/8/3 13:15,260490,1,0,0
2012/8/3 13:30,259890,1,0,0
2012/8/3 13:45,259890,1,0,0
2012/8/6 08:45,293490,1,0,0
2012/8/6 09:00,289290,1,0,0
2012/8/6 09:15,286890,1,0,0
2012/8/6 09:30,287090,1,0,0
2012/8/6 09:45,286090,1,0,0
2012/8/6 10:00,285690,1,0,0
2012/8/6 10:15,283690,1,0,0
2012/8/6 10:30,285290,1,0,0
2012/8/6 10:45,284290,1,0,0
2012/8/6 11:00,283890,1,0,0
2012/8/6 11:15,283890,1,0,0
2012/8/6 11:30,283490,1,0,0
2012/8/6 11:45,282690,1,0,0
2012/8/6 12:00,282690,1,0,0
2012/8/6 12:15,284890,1,0,0
2012/8/6 12:30,284690,1,0,0
2012/8/6 12:45,282690,1,0,0
2012/8/6 13:00,280690,1,0,0
2012/8/6 13:15,281490,1,0,0
2012/8/6 13:30,279690,1,0,0
2012/8/6 13:45,279690,1,0,0
2012/8/7 08:45,280090,1,0,0
2012/8/7 09:00,281490,1,0,0
2012/8/7 09:15,279890,1,0,0
2012/8/7 09:30,280890,1,0,0
2012/8/7 09:45,280290,1,0,0
2012/8/7 10:00,283490,1,0,0
2012/8/7 10:15,282890,1,0,0
2012/8/7 10:30,282690,1,0,0
2012/8/7 10:45,282090,1,0,0
2012/8/7 11:00,279690,1,0,0
2012/8/7 11:15,279690,1,0,0
2012/8/7 11:30,278690,1,0,0
2012/8/7 11:45,279890,1,0,0
2012/8/7 12:00,279890,1,0,0
2012/8/7 12:15,279490,1,0,0
2012/8/7 12:30,278890,1,0,0
2012/8/7 12:45,279090,1,0,0
2012/8/7 13:00,278690,1,0,0
2012/8/7 13:15,280290,1,0,0
2012/8/7 13:30,279490,1,0,0
2012/8/7 13:45,278890,1,0,0
2012/8/8 08:45,294090,1,0,0
2012/8/8 09:00,293290,1,0,0
2012/8/8 09:15,292490,1,0,0
2012/8/8 09:30,291690,1,0,0
2012/8/8 09:45,292690,1,0,0
2012/8/8 10:00,293890,1,0,0
2012/8/8 10:15,297090,1,0,0
2012/8/8 10:30,296090,1,0,0
2012/8/8 10:45,295690,1,0,0
2012/8/8 11:00,296090,1,0,0
2012/8/8 11:15,293090,1,0,0
2012/8/8 11:30,290290,1,0,0
2012/8/8 11:45,291490,1,0,0
2012/8/8 12:00,292290,1,0,0
2012/8/8 12:15,291890,1,0,0
2012/8/8 12:30,291490,1,0,0
2012/8/8 12:45,289890,1,0,0
2012/8/8 13:00,290090,1,0,0
2012/8/8 13:15,290690,1,0,0
2012/8/8 13:30,292090,1,0,0
2012/8/8 13:45,291690,1,0,0
2012/8/9 08:45,303490,1,0,0
2012/8/9 09:00,304490,1,0,0
2012/8/9 09:15,306890,1,0,0
2012/8/9 09:30,309690,1,0,0
2012/8/9 09:45,311890,1,0,0
2012/8/9 10:00,310160,1,0,0
2012/8/9 10:15,309560,1,0,0
2012/8/9 10:30,308960,1,0,0
2012/8/9 10:45,308760,1,0,0
2012/8/9 11:00,307560,1,0,0
2012/8/9 11:15,305560,1,0,0
2012/8/9 11:30,302960,1,0,0
2012/8/9 11:45,303360,1,0,0
2012/8/9 12:00,301560,1,0,0
2012/8/9 12:15,302360,1,0,0
2012/8/9 12:30,299760,1,0,0
2012/8/9 12:45,299760,1,0,0
2012/8/9 13:00,299560,1,0,0
2012/8/9 13:15,300360,1,0,0
2012/8/9 13:30,301160,1,0,0
2012/8/9 13:45,300360,1,0,0
2012/8/10 08:45,299560,1,0,0
2012/8/10 09:00,300960,1,0,0
2012/8/10 09:15,300560,1,0,0
2012/8/10 09:30,298760,1,0,0
2012/8/10 09:45,299560,1,0,0
2012/8/10 10:00,300360,1,0,0
2012/8/10 10:15,299560,1,0,0
2012/8/10 10:30,296960,1,0,0
2012/8/10 10:45,297160,1,0,0
2012/8/10 11:00,298760,1,0,0
2012/8/10 11:15,299760,1,0,0
2012/8/10 11:30,299560,1,0,0
2012/8/10 11:45,299360,1,0,0
2012/8/10 12:00,298960,1,0,0
2012/8/10 12:15,299760,1,0,0
2012/8/10 12:30,301160,1,0,0
2012/8/10 12:45,300160,1,0,0
2012/8/10 13:00,302760,1,0,0
2012/8/10 13:15,299960,1,0,0
2012/8/10 13:30,299960,1,0,0
2012/8/10 13:45,299760,1,0,0
2012/8/13 08:45,297560,1,0,0
2012/8/13 09:00,299360,1,0,0
2012/8/13 09:15,301160,1,0,0
2012/8/13 09:30,299360,1,0,0
2012/8/13 09:45,297560,1,0,0
2012/8/13 10:00,297360,1,0,0
2012/8/13 10:15,296560,1,0,0
2012/8/13 10:30,297160,1,0,0
2012/8/13 10:45,298360,1,0,0
2012/8/13 11:00,297760,1,0,0
2012/8/13 11:15,298960,1,0,0
2012/8/13 11:30,299560,1,0,0
2012/8/13 11:45,299760,1,0,0
2012/8/13 12:00,298560,1,0,0
2012/8/13 12:15,299360,1,0,0
2012/8/13 12:30,299760,1,0,0
2012/8/13 12:45,299160,1,0,0
2012/8/13 13:00,299560,1,0,0
2012/8/13 13:15,298960,1,0,0
2012/8/13 13:30,297960,1,0,0
2012/8/13 13:45,297760,1,0,0
2012/8/14 08:45,291360,1,0,0
2012/8/14 09:00,286960,1,0,0
2012/8/14 09:15,282160,1,0,0
2012/8/14 09:30,283360,1,0,0
2012/8/14 09:45,286760,1,0,0
2012/8/14 10:00,289960,1,0,0
2012/8/14 10:15,295360,1,0,0
2012/8/14 10:30,294760,1,0,0
2012/8/14 10:45,294160,1,0,0
2012/8/14 11:00,295160,1,0,0
2012/8/14 11:15,293160,1,0,0
2012/8/14 11:30,295960,1,0,0
2012/8/14 11:45,295760,1,0,0
2012/8/14 12:00,293360,1,0,0
2012/8/14 12:15,293560,1,0,0
2012/8/14 12:30,294560,1,0,0
2012/8/14 12:45,293360,1,0,0
2012/8/14 13:00,293360,1,0,0
2012/8/14 13:15,292560,1,0,0
2012/8/14 13:30,289760,1,0,0
2012/8/14 13:45,288960,1,0,0
2012/8/15 08:45,291560,1,0,0
2012/8/15 09:00,291760,1,0,0
2012/8/15 09:15,292360,1,0,0
2012/8/15 09:30,293360,1,0,0
2012/8/15 09:45,294360,1,0,0
2012/8/15 10:00,295360,1,0,0
2012/8/15 10:15,294760,1,0,0
2012/8/15 10:30,294760,1,0,0
2012/8/15 10:45,294960,1,0,0
2012/8/15 11:00,294160,1,0,0
2012/8/15 11:15,295560,1,0,0
2012/8/15 11:30,296560,1,0,0
2012/8/15 11:45,297360,1,0,0
2012/8/15 12:00,296560,1,0,0
2012/8/15 12:15,296560,1,0,0
2012/8/15 12:30,299760,1,0,0
2012/8/15 12:45,297960,1,0,0
2012/8/15 13:00,294960,1,0,0
2012/8/15 13:15,294960,1,0,0
2012/8/15 13:30,294960,1,0,0
2012/8/16 08:45,295760,1,0,0
2012/8/16 09:00,297760,1,0,0
2012/8/16 09:15,298960,1,0,0
2012/8/16 09:30,296360,1,0,0
2012/8/16 09:45,297360,1,0,0
2012/8/16 10:00,289760,1,0,0
2012/8/16 10:15,288160,1,0,0
2012/8/16 10:30,288760,1,0,0
2012/8/16 10:45,289760,1,0,0
2012/8/16 11:00,288560,1,0,0
2012/8/16 11:15,287560,1,0,0
2012/8/16 11:30,287760,1,0,0
2012/8/16 11:45,287760,1,0,0
2012/8/16 12:00,285760,1,0,0
2012/8/16 12:15,286560,1,0,0
2012/8/16 12:30,286960,1,0,0
2012/8/16 12:45,289960,1,0,0
2012/8/16 13:00,291560,1,0,0
2012/8/16 13:15,290160,1,0,0
2012/8/16 13:30,290160,1,0,0
2012/8/16 13:45,289960,1,0,0
2012/8/17 08:45,290960,1,0,0
2012/8/17 09:00,290960,1,0,0
2012/8/17 09:15,290960,1,0,0
2012/8/17 09:30,290360,1,0,0
2012/8/17 09:45,293360,1,0,0
2012/8/17 10:00,293360,1,0,0
2012/8/17 10:15,294160,1,0,0
2012/8/17 10:30,292760,1,0,0
2012/8/17 10:45,292760,1,0,0
2012/8/17 11:00,293560,1,0,0
2012/8/17 11:15,293560,1,0,0
2012/8/17 11:30,292960,1,0,0
2012/8/17 11:45,292560,1,0,0
2012/8/17 12:00,292760,1,0,0
2012/8/17 12:15,293160,1,0,0
2012/8/17 12:30,292560,1,0,0
2012/8/17 12:45,292960,1,0,0
2012/8/17 13:00,292360,1,0,0
2012/8/17 13:15,292760,1,0,0
2012/8/17 13:30,293760,1,0,0
2012/8/17 13:45,294160,1,0,0
2012/8/20 08:45,296960,-1,0,0
2012/8/20 09:00,294360,-1,0,0
2012/8/20 09:15,297630,-1,0,0
2012/8/20 09:30,297630,-1,0,0
2012/8/20 09:45,298030,-1,0,0
2012/8/20 10:00,298830,-1,0,0
2012/8/20 10:15,301830,-1,0,0
2012/8/20 10:30,299830,-1,0,0
2012/8/20 10:45,299030,-1,0,0
2012/8/20 11:00,299630,-1,0,0
2012/8/20 11:15,298230,-1,0,0
2012/8/20 11:30,298430,-1,0,0
2012/8/20 11:45,299630,-1,0,0
2012/8/20 12:00,300230,-1,0,0
2012/8/20 12:15,299830,-1,0,0
2012/8/20 12:30,298630,-1,0,0
2012/8/20 12:45,298430,-1,0,0
2012/8/20 13:00,297630,-1,0,0
2012/8/20 13:15,296630,-1,0,0
2012/8/20 13:30,294830,-1,0,0
2012/8/20 13:45,294630,-1,0,0
2012/8/21 08:45,290430,-1,0,0
2012/8/21 09:00,278430,-1,0,0
2012/8/21 09:15,278900,-1,0,0
2012/8/21 09:30,278900,-1,0,0
2012/8/21 09:45,276900,-1,0,0
2012/8/21 10:00,272900,-1,0,0
2012/8/21 10:15,273300,-1,0,0
2012/8/21 10:30,273100,-1,0,0
2012/8/21 10:45,273900,-1,0,0
2012/8/21 11:00,273500,-1,0,0
2012/8/21 11:15,276500,-1,0,0
2012/8/21 11:30,276300,-1,0,0
2012/8/21 11:45,275900,-1,0,0
2012/8/21 12:00,277700,-1,0,0
2012/8/21 12:15,278900,-1,0,0
2012/8/21 12:30,278100,-1,0,0
2012/8/21 12:45,278500,-1,0,0
2012/8/21 13:00,277300,-1,0,0
2012/8/21 13:15,278500,-1,0,0
2012/8/21 13:30,278100,-1,0,0
2012/8/21 13:45,278300,-1,0,0
2012/8/22 08:45,282500,-1,0,0
2012/8/22 09:00,283900,-1,0,0
2012/8/22 09:15,283900,-1,0,0
2012/8/22 09:30,285900,-1,0,0
2012/8/22 09:45,286900,-1,0,0
2012/8/22 10:00,288500,-1,0,0
2012/8/22 10:15,288900,-1,0,0
2012/8/22 10:30,288700,-1,0,0
2012/8/22 10:45,287100,-1,0,0
2012/8/22 11:00,286100,-1,0,0
2012/8/22 11:15,285100,-1,0,0
2012/8/22 11:30,284970,-1,0,0
2012/8/22 11:45,284970,-1,0,0
2012/8/22 12:00,283970,-1,0,0
2012/8/22 12:15,284570,-1,0,0
2012/8/22 12:30,284570,-1,0,0
2012/8/22 12:45,281570,-1,0,0
2012/8/22 13:00,282370,-1,0,0
2012/8/22 13:15,282370,-1,0,0
2012/8/22 13:30,283970,-1,0,0
2012/8/22 13:45,283770,-1,0,0
2012/8/23 08:45,285770,-1,0,0
2012/8/23 09:00,284770,-1,0,0
2012/8/23 09:15,282170,-1,0,0
2012/8/23 09:30,278770,-1,0,0
2012/8/23 09:45,277970,-1,0,0
2012/8/23 10:00,279570,-1,0,0
2012/8/23 10:15,280970,-1,0,0
2012/8/23 10:30,283370,-1,0,0
2012/8/23 10:45,284370,-1,0,0
2012/8/23 11:00,283170,-1,0,0
2012/8/23 11:15,282170,-1,0,0
2012/8/23 11:30,280570,-1,0,0
2012/8/23 11:45,281370,-1,0,0
2012/8/23 12:00,282370,-1,0,0
2012/8/23 12:15,282570,-1,0,0
2012/8/23 12:30,280970,-1,0,0
2012/8/23 12:45,281170,-1,0,0
2012/8/23 13:00,279970,-1,0,0
2012/8/23 13:15,280170,-1,0,0
2012/8/23 13:30,279770,-1,0,0
2012/8/23 13:45,279170,-1,0,0
2012/8/24 08:45,291570,-1,0,0
2012/8/24 09:00,291570,-1,0,0
2012/8/24 09:15,290570,-1,0,0
2012/8/24 09:30,288370,-1,0,0
2012/8/24 09:45,289170,-1,0,0
2012/8/24 10:00,288570,-1,0,0
2012/8/24 10:15,287770,-1,0,0
2012/8/24 10:30,288570,-1,0,0
2012/8/24 10:45,288370,-1,0,0
2012/8/24 11:00,288370,-1,0,0
2012/8/24 11:15,287770,-1,0,0
2012/8/24 11:30,287170,-1,0,0
2012/8/24 11:45,285370,-1,0,0
2012/8/24 12:00,285640,-1,0,0
2012/8/24 12:15,285640,-1,0,0
2012/8/24 12:30,286240,-1,0,0
2012/8/24 12:45,285640,-1,0,0
2012/8/24 13:00,286240,-1,0,0
2012/8/24 13:15,286440,-1,0,0
2012/8/24 13:30,284440,-1,0,0
2012/8/24 13:45,283510,-1,0,0
2012/8/27 08:45,283510,-1,0,0
2012/8/27 09:00,286710,-1,0,0
2012/8/27 09:15,293310,-1,0,0
2012/8/27 09:30,293910,-1,0,0
2012/8/27 09:45,297910,-1,0,0
2012/8/27 10:00,299110,-1,0,0
2012/8/27 10:15,298310,-1,0,0
2012/8/27 10:30,297910,-1,0,0
2012/8/27 10:45,296910,-1,0,0
2012/8/27 11:00,297110,-1,0,0
2012/8/27 11:15,299110,-1,0,0
2012/8/27 11:30,298510,-1,0,0
2012/8/27 11:45,297310,-1,0,0
2012/8/27 12:00,295710,-1,0,0
2012/8/27 12:15,296910,-1,0,0
2012/8/27 12:30,295910,-1,0,0
2012/8/27 12:45,296110,-1,0,0
2012/8/27 13:00,296910,-1,0,0
2012/8/27 13:15,296310,-1,0,0
2012/8/27 13:30,300310,-1,0,0
2012/8/27 13:45,300710,-1,0,0
2012/8/28 08:45,307710,-1,0,0
2012/8/28 09:00,306710,-1,0,0
2012/8/28 09:15,306710,-1,0,0
2012/8/28 09:30,307910,-1,0,0
2012/8/28 09:45,308710,-1,0,0
2012/8/28 10:00,307710,-1,0,0
2012/8/28 10:15,310110,-1,0,0
2012/8/28 10:30,310110,-1,0,0
2012/8/28 10:45,310910,-1,0,0
2012/8/28 11:00,310310,-1,0,0
2012/8/28 11:15,310510,-1,0,0
2012/8/28 11:30,310910,-1,0,0
2012/8/28 11:45,310110,-1,0,0
2012/8/28 12:00,311310,-1,0,0
2012/8/28 12:15,311110,-1,0,0
2012/8/28 12:30,314510,-1,0,0
2012/8/28 12:45,316310,-1,0,0
2012/8/28 13:00,315110,-1,0,0
2012/8/28 13:15,314710,-1,0,0
2012/8/28 13:30,311910,-1,0,0
2012/8/28 13:45,311510,-1,0,0
2012/8/29 08:45,312910,-1,0,0
2012/8/29 09:00,310110,-1,0,0
2012/8/29 09:15,312710,-1,0,0
2012/8/29 09:30,314710,-1,0,0
2012/8/29 09:45,313110,-1,0,0
2012/8/29 10:00,310510,-1,0,0
2012/8/29 10:15,311910,-1,0,0
2012/8/29 10:30,311910,-1,0,0
2012/8/29 10:45,311510,-1,0,0
2012/8/29 11:00,311510,-1,0,0
2012/8/29 11:15,310910,-1,0,0
2012/8/29 11:30,311310,-1,0,0
2012/8/29 11:45,310710,-1,0,0
2012/8/29 12:00,311310,-1,0,0
2012/8/29 12:15,311910,-1,0,0
2012/8/29 12:30,311110,-1,0,0
2012/8/29 12:45,310310,-1,0,0
2012/8/29 13:00,310510,-1,0,0
2012/8/29 13:15,309910,-1,0,0
2012/8/29 13:30,310910,-1,0,0
2012/8/29 13:45,310910,-1,0,0
2012/8/30 08:45,321110,-1,0,0
2012/8/30 09:00,320110,-1,0,0
2012/8/30 09:15,314310,-1,0,0
2012/8/30 09:30,315910,-1,0,0
2012/8/30 09:45,314910,-1,0,0
2012/8/30 10:00,317910,-1,0,0
2012/8/30 10:15,316910,-1,0,0
2012/8/30 10:30,316710,-1,0,0
2012/8/30 10:45,316910,-1,0,0
2012/8/30 11:00,317110,-1,0,0
2012/8/30 11:15,317710,-1,0,0
2012/8/30 11:30,319510,-1,0,0
2012/8/30 11:45,319710,-1,0,0
2012/8/30 12:00,320110,-1,0,0
2012/8/30 12:15,319510,-1,0,0
2012/8/30 12:30,319110,-1,0,0
2012/8/30 12:45,322910,-1,0,0
2012/8/30 13:00,319110,0,0,0
2012/8/30 13:15,319910,-1,0,0
2012/8/30 13:30,318310,0,0,0
2012/8/30 13:45,318110,-1,0,0
2012/8/31 08:45,315110,-1,0,0
2012/8/31 09:00,315510,-1,0,0
2012/8/31 09:15,310710,-1,0,0
2012/8/31 09:30,311510,-1,0,0
2012/8/31 09:45,312110,-1,0,0
2012/8/31 10:00,316510,-1,0,0
2012/8/31 10:15,315910,-1,0,0
2012/8/31 10:30,315110,-1,0,0
2012/8/31 10:45,315910,-1,0,0
2012/8/31 11:00,314310,-1,0,0
2012/8/31 11:15,313910,-1,0,0
2012/8/31 11:30,314710,-1,0,0
2012/8/31 11:45,314110,-1,0,0
2012/8/31 12:00,314910,-1,0,0
2012/8/31 12:15,313910,-1,0,0
2012/8/31 12:30,313910,-1,0,0
2012/8/31 12:45,315110,-1,0,0
2012/8/31 13:00,314510,-1,0,0
2012/8/31 13:15,314710,-1,0,0
2012/8/31 13:30,314710,-1,0,0
2012/8/31 13:45,314910,-1,0,0
2012/9/3 08:45,317910,-1,0,0
2012/9/3 09:00,311910,0,0,0
2012/9/3 09:15,307510,-1,0,0
2012/9/3 09:30,305510,-1,0,0
2012/9/3 09:45,303780,-1,0,0
2012/9/3 10:00,303780,-1,0,0
2012/9/3 10:15,305380,-1,0,0
2012/9/3 10:30,301580,-1,0,0
2012/9/3 10:45,301380,-1,0,0
2012/9/3 11:00,300780,-1,0,0
2012/9/3 11:15,300780,-1,0,0
2012/9/3 11:30,301180,-1,0,0
2012/9/3 11:45,301180,-1,0,0
2012/9/3 12:00,301380,-1,0,0
2012/9/3 12:15,300780,-1,0,0
2012/9/3 12:30,299980,-1,0,0
2012/9/3 12:45,300980,-1,0,0
2012/9/3 13:00,301780,-1,0,0
2012/9/3 13:15,303580,-1,0,0
2012/9/3 13:30,303580,-1,0,0
2012/9/3 13:45,303780,-1,0,0
2012/9/4 08:45,300580,-1,0,0
2012/9/4 09:00,302380,-1,0,0
2012/9/4 09:15,305180,-1,0,0
2012/9/4 09:30,302780,-1,0,0
2012/9/4 09:45,302780,-1,0,0
2012/9/4 10:00,302580,-1,0,0
2012/9/4 10:15,303580,-1,0,0
2012/9/4 10:30,303780,-1,0,0
2012/9/4 10:45,303180,-1,0,0
2012/9/4 11:00,303580,-1,0,0
2012/9/4 11:15,304380,-1,0,0
2012/9/4 11:30,303980,-1,0,0
2012/9/4 11:45,304380,-1,0,0
2012/9/4 12:00,304180,-1,0,0
2012/9/4 12:15,304780,-1,0,0
2012/9/4 12:30,303980,-1,0,0
2012/9/4 12:45,304380,-1,0,0
2012/9/4 13:00,303580,-1,0,0
2012/9/4 13:15,303180,-1,0,0
2012/9/4 13:30,302780,-1,0,0
2012/9/4 13:45,302580,-1,0,0
2012/9/5 08:45,310980,-1,0,0
2012/9/5 09:00,316380,-1,0,0
2012/9/5 09:15,318980,-1,0,0
2012/9/5 09:30,319580,-1,0,0
2012/9/5 09:45,321980,-1,0,0
2012/9/5 10:00,321380,-1,0,0
2012/9/5 10:15,323380,-1,0,0
2012/9/5 10:30,320980,-1,0,0
2012/9/5 10:45,320380,-1,0,0
2012/9/5 11:00,320380,-1,0,0
2012/9/5 11:15,319980,-1,0,0
2012/9/5 11:30,320580,-1,0,0
2012/9/5 11:45,320780,-1,0,0
2012/9/5 12:00,320180,-1,0,0
2012/9/5 12:15,321380,-1,0,0
2012/9/5 12:30,321780,-1,0,0
2012/9/5 12:45,321980,-1,0,0
2012/9/5 13:00,322380,-1,0,0
2012/9/5 13:15,321780,-1,0,0
2012/9/5 13:30,322780,-1,0,0
2012/9/5 13:45,324180,-1,0,0
2012/9/6 08:45,323580,-1,0,0
2012/9/6 09:00,324780,-1,0,0
2012/9/6 09:15,322180,-1,0,0
2012/9/6 09:30,320580,-1,0,0
2012/9/6 09:45,319980,-1,0,0
2012/9/6 10:00,320380,-1,0,0
2012/9/6 10:15,321380,-1,0,0
2012/9/6 10:30,322580,-1,0,0
2012/9/6 10:45,323180,-1,0,0
2012/9/6 11:00,325380,-1,0,0
2012/9/6 11:15,331380,-1,0,0
2012/9/6 11:30,330850,-1,0,0
2012/9/6 11:45,330650,-1,0,0
2012/9/6 12:00,327450,-1,0,0
2012/9/6 12:15,329450,-1,0,0
2012/9/6 12:30,329850,-1,0,0
2012/9/6 12:45,330250,-1,0,0
2012/9/6 13:00,331650,-1,0,0
2012/9/6 13:15,332850,-1,0,0
2012/9/6 13:30,336050,-1,0,0
2012/9/6 13:45,335850,-1,0,0
2012/9/7 08:45,360250,0,0,0
2012/9/7 09:00,352850,-1,0,0
2012/9/7 09:15,351450,-1,0,0
2012/9/7 09:30,351250,-1,0,0
2012/9/7 09:45,354450,0,0,0
2012/9/7 10:00,354650,-1,0,0
2012/9/7 10:15,353650,-1,0,0
2012/9/7 10:30,353850,0,0,0
2012/9/7 10:45,355250,-1,0,0
2012/9/7 11:00,354850,-1,0,0
2012/9/7 11:15,356250,-1,0,0
2012/9/7 11:30,357450,-1,0,0
2012/9/7 11:45,356850,-1,0,0
2012/9/7 12:00,357650,-1,0,0
2012/9/7 12:15,357250,-1,0,0
2012/9/7 12:30,356650,-1,0,0
2012/9/7 12:45,357450,-1,0,0
2012/9/7 13:00,356050,-1,0,0
2012/9/7 13:15,355050,-1,0,0
2012/9/7 13:30,353250,-1,0,0
2012/9/7 13:45,353450,-1,0,0
2012/9/10 08:45,353050,-1,0,0
2012/9/10 09:00,356450,0,0,0
2012/9/10 09:15,358450,1,0,0
